timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:07:11.868,591,unlabeled,2,0.4251631200313568,138.04318809509277,138.83262634277344,162.017897605896,172.59504318237305,276.08637619018555,277.6652526855469,324.035795211792,345.1900863647461,300.06108570098877,311.4276695251465,300.06108570098877,345.1900863647461,0.46884544640779496,0.6488076448440552,0.46884544640779496,0.7191460132598877,23.974709510803223,33.76241683959961,regular_ge32
2026-08-12T15:07:11.949,592,unlabeled,1,0.5,98.63025641441345,140.7664338350296,116.151926279068,190.54895198345184,197.2605128288269,281.5328676700592,232.303852558136,381.0979039669037,214.78218269348145,331.31538581848145,214.78218269348145,381.0979039669037,0.33559716045856475,0.6902403871218363,0.33559716045856475,0.793953966597716,17.52166986465454,49.78251814842224,regular_ge32
2026-08-12T15:07:11.949,592,unlabeled,2,0.4665374755859375,136.95099329948425,138.7479602098465,164.91695618629456,173.49442946910858,273.9019865989685,277.495920419693,329.8339123725891,346.98885893821716,301.8679494857788,312.2423896789551,301.8679494857788,346.98885893821716,0.4716686710715294,0.6505049784978231,0.4716686710715294,0.7228934561212857,27.965962886810303,34.746469259262085,regular_ge32
2026-08-12T15:07:12.031,593,unlabeled,1,0.45820698142051697,137.34833025932312,139.51997017860413,165.31429314613342,172.32174849510193,274.69666051864624,279.03994035720825,330.62858629226685,344.64349699020386,302.66262340545654,311.84171867370605,302.66262340545654,344.64349699020386,0.47291034907102586,0.6496702472368876,0.47291034907102586,0.718007285396258,27.965962886810303,32.8017783164978,regular_ge32
2026-08-12T15:07:12.098,594,unlabeled,1,0.5083773732185364,135.3126676082611,138.17309665679932,163.2786304950714,171.93551349639893,270.6253352165222,276.34619331359863,326.5572609901428,343.87102699279785,298.5912981033325,310.10861015319824,298.5912981033325,343.87102699279785,0.46654890328645704,0.6460596044858297,0.46654890328645704,0.7163979729016622,27.965962886810303,33.76241683959961,regular_ge32
2026-08-12T15:07:12.196,595,unlabeled,1,0.4169939160346985,135.27072262763977,137.79484283924103,162.3931224346161,172.5413120985031,270.54144525527954,275.58968567848206,324.7862448692322,345.0826241970062,297.66384506225586,310.33615493774414,297.66384506225586,345.0826241970062,0.46509975790977476,0.6465336561203003,0.46509975790977476,0.718922133743763,27.12239980697632,34.746469259262085,regular_ge32
2026-08-12T15:07:12.196,595,unlabeled,2,0.2019716501235962,119.10991358757019,138.6418948173523,175.5277554988861,238.72043466567993,238.21982717514038,277.2837896347046,351.0555109977722,477.44086933135986,294.6376690864563,377.3623294830322,294.6376690864563,477.44086933135986,0.460371357947588,0.7861715197563172,0.460371357947588,0.9946684777736664,56.41784191131592,100.07853984832764,regular_ge32
2026-08-12T15:07:12.261,596,unlabeled,1,0.36130279302597046,135.07795071601868,138.39914226531982,163.04391360282898,172.16155910491943,270.15590143203735,276.79828453063965,326.08782720565796,344.32311820983887,298.12186431884766,310.56070137023926,298.12186431884766,344.32311820983887,0.46581541299819945,0.6470014611879985,0.46581541299819945,0.717339829603831,27.965962886810303,33.76241683959961,regular_ge32
2026-08-12T15:07:12.355,597,unlabeled,1,0.36130279302597046,135.11915349960327,138.44493973255157,163.95233297348022,173.19140899181366,270.23830699920654,276.88987946510315,327.90466594696045,346.3828179836273,299.0714864730835,311.63634872436523,299.0714864730835,346.3828179836273,0.467299197614193,0.6492423931757609,0.467299197614193,0.7216308707992236,28.833179473876953,34.746469259262085,regular_ge32
2026-08-12T15:07:12.439,598,unlabeled,1,0.36130279302597046,134.8366894721985,138.80405032634735,165.47726774215698,174.55827915668488,269.673378944397,277.6081006526947,330.95453548431396,349.11655831336975,300.31395721435547,313.3623294830322,300.31395721435547,349.11655831336975,0.46924055814743043,0.6528381864229839,0.46924055814743043,0.7273261631528537,30.640578269958496,35.754228830337524,regular_ge32
2026-08-12T15:07:12.526,599,unlabeled,1,0.3384403884410858,136.98072028160095,138.7266502380371,164.10312008857727,172.48906707763672,273.9614405632019,277.4533004760742,328.20624017715454,344.97813415527344,301.0838403701782,311.2157173156738,301.0838403701782,344.97813415527344,0.47044350057840345,0.6483660777409871,0.47044350057840345,0.7187044461568196,27.12239980697632,33.76241683959961,regular_ge32
2026-08-12T15:07:12.526,599,unlabeled,2,0.20742715895175934,115.20379590988159,138.6418948173523,181.58048677444458,238.72043466567993,230.40759181976318,277.2837896347046,363.16097354888916,477.44086933135986,296.7842826843262,377.3623294830322,296.7842826843262,477.44086933135986,0.46372544169425967,0.7861715197563172,0.46372544169425967,0.9946684777736664,66.37669086456299,100.07853984832764,regular_ge32
2026-08-12T15:07:12.592,600,unlabeled,1,0.3690716028213501,135.79786324501038,138.54762470722198,163.76382613182068,173.29409396648407,271.59572649002075,277.09524941444397,327.52765226364136,346.58818793296814,299.56168937683105,311.84171867370605,299.56168937683105,346.58818793296814,0.46806513965129853,0.6496702472368876,0.46806513965129853,0.7220587248603503,27.965962886810303,34.746469259262085,regular_ge32
2026-08-12T15:07:12.695,601,unlabeled,1,0.35360580682754517,136.4254777431488,139.43352508544922,161.92971634864807,173.19594192504883,272.8509554862976,278.86705017089844,323.85943269729614,346.39188385009766,298.3551940917969,312.62946701049805,298.3551940917969,346.39188385009766,0.46617999076843264,0.6513113896052043,0.46617999076843264,0.7216497580210368,25.504238605499268,33.76241683959961,regular_ge32
2026-08-12T15:07:12.695,601,unlabeled,2,0.2363237887620926,101.2447339296341,153.65514409542084,114.39161479473114,185.51939737796783,202.4894678592682,307.3102881908417,228.78322958946228,371.03879475593567,215.63634872436523,339.1745414733887,215.63634872436523,371.03879475593567,0.3369317948818207,0.7066136280695597,0.3369317948818207,0.772997489074866,13.146880865097046,31.864253282546997,small_16_32
2026-08-12T15:07:12.695,601,unlabeled,3,0.21299070119857788,115.70233249664307,138.1795506477356,183.859356880188,238.25809049606323,231.40466499328613,276.3591012954712,367.718713760376,476.51618099212646,299.56168937683105,376.4376411437988,299.56168937683105,476.51618099212646,0.46806513965129853,0.7842450857162475,0.46806513965129853,0.9927420437335968,68.15702438354492,100.07853984832764,regular_ge32
2026-08-12T15:07:12.766,602,unlabeled,1,0.35360580682754517,135.3126676082611,139.71094036102295,163.2786304950714,173.47335720062256,270.6253352165222,279.4218807220459,326.5572609901428,346.9467144012451,298.5912981033325,313.1842975616455,298.5912981033325,346.9467144012451,0.46654890328645704,0.6524672865867615,0.46654890328645704,0.722805655002594,27.965962886810303,33.76241683959961,regular_ge32
2026-08-12T15:07:12.766,602,unlabeled,2,0.31630825996398926,109.82086038589478,138.98070859909058,187.3969588279724,239.0592484474182,219.64172077178955,277.96141719818115,374.7939176559448,478.1184968948364,297.2178192138672,378.0399570465088,297.2178192138672,478.1184968948364,0.46440284252166747,0.7875832438468933,0.46440284252166747,0.9960802018642425,77.57609844207764,100.07853984832764,regular_ge32
2026-08-12T15:07:12.766,602,unlabeled,3,0.24863308668136597,101.85002565383911,152.96181297302246,113.78632307052612,186.72422981262207,203.70005130767822,305.9236259460449,227.57264614105225,373.44845962524414,215.63634872436523,339.68604278564453,215.63634872436523,373.44845962524414,0.3369317948818207,0.707679255803426,0.3369317948818207,0.7780176242192586,11.936297416687012,33.76241683959961,regular_ge32
2026-08-12T15:07:12.867,603,unlabeled,1,0.36130279302597046,108.82761573791504,139.78961491584778,188.39020347595215,237.91841769218445,217.65523147583008,279.57922983169556,376.7804069519043,475.8368353843689,297.2178192138672,377.7080326080322,297.2178192138672,475.8368353843689,0.46440284252166747,0.7868917346000671,0.46440284252166747,0.9913267403841018,79.56258773803711,98.12880277633667,regular_ge32
2026-08-12T15:07:12.867,603,unlabeled,2,0.3384403884410858,134.96271347999573,139.7999563217163,162.92867636680603,173.56237316131592,269.92542695999146,279.5999126434326,325.85735273361206,347.12474632263184,297.89138984680176,313.3623294830322,297.89138984680176,347.12474632263184,0.46545529663562774,0.6528381864229839,0.46545529663562774,0.7231765548388164,27.965962886810303,33.76241683959961,regular_ge32
2026-08-12T15:07:12.973,604,unlabeled,1,0.4498997628688812,102.265371799469,140.1147072315216,190.1081986427307,238.24351000785828,204.530743598938,280.2294144630432,380.2163972854614,476.48702001571655,292.3735704421997,378.3582172393799,292.3735704421997,476.48702001571655,0.456833703815937,0.7882462859153747,0.456833703815937,0.9926812916994094,87.84282684326172,98.12880277633667,regular_ge32
2026-08-12T15:07:13.066,605,unlabeled,1,0.4916226267814636,103.26263117790222,139.87345433235168,188.98593592643738,238.00225710868835,206.52526235580444,279.74690866470337,377.97187185287476,476.0045142173767,292.2485671043396,377.87571144104004,292.2485671043396,476.0045142173767,0.45663838610053065,0.7872410655021668,0.45663838610053065,0.9916760712862015,85.72330474853516,98.12880277633667,regular_ge32
2026-08-12T15:07:13.154,606,unlabeled,1,0.5083773732185364,103.22457098960876,136.67635416984558,191.06739783287048,240.0,206.44914197921753,273.35270833969116,382.13479566574097,480.0,294.29196882247925,376.6763541698456,294.29196882247925,480.0,0.45983120128512384,0.7847424045205116,0.45983120128512384,1.0,87.84282684326172,103.32364583015442,regular_ge32
2026-08-12T15:07:13.219,607,unlabeled,1,0.4832499325275421,105.42451286315918,138.00040411949158,191.14781761169434,240.0,210.84902572631836,276.00080823898315,382.2956352233887,480.0,296.5723304748535,378.0004041194916,296.5723304748535,480.0,0.46339426636695863,0.7875008419156074,0.46339426636695863,1.0,85.72330474853516,101.99959588050842,regular_ge32
2026-08-12T15:07:13.330,608,unlabeled,1,0.5334624648094177,103.95739150047302,135.60304808616638,191.80021834373474,239.61266922950745,207.91478300094604,271.20609617233276,383.6004366874695,479.2253384590149,295.75760984420776,375.2157173156738,295.75760984420776,479.2253384590149,0.4621212653815746,0.7816994110743205,0.4621212653815746,0.9983861217896144,87.84282684326172,104.00962114334106,regular_ge32
2026-08-12T15:07:13.398,609,unlabeled,1,0.5417929887771606,106.46790885925293,136.4965922832489,190.1044216156006,240.0,212.93581771850586,272.9931845664978,380.2088432312012,480.0,296.5723304748535,376.4965922832489,296.5723304748535,480.0,0.46339426636695863,0.7843679005901019,0.46339426636695863,1.0,83.63651275634766,103.5034077167511,regular_ge32
2026-08-12T15:07:13.509,610,unlabeled,1,0.5251132845878601,105.0171525478363,137.01516795158386,190.74045729637146,240.0,210.0343050956726,274.0303359031677,381.4809145927429,480.0,295.75760984420776,377.01516795158386,295.75760984420776,480.0,0.4621212653815746,0.7854482665657997,0.4621212653815746,1.0,85.72330474853516,102.98483204841614,regular_ge32
2026-08-12T15:07:13.574,611,unlabeled,1,0.5083773732185364,103.48643779754639,136.4107174873352,191.3292646408081,240.0,206.97287559509277,272.8214349746704,382.6585292816162,480.0,294.8157024383545,376.4107174873352,294.8157024383545,480.0,0.4606495350599289,0.7841889947652817,0.4606495350599289,1.0,87.84282684326172,103.5892825126648,regular_ge32
2026-08-12T15:07:13.679,612,unlabeled,1,0.4916226267814636,106.0840425491333,138.52802729606628,191.80734729766846,240.0,212.1680850982666,277.05605459213257,383.6146945953369,480.0,297.89138984680176,378.5280272960663,297.89138984680176,480.0,0.46545529663562774,0.7886000568668048,0.46545529663562774,1.0,85.72330474853516,101.47197270393372,regular_ge32
2026-08-12T15:07:13.748,613,unlabeled,1,0.4832499325275421,105.53048896789551,137.47238993644714,191.25379371643066,240.0,211.06097793579102,274.9447798728943,382.5075874328613,480.0,296.7842826843262,377.47238993644714,296.7842826843262,480.0,0.46372544169425967,0.7864008123675982,0.46372544169425967,1.0,85.72330474853516,102.52761006355286,regular_ge32
2026-08-12T15:07:13.851,614,unlabeled,1,0.4832499325275421,107.8394365310669,137.09558367729187,191.47594928741455,240.0,215.6788730621338,274.19116735458374,382.9518985748291,480.0,299.31538581848145,377.09558367729187,299.31538581848145,480.0,0.46768029034137726,0.7856157993276914,0.46768029034137726,1.0,83.63651275634766,102.90441632270813,regular_ge32
2026-08-12T15:07:13.934,615,unlabeled,1,0.5,105.0171525478363,135.68671560287476,190.74045729637146,240.0,210.0343050956726,271.3734312057495,381.4809145927429,480.0,295.75760984420776,375.68671560287476,295.75760984420776,480.0,0.4621212653815746,0.782680657505989,0.4621212653815746,1.0,85.72330474853516,104.31328439712524,regular_ge32
2026-08-12T15:07:14.023,616,unlabeled,1,0.4916226267814636,103.66965627670288,136.33703184127808,191.5124831199646,240.0,207.33931255340576,272.67406368255615,383.0249662399292,480.0,295.1821393966675,376.3370318412781,295.1821393966675,480.0,0.4612220928072929,0.7840354830026627,0.4612220928072929,1.0,87.84282684326172,103.66296815872192,regular_ge32
2026-08-12T15:07:14.105,617,unlabeled,1,0.5,104.82361364364624,136.10594511032104,190.5469183921814,240.0,209.64722728729248,272.2118902206421,381.0938367843628,480.0,295.37053203582764,376.10594511032104,295.37053203582764,480.0,0.4615164563059807,0.7835540523131689,0.4615164563059807,1.0,85.72330474853516,103.89405488967896,regular_ge32
2026-08-12T15:07:14.184,618,unlabeled,1,0.5083773732185364,104.45718216896057,135.03200697898865,190.18048691749573,240.0,208.91436433792114,270.0640139579773,380.36097383499146,480.0,294.6376690864563,375.03200697898865,294.6376690864563,480.0,0.460371357947588,0.7813166812062263,0.460371357947588,1.0,85.72330474853516,104.96799302101135,regular_ge32
2026-08-12T15:07:14.252,619,unlabeled,1,0.5,103.66965627670288,135.1911370754242,191.5124831199646,240.0,207.33931255340576,270.3822741508484,383.0249662399292,480.0,295.1821393966675,375.1911370754242,295.1821393966675,480.0,0.4612220928072929,0.781648202240467,0.4612220928072929,1.0,87.84282684326172,104.8088629245758,regular_ge32
2026-08-12T15:07:14.354,620,unlabeled,1,0.4916226267814636,104.63694429397583,135.11242270469666,190.360249042511,240.0,209.27388858795166,270.2248454093933,380.720498085022,480.0,294.9971933364868,375.11242270469666,294.9971933364868,480.0,0.46093311458826064,0.7814842139681181,0.46093311458826064,1.0,85.72330474853516,104.88757729530334,regular_ge32
2026-08-12T15:07:14.442,621,unlabeled,1,0.4748867154121399,103.66965627670288,136.18465948104858,191.5124831199646,240.0,207.33931255340576,272.36931896209717,383.0249662399292,480.0,295.1821393966675,376.1846594810486,295.1821393966675,480.0,0.4612220928072929,0.7837180405855179,0.4612220928072929,1.0,87.84282684326172,103.81534051895142,regular_ge32
2026-08-12T15:07:14.525,622,unlabeled,1,0.5083773732185364,103.39742112159729,137.1742980480194,191.240247964859,240.0,206.79484224319458,274.3485960960388,382.480495929718,480.0,294.6376690864563,377.1742980480194,294.6376690864563,480.0,0.460371357947588,0.7857797876000404,0.460371357947588,1.0,87.84282684326172,102.82570195198059,regular_ge32
2026-08-12T15:07:14.614,623,unlabeled,1,0.4916226267814636,101.4550929069519,137.09558367729187,191.4497046470642,240.0,202.9101858139038,274.19116735458374,382.8994092941284,480.0,292.9047975540161,377.09558367729187,292.9047975540161,480.0,0.4576637461781502,0.7856157993276914,0.4576637461781502,1.0,89.9946117401123,102.90441632270813,regular_ge32
2026-08-12T15:07:14.686,624,unlabeled,1,0.4916226267814636,102.81542789936066,138.00040411949158,188.5387326478958,240.0,205.6308557987213,276.00080823898315,377.0774652957916,480.0,291.35416054725647,378.0004041194916,291.35416054725647,480.0,0.4552408758550882,0.7875008419156074,0.4552408758550882,1.0,85.72330474853516,101.99959588050842,regular_ge32
2026-08-12T15:07:14.765,625,unlabeled,1,0.5167500376701355,105.27188992500305,137.74887919425964,186.85471272468567,239.78802800178528,210.5437798500061,275.4977583885193,373.70942544937134,479.57605600357056,292.1266026496887,377.5369071960449,292.1266026496887,479.57605600357056,0.4564478166401386,0.7865352233250936,0.4564478166401386,0.999116783340772,81.58282279968262,102.03914880752563,regular_ge32
2026-08-12T15:07:14.862,626,unlabeled,1,0.3848111629486084,104.2786774635315,136.3099229335785,181.85477590560913,240.0,208.557354927063,272.619845867157,363.70955181121826,480.0,286.1334533691406,376.3099229335785,286.1334533691406,480.0,0.4470835208892822,0.7839790061116219,0.4470835208892822,1.0,77.57609844207764,103.69007706642151,regular_ge32
2026-08-12T15:07:14.945,627,unlabeled,1,0.4916226267814636,102.46808385848999,139.70990228652954,180.04418230056763,239.78844213485718,204.93616771697998,279.4198045730591,360.08836460113525,479.57688426971436,282.5122661590576,379.4983444213867,282.5122661590576,479.57688426971436,0.4414254158735275,0.790621550877889,0.4414254158735275,0.9991185088952382,77.57609844207764,100.07853984832764,regular_ge32
2026-08-12T15:07:14.945,627,unlabeled,2,0.21299070119857788,88.73229503631592,163.0806645154953,112.70700454711914,202.00317585468292,177.46459007263184,326.1613290309906,225.41400909423828,404.00635170936584,201.43929958343506,365.0838403701782,201.43929958343506,404.00635170936584,0.3147489055991173,0.7605913341045379,0.3147489055991173,0.8416798993945122,23.974709510803223,38.92251133918762,regular_ge32
2026-08-12T15:07:15.037,628,unlabeled,1,0.4832499325275421,92.46613836288452,136.9330451488495,176.10265111923218,240.0,184.93227672576904,273.866090297699,352.20530223846436,480.0,268.5687894821167,376.9330451488495,268.5687894821167,480.0,0.41963873356580733,0.7852771773934364,0.41963873356580733,1.0,83.63651275634766,103.06695485115051,regular_ge32
2026-08-12T15:07:15.114,629,unlabeled,1,0.4498997628688812,86.32941436767578,137.1742980480194,174.1722412109375,240.0,172.65882873535156,274.3485960960388,348.344482421875,480.0,260.5016555786133,377.1742980480194,260.5016555786133,480.0,0.40703383684158323,0.7857797876000404,0.40703383684158323,1.0,87.84282684326172,102.82570195198059,regular_ge32
2026-08-12T15:07:15.197,630,unlabeled,1,0.4251631200313568,85.47688472270966,138.00040411949158,173.31971156597137,240.0,170.9537694454193,276.00080823898315,346.63942313194275,480.0,258.79659628868103,378.0004041194916,258.79659628868103,480.0,0.40436968170106413,0.7875008419156074,0.40436968170106413,1.0,87.84282684326172,101.99959588050842,regular_ge32
2026-08-12T15:07:15.197,630,unlabeled,2,0.2363237887620926,240.67655038833618,48.4209246635437,318.2526488304138,228.74898386001587,481.35310077667236,96.8418493270874,636.5052976608276,457.49796772003174,558.92919921875,277.16990852355957,558.92919921875,457.49796772003174,0.8733268737792969,0.5774373094240824,0.8733268737792969,0.9531207660833995,77.57609844207764,180.32805919647217,regular_ge32
2026-08-12T15:07:15.273,631,unlabeled,1,0.4498997628688812,86.15540504455566,135.2755401134491,165.71799278259277,239.28516125679016,172.31081008911133,270.5510802268982,331.43598556518555,478.5703225135803,251.87339782714844,374.56070137023926,251.87339782714844,478.5703225135803,0.39355218410491943,0.7803347945213318,0.39355218410491943,0.9970215052366257,79.56258773803711,104.00962114334106,regular_ge32
2026-08-12T15:07:15.273,631,unlabeled,2,0.32359981536865234,226.39448070526123,53.38546299934387,312.1177854537964,240.0,452.78896141052246,106.77092599868774,624.2355709075928,480.0,538.5122661590576,293.3854629993439,538.5122661590576,480.0,0.8414254158735275,0.6112197145819664,0.8414254158735275,1.0,85.72330474853516,186.61453700065613,regular_ge32
2026-08-12T15:07:15.367,632,unlabeled,1,0.4169939160346985,85.81028938293457,135.2755401134491,167.3931121826172,239.28516125679016,171.62057876586914,270.5510802268982,334.7862243652344,478.5703225135803,253.20340156555176,374.56070137023926,253.20340156555176,478.5703225135803,0.3956303149461746,0.7803347945213318,0.3956303149461746,0.9970215052366257,81.58282279968262,104.00962114334106,regular_ge32
2026-08-12T15:07:15.367,632,unlabeled,2,0.3690716028213501,207.32967472076416,60.1956148147583,313.24265575408936,237.46823024749756,414.6593494415283,120.3912296295166,626.4853115081787,474.9364604949951,520.5723304748535,297.66384506225586,520.5723304748535,474.9364604949951,0.8133942663669587,0.6201330105463664,0.8133942663669587,0.9894509593645732,105.9129810333252,177.27261543273926,regular_ge32
2026-08-12T15:07:15.449,633,unlabeled,1,0.5251132845878601,86.89551877975464,135.2755401134491,164.47161722183228,239.28516125679016,173.79103755950928,270.5510802268982,328.94323444366455,478.5703225135803,251.3671360015869,374.56070137023926,251.3671360015869,478.5703225135803,0.3927611500024796,0.7803347945213318,0.3927611500024796,0.9970215052366257,77.57609844207764,104.00962114334106,regular_ge32
2026-08-12T15:07:15.449,633,unlabeled,2,0.45820698142051697,245.5494327545166,68.49891138076782,315.52136611938477,232.5849289894104,491.0988655090332,136.99782276153564,631.0427322387695,465.1698579788208,561.0707988739014,301.0838403701782,561.0707988739014,465.1698579788208,0.8766731232404709,0.6272580007712046,0.8766731232404709,0.96910387078921,69.97193336486816,164.08601760864258,regular_ge32
2026-08-12T15:07:15.531,634,unlabeled,1,0.5334624648094177,83.93254089355469,132.59282159805298,163.4951286315918,238.5817198753357,167.86508178710938,265.18564319610596,326.9902572631836,477.1634397506714,247.42766952514648,371.1745414733887,247.42766952514648,477.1634397506714,0.3866057336330414,0.7732802947362264,0.3866057336330414,0.9940904994805654,79.56258773803711,105.98889827728271,regular_ge32
2026-08-12T15:07:15.531,634,unlabeled,2,0.34598395228385925,199.0134060382843,67.63284063339233,319.624263048172,238.49921083450317,398.0268120765686,135.26568126678467,639.248526096344,476.99842166900635,518.6376690864563,306.1320514678955,518.6376690864563,476.99842166900635,0.810371357947588,0.6377751072247823,0.810371357947588,0.9937467118104298,120.6108570098877,170.86637020111084,regular_ge32
2026-08-12T15:07:15.600,635,unlabeled,1,0.5083773732185364,75.28085088729858,128.88112425804138,154.8434386253357,238.85079979896545,150.56170177459717,257.76224851608276,309.6868772506714,477.7015995979309,230.12428951263428,367.73192405700684,230.12428951263428,477.7015995979309,0.35956920236349105,0.7661081751187643,0.35956920236349105,0.9952116658290228,79.56258773803711,109.96967554092407,regular_ge32
2026-08-12T15:07:15.600,635,unlabeled,2,0.30910593271255493,174.99842739105225,81.77494084835052,316.3169584274292,240.0,349.9968547821045,163.54988169670105,632.6339168548584,480.0,491.31538581848145,321.7749408483505,491.31538581848145,480.0,0.7676802903413773,0.6703644601007303,0.7676802903413773,1.0,141.31853103637695,158.22505915164948,regular_ge32
2026-08-12T15:07:15.694,636,unlabeled,1,0.4498997628688812,72.7045431137085,119.78118062019348,156.34105587005615,239.78118062019348,145.409086227417,239.56236124038696,312.6821117401123,479.56236124038696,229.04559898376465,359.56236124038696,229.04559898376465,479.56236124038696,0.3578837484121323,0.7490882525841395,0.3578837484121323,0.9990882525841395,83.63651275634766,120.0,regular_ge32
2026-08-12T15:07:15.694,636,unlabeled,2,0.33097806572914124,171.63257789611816,87.95774233341217,318.2588119506836,235.60306322574615,343.2651557922363,175.91548466682434,636.5176239013672,471.2061264514923,489.89138984680176,323.5608055591583,489.89138984680176,471.2061264514923,0.7654552966356277,0.6740850115815799,0.7654552966356277,0.9816794301072757,146.62623405456543,147.64532089233398,regular_ge32
2026-08-12T15:07:15.784,637,unlabeled,1,0.4916226267814636,68.14644432067871,116.37361073493958,149.72926712036133,240.0,136.29288864135742,232.74722146987915,299.45853424072266,480.0,217.87571144104004,356.3736107349396,217.87571144104004,480.0,0.34043079912662505,0.7424450223644574,0.34043079912662505,1.0,81.58282279968262,123.62638926506042,regular_ge32
2026-08-12T15:07:15.784,637,unlabeled,2,0.35360580682754517,153.55386877059937,89.72779107093811,305.51761770248413,235.46187710762024,307.10773754119873,179.45558214187622,611.0352354049683,470.9237542152405,459.0714864730835,325.18966817855835,459.0714864730835,470.9237542152405,0.7172991976141929,0.6774784753719966,0.7172991976141929,0.9810911546150843,151.96374893188477,145.73408603668213,regular_ge32
2026-08-12T15:07:15.872,638,unlabeled,1,0.43337342143058777,67.01406478881836,112.14693915843964,152.73736953735352,240.0,134.02812957763672,224.29387831687927,305.47473907470703,480.0,219.75143432617188,352.14693915843964,219.75143432617188,480.0,0.34336161613464355,0.7336394565800826,0.34336161613464355,1.0,85.72330474853516,127.85306084156036,regular_ge32
2026-08-12T15:07:15.872,638,unlabeled,2,0.3019951581954956,159.35557079315186,89.72879838943481,305.9818048477173,239.27066278457642,318.7111415863037,179.45759677886963,611.9636096954346,478.54132556915283,465.33737564086914,328.99946117401123,465.33737564086914,478.54132556915283,0.727089649438858,0.6854155441125234,0.727089649438858,0.996961094935735,146.62623405456543,149.5418643951416,regular_ge32
2026-08-12T15:07:15.953,639,unlabeled,1,0.5167500376701355,53.22973847389221,106.54205083847046,145.4079306125641,240.0,106.45947694778442,213.08410167694092,290.8158612251282,480.0,198.6376690864563,346.54205083847046,198.6376690864563,480.0,0.31037135794758797,0.7219626059134802,0.31037135794758797,1.0,92.17819213867188,133.45794916152954,regular_ge32
2026-08-12T15:07:15.953,639,unlabeled,2,0.3384403884410858,154.82073545455933,91.23827171325684,306.7844843864441,238.88359260559082,309.64147090911865,182.47654342651367,613.5689687728882,477.76718521118164,461.6052198410034,330.12186431884766,461.6052198410034,477.76718521118164,0.7212581560015678,0.6877538839975993,0.7212581560015678,0.9953483025232951,151.96374893188477,147.64532089233398,regular_ge32
2026-08-12T15:07:16.041,640,unlabeled,1,0.37690892815589905,48.370699644088745,106.00984573364258,149.5893428325653,238.0338954925537,96.74139928817749,212.01969146728516,299.1786856651306,476.0677909851074,197.96004247665405,344.0437412261963,197.96004247665405,476.0677909851074,0.30931256636977195,0.7167577942212423,0.30931256636977195,0.9918078978856405,101.21864318847656,132.02404975891113,regular_ge32
2026-08-12T15:07:16.041,640,unlabeled,2,0.30910593271255493,178.25829553604126,91.71308279037476,314.31049394607544,239.35840368270874,356.5165910720825,183.4261655807495,628.6209878921509,478.7168073654175,492.5687894821167,331.0714864730835,492.5687894821167,478.7168073654175,0.7696387335658074,0.6897322634855906,0.7696387335658074,0.9973266820112864,136.05219841003418,147.64532089233398,regular_ge32
2026-08-12T15:07:16.124,641,unlabeled,1,0.4916226267814636,37.749197006225586,99.88228416442871,132.14219284057617,239.80375862121582,75.49839401245117,199.76456832885742,264.28438568115234,479.60751724243164,169.89138984680176,339.68604278564453,169.89138984680176,479.60751724243164,0.2654552966356277,0.707679255803426,0.2654552966356277,0.9991823275883992,94.39299583435059,139.9214744567871,regular_ge32
2026-08-12T15:07:16.124,641,unlabeled,2,0.28123316168785095,91.88166284561157,98.57466220855713,273.20217752456665,238.49613666534424,183.76332569122314,197.14932441711426,546.4043550491333,476.9922733306885,365.0838403701782,337.07079887390137,365.0838403701782,476.9922733306885,0.5704435005784034,0.7022308309872946,0.5704435005784034,0.9937339027722677,181.32051467895508,139.9214744567871,regular_ge32
2026-08-12T15:07:16.211,642,unlabeled,1,0.39277467131614685,32.75186634063721,98.39250326156616,122.74647808074951,240.0,65.50373268127441,196.78500652313232,245.49295616149902,480.0,155.49834442138672,338.39250326156616,155.49834442138672,480.0,0.24296616315841674,0.7049843817949295,0.24296616315841674,1.0,89.9946117401123,141.60749673843384,regular_ge32
2026-08-12T15:07:16.211,642,unlabeled,2,0.30910593271255493,169.77686595916748,96.09546947479248,261.95505809783936,239.90453052520752,339.55373191833496,192.19093894958496,523.9101161956787,479.80906105041504,431.73192405700684,336.0,431.73192405700684,479.80906105041504,0.6745811313390732,0.7,0.6745811313390732,0.999602210521698,92.17819213867188,143.80906105041504,regular_ge32
2026-08-12T15:07:16.286,643,unlabeled,1,0.39277467131614685,17.263277053833008,100.47765016555786,135.36618995666504,238.4385085105896,34.526554107666016,200.95530033111572,270.7323799133301,476.8770170211792,152.62946701049805,338.91615867614746,152.62946701049805,476.8770170211792,0.2384835422039032,0.7060753305753072,0.2384835422039032,0.99349378546079,118.10291290283203,137.96085834503174,regular_ge32
2026-08-12T15:07:16.286,643,unlabeled,2,0.2613641023635864,107.42388916015625,95.13295698165894,251.39181327819824,240.0,214.8477783203125,190.26591396331787,502.7836265563965,480.0,358.8157024383545,335.13295698165894,358.8157024383545,480.0,0.5606495350599289,0.6981936603784561,0.5606495350599289,1.0,143.967924118042,144.86704301834106,regular_ge32
