timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:07:04.357,501,unlabeled,0.2,1,4.152245000113908,3.4972970001945214,86.98646300035762,0.7474849999198341,95.41428800002905,10.480610618817337,130.177159,74.984,100.0,354.2,275.41015625,1800.0,3508542744000,1786514824226892544,33304,16414,2.0,1.0019245147705078,1022.5359497070312,5395
2026-08-12T15:07:04.424,502,unlabeled,0.2,1,2.2088089999670046,3.452852000009443,50.38264899985734,0.8450039999843284,56.926223000118625,17.566596680723332,97.890994,74.497,100.0,397.0,275.41015625,1800.0,3508642658000,1786514824326806528,33304,16414,2.0,1.0019245147705078,1022.615478515625,5395
2026-08-12T15:07:04.513,503,unlabeled,0.2,1,1.932344999659108,9.585219000200595,60.899819000042044,0.7809310000084224,73.23210899994592,13.655212360478904,119.813268,74.984,100.0,328.8,275.41015625,1800.0,3508709268000,1786514824393416448,33304,16414,2.0,1.0019245147705078,1022.6277465820312,5394
2026-08-12T15:07:04.593,504,unlabeled,0.2,1,4.4370800001161115,4.452728000160278,56.325257000025886,0.9313569998994353,66.18390400035423,15.109413914214667,100.655815,74.497,100.0,359.4,275.41015625,1800.0,3508809187000,1786514824493335552,33304,16414,2.0,1.0019245147705078,1022.9012451171875,5394
2026-08-12T15:07:04.659,505,unlabeled,0.2,1,1.9586220000746835,3.138368999771046,51.78289799960112,0.7690419997743447,57.677115999922535,17.337898795101736,99.425102,74.984,100.0,396.1,275.4140625,1800.0,3508875795000,1786514824559943424,33304,16414,2.0,1.0019245147705078,1022.9381103515625,5393
2026-08-12T15:07:04.735,506,unlabeled,0.2,1,1.9594730001699645,3.591759999835631,53.57777900007932,0.7473010000467184,59.911387999818544,16.69131751718102,109.126604,75.471,100.0,367.7,275.4140625,1800.0,3508942405000,1786514824626553344,33304,16414,2.0,1.0019245147705078,1023.1801147460938,5393
2026-08-12T15:07:04.835,507,unlabeled,0.2,1,1.9794370000454364,3.39211200025602,80.91483699990931,0.7486899999094021,87.06585300024017,11.485559097402302,142.434895,74.984,100.0,350.3,275.4140625,1800.0,3509009014000,1786514824693162496,33304,16414,2.0,1.0019245147705078,1022.90869140625,5391
2026-08-12T15:07:04.920,508,unlabeled,0.2,1,2.8463680000641034,3.5276309999972,59.121346000210906,1.0879690003093856,66.62148099985643,15.010173670593648,94.27746,75.958,100.0,364.7,275.41796875,1800.0,3509142236000,1786514824826384384,33304,16414,2.0,1.0019245147705078,1023.1403198242188,5388
2026-08-12T15:07:05.012,509,unlabeled,0.2,1,1.9675670000651735,9.979776999898604,64.14800400034437,1.3288959999044891,77.48822500025199,12.905186562174421,119.565785,74.984,100.0,380.8,275.41796875,1800.0,3509208844000,1786514824892992512,33304,16414,2.0,1.0019245147705078,1023.2449951171875,5387
2026-08-12T15:07:05.096,510,unlabeled,0.2,1,4.523376999713946,4.2036900003949995,60.833930999706354,0.811579000128404,70.40548400027546,14.203439038869295,103.636022,74.497,100.0,357.3,275.41796875,1800.0,3509308759000,1786514824992907520,33304,16414,2.0,1.0019245147705078,1022.9822998046875,5385
2026-08-12T15:07:05.193,511,unlabeled,0.2,1,5.310086000008596,5.345454999769572,72.18747499973688,0.8993380001811602,83.77889200028221,11.936180774468006,134.097758,75.471,94.9,350.2,275.41796875,1800.0,3509375387000,1786514825059535360,33304,16414,2.0,1.0019245147705078,1022.9658813476562,5384
2026-08-12T15:07:05.256,512,unlabeled,0.2,1,1.7702689997349808,3.2225919999291364,50.03562999991118,0.748725999983435,55.809828999827005,17.917990753978117,97.522239,75.471,100.0,410.6,275.41796875,1800.0,3509475285000,1786514825159433472,33304,16414,2.0,1.0019245147705078,1023.2791137695312,5382
2026-08-12T15:07:05.352,513,unlabeled,0.2,1,1.744620999943436,7.823580000149377,70.44248400006836,0.8533559998795681,80.92865300022822,12.356563008619208,126.876246,75.958,100.0,343.6,275.41796875,1800.0,3509541894000,1786514825226042368,33304,16414,2.0,1.0019245147705078,1022.7440795898438,5381
2026-08-12T15:07:05.440,514,unlabeled,0.2,1,3.337869999995746,9.60590599970601,58.8278079999327,0.8125419999487349,72.62295900000026,13.769750141962632,114.976481,74.497,100.0,361.8,275.41796875,1800.0,3509641810000,1786514825325958400,33304,16414,2.0,1.0019245147705078,1021.495361328125,5381
2026-08-12T15:07:05.506,515,unlabeled,0.2,1,1.946250999935728,3.108794999661768,49.870869999722345,0.7422449998557568,55.69799500017325,17.953967642765047,80.404547,74.984,100.0,385.6,275.41796875,1800.0,3509741727000,1786514825425875456,33304,16414,2.0,1.0019245147705078,1021.5548095703125,5381
2026-08-12T15:07:05.607,516,unlabeled,0.2,1,2.0081039997421612,3.4875199999078177,80.52913300025466,0.7650229999853764,86.82516699991538,11.51739794524063,115.157011,75.958,100.0,364.0,275.421875,1800.0,3509808336000,1786514825492484352,33304,16414,2.0,1.0019245147705078,1021.4730834960938,5381
2026-08-12T15:07:05.677,517,unlabeled,0.2,1,1.914122000016505,3.213296000012633,52.17330799996489,0.545929000054457,57.88067299999966,17.276924198860055,84.679722,75.958,100.0,375.5,275.421875,1800.0,3509908251000,1786514825592399360,33304,16414,2.0,1.0019245147705078,1020.6261596679688,5382
2026-08-12T15:07:05.770,518,unlabeled,0.2,1,6.495720999737387,6.073515000025509,58.674492000136524,0.7417820002046938,72.01665999991747,13.885675897787346,111.857968,74.01,97.4,341.5,275.421875,1800.0,3509974865000,1786514825659013376,33304,16414,2.0,1.0019245147705078,1020.7113037109375,5382
2026-08-12T15:07:05.855,519,unlabeled,0.2,1,4.616545000317274,6.982816999880015,58.90971600001649,0.5145210002410749,71.0617279996768,14.072272489694425,129.823315,74.984,100.0,366.3,275.421875,1800.0,3510041472000,1786514825725620480,33304,16414,2.0,1.0019245147705078,1021.1885986328125,5381
2026-08-12T15:07:05.919,520,unlabeled,0.2,1,2.0996600001126353,3.1532020002487116,50.23518600000898,0.5120770001667552,56.032238000170764,17.846868797154816,93.763038,76.445,100.0,406.9,275.42578125,1800.0,3510141386000,1786514825825534464,33304,16414,2.0,1.0019245147705078,1021.5067138671875,5381
2026-08-12T15:07:06.018,521,unlabeled,0.2,1,2.041086000190262,12.523309999778576,71.80843700007244,0.5163169998922967,86.92661199984286,11.5039569240523,126.761259,74.497,100.0,341.2,275.42578125,1800.0,3510207997000,1786514825892145408,33304,16414,2.0,1.0019245147705078,1020.169921875,5380
2026-08-12T15:07:06.084,522,unlabeled,0.2,1,1.9943440001952695,3.304370000023482,49.61014600030467,0.5987259996800276,55.5385689999639,18.005505327309567,92.481664,75.471,100.0,396.4,275.42578125,1800.0,3510307910000,1786514825992058368,33304,16414,2.0,1.0019245147705078,1020.0064697265625,5380
2026-08-12T15:07:06.184,523,unlabeled,0.2,1,1.9362329999239591,3.232110999761062,81.78725200014014,0.8252079996964312,87.81197100006466,11.387968959258,125.751952,74.984,100.0,360.7,275.4296875,1800.0,3510374520000,1786514826058668544,33304,16414,2.0,1.0019245147705078,1019.9569091796875,5380
2026-08-12T15:07:06.250,524,unlabeled,0.2,1,1.9623819998741965,3.1218689996421745,50.846932000240486,0.5719670002690691,56.53209299998707,17.689067340921355,92.310678,74.984,100.0,375.8,275.4296875,1800.0,3510474439000,1786514826158587392,33304,16414,2.0,1.0019245147705078,1020.5625,5379
2026-08-12T15:07:06.347,525,unlabeled,0.2,1,2.0350849999886123,3.692427999794745,74.52269299983527,0.8018379999157332,81.08969299973978,12.332023503939139,122.459762,74.497,100.0,360.7,275.4296875,1800.0,3510541046000,1786514826225194496,33304,16414,2.0,1.0019245147705078,1020.172607421875,5379
2026-08-12T15:07:06.429,526,unlabeled,0.2,1,1.9343620001563977,3.6823539999204513,55.36591899999621,0.7470589998774813,61.76362199994401,16.19076031520474,103.997102,75.958,100.0,357.5,275.4296875,1800.0,3510640960000,1786514826325108480,33304,16414,2.0,1.0019245147705078,1019.6307373046875,5379
2026-08-12T15:07:06.520,527,unlabeled,0.2,1,1.803916999961075,3.344001000186836,72.47834800000419,0.7785600000715931,78.43628899991018,12.749200819548529,128.85939,75.471,97.3,349.9,275.4296875,1800.0,3510707571000,1786514826391719424,33304,16414,2.0,1.0019245147705078,1019.2938232421875,5379
2026-08-12T15:07:06.603,528,unlabeled,0.2,1,7.293911000033404,3.738614000212692,55.514957000013965,0.768559999869467,67.34846799963634,14.848147696624661,111.512003,75.958,100.0,375.0,275.43359375,1800.0,3510807487000,1786514826491635456,33304,16414,2.0,1.0019245147705078,1019.6212158203125,5379
2026-08-12T15:07:06.692,529,unlabeled,0.2,1,1.8497689998184796,5.797698000151286,68.43523399993501,0.5128360003254784,76.6412970001511,13.047795889962934,134.627959,74.984,97.4,345.9,275.4375,1800.0,3510874096000,1786514826558244352,33304,16414,2.0,1.0019245147705078,1019.3385009765625,5380
2026-08-12T15:07:06.781,530,unlabeled,0.2,1,11.176451000210363,5.335307000223111,54.16591299990614,0.5110400002195092,71.22197099988625,14.040611147950358,123.685959,75.471,100.0,370.8,275.4375,1800.0,3510974025000,1786514826658173440,33304,16414,2.0,1.0019245147705078,1019.6168212890625,5381
2026-08-12T15:07:06.866,531,unlabeled,0.2,1,5.702827999812143,5.75116199979675,54.227060999892274,0.515262000135408,66.22751699978835,15.099463867914539,108.38927,75.471,100.0,366.4,275.4375,1800.0,3511073928000,1786514826758076416,33304,16414,2.0,1.0019245147705078,1020.0479125976562,5382
2026-08-12T15:07:06.952,532,unlabeled,0.2,1,1.8112329998984933,3.3194259999618225,70.88259800002561,0.514355000177602,76.56214899998304,13.061284369123724,127.325498,75.958,97.2,362.2,275.4375,1800.0,3511140537000,1786514826824685312,33304,16414,2.0,1.0019245147705078,1019.826416015625,5383
2026-08-12T15:07:07.018,533,unlabeled,0.2,1,1.7894729999170522,3.054553999845666,50.50709699980871,0.5048180000812863,55.884440999761864,17.8940682256133,94.010518,75.471,100.0,390.6,275.4375,1800.0,3511240454000,1786514826924602368,33304,16414,2.0,1.0019245147705078,1019.720458984375,5383
2026-08-12T15:07:07.109,534,unlabeled,0.2,1,1.8723989996942692,3.3554999999978463,73.1004640001629,0.5151140003363253,78.87453400007871,12.678363335864553,118.185045,76.445,100.0,341.5,275.4375,1800.0,3511307062000,1786514826991210496,33304,16414,2.0,1.0019245147705078,1020.0086059570312,5385
2026-08-12T15:07:07.195,535,unlabeled,0.2,1,4.282468000383233,11.487841999951343,53.545485000086046,0.514206999923772,69.86116799998854,14.31410365197679,104.26022,76.445,100.0,383.4,275.4375,1800.0,3511406980000,1786514827091128320,33304,16414,2.0,1.0019245147705078,1020.8842163085938,5387
2026-08-12T15:07:07.277,536,unlabeled,0.2,1,2.4383840000155033,3.361963000315882,63.237334999939776,0.5571879996750795,69.62651899993944,14.362343750100013,120.116225,75.958,100.0,351.8,275.4375,1800.0,3511473587000,1786514827157735424,33304,16414,2.0,1.0019245147705078,1021.0870361328125,5388
2026-08-12T15:07:07.358,537,unlabeled,0.2,1,2.309697999862692,4.050115000154619,55.262957000195456,0.5216879999352386,62.17951400003585,16.082467289780094,101.093719,75.958,100.0,358.5,275.4375,1800.0,3511573503000,1786514827257651456,33304,16414,2.0,1.0019245147705078,1021.3515625,5389
2026-08-12T15:07:07.447,538,unlabeled,0.2,1,1.9304180000290216,8.681715999955486,64.43361899982847,0.5185770000935008,75.61473799978558,13.224935064945088,123.415524,74.497,100.0,369.7,275.4375,1800.0,3511640112000,1786514827324260352,33304,16414,2.0,1.0019245147705078,1021.3018798828125,5389
2026-08-12T15:07:07.530,539,unlabeled,0.2,1,14.57813700017141,3.5247050000180025,49.71203700006299,0.5153359998075757,68.36580800018055,14.627194927577818,106.612591,74.497,100.0,362.5,275.4375,1800.0,3511740027000,1786514827424175360,33304,16414,2.0,1.0019245147705078,1022.0227661132812,5389
2026-08-12T15:07:07.615,540,unlabeled,0.2,1,1.9560299997465336,3.64855699990585,69.36740599985569,0.5432069997368671,75.55075600021155,13.236134923616117,124.382937,75.471,100.0,367.1,275.44140625,1800.0,3511806638000,1786514827490786560,33304,16414,2.0,1.0019245147705078,1022.8086547851562,5388
2026-08-12T15:07:07.686,541,unlabeled,0.2,1,5.621790999612131,4.229486999975052,50.67194999992353,0.7351710000875755,61.290397999982815,16.31576939670518,96.241623,74.984,100.0,390.5,275.44140625,1800.0,3511906553000,1786514827590701312,33304,16414,2.0,1.0019245147705078,1022.6152954101562,5387
2026-08-12T15:07:07.788,542,unlabeled,0.2,1,1.9846780000989384,3.5503349999999045,79.58142600000429,0.7357079998655536,85.88309100014158,11.643735552069867,130.81734,74.01,100.0,345.7,275.44140625,1800.0,3511973164000,1786514827657312512,33304,16414,2.0,1.0019245147705078,1022.4950561523438,5388
2026-08-12T15:07:07.852,543,unlabeled,0.2,1,1.7962329998226778,3.595112999846606,50.05524299986064,0.7408930000565306,56.21918499991807,17.787522177730917,94.78225,76.445,100.0,391.3,275.44140625,1800.0,3512073078000,1786514827757226496,33304,16414,2.0,1.0019245147705078,1021.9544677734375,5388
2026-08-12T15:07:07.950,544,unlabeled,0.2,1,1.8645659997673647,3.2285000002048037,80.49520899976415,0.7383560000562284,86.35433399967951,11.580194689518551,126.967432,75.958,100.0,354.5,275.44140625,1800.0,3512139689000,1786514827823837440,33304,16414,2.0,1.0019245147705078,1021.4981079101562,5389
2026-08-12T15:07:08.033,545,unlabeled,0.2,1,3.516352000133338,6.5853510000124515,55.31595800039213,0.7682819996261969,66.21872200003054,15.10146933973656,109.480412,75.471,97.1,363.9,275.4453125,1800.0,3512239606000,1786514827923754496,33304,16414,2.0,1.0019245147705078,1021.3916015625,5389
2026-08-12T15:07:08.113,546,unlabeled,0.2,1,2.197142000113672,3.941337000014755,54.02563600000576,0.756227000238141,60.95554500006983,16.40539839318727,89.544767,75.471,100.0,362.3,275.4453125,1800.0,3512339523000,1786514828023671552,33304,16414,2.0,1.0019245147705078,1021.6498413085938,5390
2026-08-12T15:07:08.195,547,unlabeled,0.2,1,2.084455999920465,3.2819080001900147,66.16363000011916,0.740319000215095,72.30236800023704,13.830805652129147,105.496796,75.471,100.0,370.2,275.4453125,1800.0,3512406132000,1786514828090280448,33304,16414,2.0,1.0019245147705078,1021.4140625,5390
2026-08-12T15:07:08.265,548,unlabeled,0.2,1,2.6169600000685023,3.1554249999317108,50.230837000071915,0.7522640003116976,56.78455900033441,17.61042117090512,108.187827,75.471,100.0,381.8,275.4453125,1800.0,3512472738000,1786514828156886528,33304,16414,2.0,1.0019245147705078,1021.3547973632812,5390
2026-08-12T15:07:08.365,549,unlabeled,0.2,1,2.520754999750352,3.96972500038828,80.46882200005712,0.7840409998607356,87.77880700017704,11.392271485279847,141.734227,75.471,100.0,359.5,275.4453125,1800.0,3512539348000,1786514828223496448,33304,16414,2.0,1.0019245147705078,1021.52880859375,5390
2026-08-12T15:07:08.446,550,unlabeled,0.2,1,5.511993999789411,3.5320940000929113,52.78668400023889,0.7552259999101807,62.61866600016219,15.96967907296859,89.393517,75.471,100.0,358.4,275.44921875,1800.0,3512672573000,1786514828356721408,33304,16414,2.0,1.0019245147705078,1020.9963989257812,5389
2026-08-12T15:07:08.533,551,unlabeled,0.2,1,1.853863000178535,6.1938679996274,65.32429200024126,0.7768189998387243,74.20345299988185,13.476461802951302,110.621715,75.471,100.0,364.6,275.453125,1800.0,3512739181000,1786514828423329536,33304,16414,2.0,1.0019245147705078,1020.8052368164062,5388
2026-08-12T15:07:08.612,552,unlabeled,0.2,1,3.0463319999398664,6.576185000085388,53.22790999980498,0.8123009997689223,63.69478300030096,15.699872939284132,89.503666,77.419,100.0,380.7,275.453125,1800.0,3512839099000,1786514828523247360,33304,16414,2.0,1.0019245147705078,1020.7904663085938,5386
2026-08-12T15:07:08.690,553,unlabeled,0.2,1,1.795916999981273,3.4349640000073123,62.6468880000175,0.7537080000474816,68.6644399997931,14.56357905202479,100.705886,75.958,100.0,334.2,275.45703125,1800.0,3512905706000,1786514828589854464,33304,16414,2.0,1.0019245147705078,1020.3798217773438,5385
2026-08-12T15:07:08.757,554,unlabeled,0.2,1,2.235956999811606,3.4471860003577603,50.489597999785474,0.5120030000398401,56.71861400014677,17.63089626973981,101.26715,75.958,100.0,402.0,275.45703125,1800.0,3512972314000,1786514828656462336,33304,16414,2.0,1.0019245147705078,1019.8064575195312,5384
2026-08-12T15:07:08.861,555,unlabeled,0.2,1,1.8364180000389752,7.322874999772466,79.98026299992489,0.5123539999658533,89.70026200040593,11.14823945548202,138.518377,74.984,95.2,356.2,275.45703125,1800.0,3513038929000,1786514828723077376,33304,16414,2.0,1.0019245147705078,1019.3798828125,5383
2026-08-12T15:07:08.931,556,unlabeled,0.2,1,2.015288999700715,3.8450769998235046,49.48148100038452,0.7395780003207619,56.117221000022255,17.819841791517142,108.683255,75.471,100.0,370.6,275.45703125,1800.0,3513138842000,1786514828822990336,33304,16414,2.0,1.0019245147705078,1020.2058715820312,5381
2026-08-12T15:07:09.030,557,unlabeled,0.2,1,1.823824999974022,3.6182059998282057,79.57877899980303,0.5160209998393839,85.57212799996705,11.686048055277825,140.703587,75.958,100.0,344.1,275.45703125,1800.0,3513205450000,1786514828889598464,33304,16414,2.0,1.0019245147705078,1021.0582885742188,5379
2026-08-12T15:07:09.116,558,unlabeled,0.2,1,8.10145300010845,6.766594000055193,49.27272199984145,0.8374670001103368,65.01127299998188,15.381947681600984,93.650083,75.958,100.0,380.7,275.45703125,1800.0,3513338670000,1786514829022818304,33304,16414,2.0,1.0019245147705078,1021.1500244140625,5378
2026-08-12T15:07:09.204,559,unlabeled,0.2,1,1.8029170000772865,6.177683000260004,65.28303400000368,0.5155399999239307,73.84295199972257,13.54225383627346,114.584362,75.958,100.0,368.2,275.45703125,1800.0,3513405280000,1786514829089428480,33304,16414,2.0,1.0019245147705078,1021.56591796875,5377
2026-08-12T15:07:09.291,560,unlabeled,0.2,1,1.988825999887922,3.635594000115816,51.39358499991431,0.8183569998436724,57.87223200013614,17.279444138212046,102.157203,75.958,97.3,366.1,275.45703125,1800.0,3513505194000,1786514829189342464,33304,16414,2.0,1.0019245147705078,1022.1395874023438,5376
2026-08-12T15:07:09.381,561,unlabeled,0.2,0,1.7635469998822373,8.467696000025171,65.92898200005948,0.23452000004908768,76.44161400003213,13.081879720639856,125.35899,75.958,100.0,356.4,275.4609375,1800.0,3513571811000,1786514829255959552,33304,16414,2.0,1.0019245147705078,1022.7388916015625,5376
2026-08-12T15:07:09.469,562,unlabeled,0.2,2,3.305889000330353,8.088860000043496,61.61308699984147,0.741967000067234,73.78150700014885,13.55353178131727,113.796438,75.958,100.0,362.4,275.46484375,1800.0,3513671720000,1786514829355868416,33304,16414,2.0,1.0019245147705078,1022.521240234375,5376
2026-08-12T15:07:09.555,563,unlabeled,0.2,2,1.9144369998684851,3.361703999871679,50.43002399997931,0.9881910000331118,56.73017099979916,17.627304525550265,100.133335,75.471,100.0,382.4,275.46875,1800.0,3513771636000,1786514829455784448,33304,16414,2.0,1.0019245147705078,1021.3269653320312,5377
2026-08-12T15:07:09.646,564,unlabeled,0.2,1,1.933770000050572,10.936079999737558,63.8005810001232,0.733152000066184,77.44395400004578,12.912563839385175,123.975697,75.471,100.0,357.3,275.46875,1800.0,3513838250000,1786514829522398464,33304,16414,2.0,1.0019245147705078,1021.9992065429688,5378
2026-08-12T15:07:09.733,565,unlabeled,0.2,2,5.2186590000928845,3.325981000216416,62.846982999872125,0.9592269998393022,72.38090700002431,13.815798135821428,111.444084,75.958,100.0,374.6,275.46875,1800.0,3513938159000,1786514829622307328,33304,16414,2.0,1.0019245147705078,1022.1542358398438,5379
2026-08-12T15:07:09.797,566,unlabeled,0.2,1,1.9695669998327503,3.264111000135017,49.82361400016089,0.7406889999401756,55.82748000006177,17.91232561453416,108.549445,76.445,100.0,392.4,275.46875,1800.0,3514004770000,1786514829688918528,33304,16414,2.0,1.0019245147705078,1022.0801391601562,5379
2026-08-12T15:07:09.900,567,unlabeled,0.2,1,3.722983999978169,5.729180999878736,80.60408300025301,0.5516880000868696,90.64249099992594,11.032353468759117,144.972112,75.958,100.0,348.9,275.46875,1800.0,3514071382000,1786514829755530496,33304,16414,2.0,1.0019245147705078,1022.5071411132812,5380
2026-08-12T15:07:09.966,568,unlabeled,0.2,2,1.7120649999924353,3.081739000208472,49.98290999992605,0.7702449997850636,55.57742299970414,17.99291773577417,77.72837,75.471,100.0,394.9,275.47265625,1800.0,3514204614000,1786514829888762368,33304,16414,2.0,1.0019245147705078,1022.9808959960938,5381
2026-08-12T15:07:10.065,569,unlabeled,0.2,2,1.765139999861276,3.0696099997840065,80.93856599998617,0.7430789996760723,86.5466169998399,11.554466652368976,143.192648,75.471,100.0,354.4,275.47265625,1800.0,3514237907000,1786514829922055424,33304,16414,2.0,1.0019245147705078,1022.8651123046875,5381
2026-08-12T15:07:10.154,570,unlabeled,0.2,2,8.69732599994677,3.659630999663932,60.133412999675784,1.173876999928325,73.69560100005401,13.569330956392731,132.700672,75.471,97.1,357.7,275.47265625,1800.0,3514337827000,1786514830021975552,33304,16414,2.0,1.0019245147705078,1023.1368408203125,5382
2026-08-12T15:07:10.242,571,unlabeled,0.2,1,3.8450400002147944,8.018953000373585,62.50994499987428,0.6244669998523023,75.03281099980086,13.327502817436148,120.897286,75.958,100.0,374.0,275.47265625,1800.0,3514437736000,1786514830121884416,33304,16414,2.0,1.0019245147705078,1022.7654418945312,5382
2026-08-12T15:07:10.312,572,unlabeled,0.2,2,2.7474789999359928,3.2029260000854265,54.43119499977911,0.8301900002152252,61.245975000019826,16.32760356904558,90.464262,76.445,100.0,389.3,275.47265625,1800.0,3514537651000,1786514830221799424,33304,16414,2.0,1.0019245147705078,1022.925048828125,5382
2026-08-12T15:07:10.410,573,unlabeled,0.2,2,2.455791000102181,11.082432999955927,67.08898900023996,0.7464860000254703,81.41082900010588,12.28337817317521,121.873284,76.932,100.0,347.0,275.47265625,1800.0,3514604261000,1786514830288409344,33304,16414,2.0,1.0019245147705078,1022.7208862304688,5382
2026-08-12T15:07:10.472,574,unlabeled,0.2,1,1.7582689997652778,3.1559630001538608,48.9542390000679,0.5830589998367941,54.48171399984858,18.354782303706145,84.526382,74.984,100.0,399.1,275.4765625,1800.0,3514704177000,1786514830388325376,33304,16414,2.0,1.0019245147705078,1022.4642944335938,5382
2026-08-12T15:07:10.570,575,unlabeled,0.2,1,1.7928249999386026,3.422871000111627,79.4348180002089,0.5606879999504599,85.24942500025645,11.730284397777366,115.87172,75.958,100.0,347.4,275.48046875,1800.0,3514770790000,1786514830454938368,33304,16414,2.0,1.0019245147705078,1022.1647338867188,5382
2026-08-12T15:07:10.653,576,unlabeled,0.2,1,4.227839000122913,4.27094999986366,58.677701000306115,0.5159100001037586,67.72586399983993,14.765407791657903,131.680333,74.984,100.0,359.0,275.48046875,1800.0,3514837401000,1786514830521549312,33304,16414,2.0,1.0019245147705078,1021.8626708984375,5382
2026-08-12T15:07:10.719,577,unlabeled,0.2,1,1.7986950001613877,3.4270940000169503,49.98087499961912,0.5097809998915181,55.754591999630065,17.935742404977784,97.907169,75.471,100.0,399.0,275.48046875,1800.0,3514937315000,1786514830621463552,33304,16414,2.0,1.0019245147705078,1021.5921020507812,5383
2026-08-12T15:07:10.814,578,unlabeled,0.2,1,2.006845000323665,3.6900210002386302,76.39100500000495,0.509946999954991,82.63529900023059,12.101366027576297,126.703163,75.471,97.4,336.0,275.48046875,1800.0,3515003924000,1786514830688072448,33304,16414,2.0,1.0019245147705078,1021.7598876953125,5384
2026-08-12T15:07:10.896,579,unlabeled,0.2,2,5.008416999771725,4.401542999858066,57.90214099988589,0.8302080000248679,68.17682900009459,14.667739973629642,108.943784,76.932,100.0,365.2,275.48046875,1800.0,3515103839000,1786514830787987456,33304,16414,2.0,1.0019245147705078,1021.4224853515625,5385
2026-08-12T15:07:10.977,580,unlabeled,0.2,2,2.7992750001430977,7.85058100018432,53.084409999883064,0.7386709999082086,64.51051100020777,15.501349849744319,122.779379,76.445,100.0,372.9,275.48046875,1800.0,3515170448000,1786514830854596352,33304,16414,2.0,1.0019245147705078,1021.3360595703125,5386
2026-08-12T15:07:11.054,581,unlabeled,0.2,2,1.7805659999794443,3.061146999698394,61.843367999699694,0.9641719998398912,67.67891899971801,14.77564971160616,99.580158,76.445,100.0,363.8,275.484375,1800.0,3515270366000,1786514830954514432,33304,16414,2.0,1.0019245147705078,1021.6488037109375,5388
2026-08-12T15:07:11.122,582,unlabeled,0.2,2,1.9635479998214578,3.850780999982817,49.95229999985895,1.149598999745649,56.95519199980481,17.557661819548024,100.871161,75.471,100.0,384.4,275.484375,1800.0,3515336979000,1786514831021127424,33304,16414,2.0,1.0019245147705078,1021.2431640625,5388
2026-08-12T15:07:11.214,583,unlabeled,0.2,2,1.927215000250726,7.2385220000796835,68.59805400017649,0.947450000239769,78.75611100007518,12.697427378036041,127.247058,76.445,100.0,344.1,275.484375,1800.0,3515403587000,1786514831087735552,33304,16414,2.0,1.0019245147705078,1021.3873291015625,5389
2026-08-12T15:07:11.294,584,unlabeled,0.2,2,1.8777140003294335,7.805525000094349,51.93492400030664,1.0951170002044819,62.7484479996383,15.936649142394156,107.321056,76.445,100.0,362.3,275.48828125,1800.0,3515503499000,1786514831187647488,33304,16414,2.0,1.0019245147705078,1021.0614013671875,5390
2026-08-12T15:07:11.385,585,unlabeled,0.2,2,1.7949729999600095,10.28140899961727,63.72297100006108,0.9507089998805895,76.78721199999927,13.023001798789224,131.318339,76.932,100.0,364.5,275.48828125,1800.0,3515570108000,1786514831254256384,33304,16414,2.0,1.0019245147705078,1020.4550170898438,5390
2026-08-12T15:07:11.469,586,unlabeled,0.2,2,3.9345040004263865,4.123282999898947,60.67762100019536,0.9647090000726166,69.74168999977337,14.338625863572414,115.544663,75.958,100.0,368.4,275.48828125,1800.0,3515670022000,1786514831354170368,33304,16414,2.0,1.0019245147705078,1021.3734741210938,5391
2026-08-12T15:07:11.548,587,unlabeled,0.2,1,1.9482139996398473,3.489852999791765,57.827029999771185,0.5846509998264082,63.88254600005894,15.653728015146381,94.196853,76.445,100.0,368.5,275.48828125,1800.0,3515769938000,1786514831454086400,33304,16414,2.0,1.0019245147705078,1021.67431640625,5392
2026-08-12T15:07:11.626,588,unlabeled,0.2,1,1.952436999999918,3.40874099993016,56.44943000015701,0.5439479996312002,62.390649000008125,16.02804292034003,105.345738,75.958,100.0,347.6,275.48828125,1800.0,3515836549000,1786514831520697344,33304,16414,2.0,1.0019245147705078,1020.9851684570312,5393
2026-08-12T15:07:11.709,589,unlabeled,0.2,1,2.089345999593206,3.995671000211587,63.597619000120176,0.6679849998363352,70.65551000005144,14.153177862551301,121.792044,75.958,100.0,361.2,275.48828125,1800.0,3515903160000,1786514831587308544,33304,16414,2.0,1.0019245147705078,1021.3565673828125,5393
2026-08-12T15:07:11.776,590,unlabeled,0.2,1,1.9007699997928285,3.145351000057417,49.95369000016581,0.5405960000643972,55.57057300029555,17.995135662802713,89.370386,76.932,100.0,400.3,275.48828125,1800.0,3516003074000,1786514831687222528,33304,16414,2.0,1.0019245147705078,1021.8748779296875,5394
2026-08-12T15:07:11.868,591,unlabeled,0.2,2,1.9321029999446182,4.663564000111364,70.60210300005565,0.8207639998545346,78.0647560000034,12.80987799410987,114.942137,75.471,100.0,355.4,275.7109375,1800.0,3516069687000,1786514831753835520,33304,16414,2.0,1.0019245147705078,1020.9296875,5395
