timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:09:14.780,275,unlabeled,0.2,2,1.9329400001879549,3.333672000280785,50.1359070003673,1.1842679996334482,56.62313999982871,17.660624260735542,84.534419,74.497,100.0,388.9,275.0390625,1800.0,3639011371000,1786514954695519232,33304,17271,2.0,1.000726580619812,978.4661254882812,5285
2026-08-12T15:09:14.871,276,unlabeled,0.2,2,2.0008659998893563,3.3676729999569943,70.03542499978721,1.7432159997952112,77.17871799968634,12.956939761607131,108.990445,74.984,100.0,354.1,275.0390625,1800.0,3639077966000,1786514954762114304,33304,17271,2.0,1.000726580619812,994.5481567382812,5285
2026-08-12T15:09:14.953,277,unlabeled,0.2,2,7.548574999873381,3.468322000117041,50.777966999703494,1.7203829997924913,63.553154000146606,15.734860302884309,91.381278,75.471,100.0,364.2,275.04296875,1800.0,3639177879000,1786514954862027264,33304,17049,2.0,1.0001294612884521,1031.7679443359375,5285
2026-08-12T15:09:15.042,278,unlabeled,0.2,2,1.767143000051874,4.677256999912061,68.10967000001256,1.3952700001027551,75.98645000007309,13.160241069283249,113.522132,74.497,100.0,360.9,275.04296875,1800.0,3639244491000,1786514954928639232,33304,16826,2.0,1.0015684366226196,1014.1372680664062,5285
2026-08-12T15:09:15.120,279,unlabeled,0.2,2,3.6429530000532395,3.615953000007721,56.18484200022067,1.490734000071825,64.96920200015666,15.391908307532987,91.97524,74.984,100.0,357.3,275.04296875,1800.0,3639344406000,1786514955028554240,33304,16572,2.0,1.0013004541397095,988.3224487304688,5287
2026-08-12T15:09:15.188,280,unlabeled,0.2,2,5.4850960000294435,3.3034869998118666,50.24122300028466,1.4645849996668403,60.53087300006155,16.52049525205069,93.631577,75.471,96.4,395.4,275.04296875,1800.0,3639411037000,1786514955095185408,33304,16572,2.0,1.0013004541397095,992.2927856445312,5290
2026-08-12T15:09:15.287,281,unlabeled,0.2,2,1.811235999866767,3.5104699995827104,79.48662399985551,1.2212309998176352,86.06002500027898,11.619796763907033,125.787403,74.984,100.0,354.3,275.04296875,1800.0,3639477625000,1786514955161773312,33304,16731,2.0,1.0012840032577515,980.8211669921875,5292
2026-08-12T15:09:15.356,282,unlabeled,0.2,3,1.7746059997989505,3.4244329999637557,52.184163000219996,1.5049370003907825,58.91858399991179,16.972573543204927,95.175685,74.984,100.0,389.7,275.046875,1800.0,3639577540000,1786514955261688320,33304,16731,2.0,1.0012840032577515,974.6264038085938,5295
2026-08-12T15:09:15.456,283,unlabeled,0.2,2,4.151511999680224,6.370824999976321,73.85380599998825,1.6858459998729813,87.2324040001331,11.463629960243606,128.557883,74.984,97.6,340.2,275.046875,1800.0,3639644149000,1786514955328297472,33304,16985,2.0,1.0002377033233643,984.3069458007812,5297
2026-08-12T15:09:15.537,284,unlabeled,0.2,2,2.7437610001470603,8.399432999794954,53.8011749999896,1.3909920003243315,66.3675829996464,15.067597082830753,109.591872,74.497,100.0,370.6,275.046875,1800.0,3639744065000,1786514955428213248,33304,16985,2.0,1.0002377033233643,998.4412841796875,5299
2026-08-12T15:09:15.617,285,unlabeled,0.2,2,2.855761999853712,4.9250369997935195,56.39367599997058,1.461676999952033,65.66544899988003,15.228708784155684,88.891076,74.497,100.0,353.5,275.046875,1800.0,3639843984000,1786514955528132352,33304,16826,2.0,1.0004076957702637,1002.7113647460938,5300
2026-08-12T15:09:15.686,286,unlabeled,0.2,2,5.99326600013228,3.3314510001218878,50.3746129998035,1.1713979997693968,60.90143099982015,16.41997541901689,92.088862,75.471,100.0,372.4,275.046875,1800.0,3639910593000,1786514955594741248,33304,16826,2.0,1.0004076957702637,996.5514526367188,5301
2026-08-12T15:09:15.781,287,unlabeled,0.2,2,1.8319770001653524,3.565525999874808,75.10551799987297,1.3295279995872988,81.86825300026612,12.214747027724524,120.045465,75.471,100.0,370.0,275.046875,1800.0,3639977202000,1786514955661350400,33304,16826,2.0,1.0004076957702637,979.2352905273438,5303
2026-08-12T15:09:15.868,288,unlabeled,0.2,2,2.157404999707069,3.638877999946999,49.92218400002457,1.0118959999090293,56.76158599999326,17.61754860056445,107.201434,75.958,100.0,367.7,275.046875,1800.0,3640077117000,1786514955761265408,33304,16826,2.0,1.0004076957702637,972.29638671875,5304
2026-08-12T15:09:15.957,289,unlabeled,0.2,2,2.5168150000354217,9.543199999825447,61.76462300027197,1.3978990000396152,75.26203799989162,13.286910992251366,129.840237,75.471,100.0,358.6,275.05078125,1800.0,3640143729000,1786514955827877376,33304,16826,2.0,1.0004076957702637,980.9883422851562,5305
2026-08-12T15:09:16.045,290,unlabeled,0.2,2,1.8874590000450553,3.4150439996665227,50.57378199990126,1.725883000290196,57.63342599993848,17.35104208451997,84.463603,74.984,100.0,375.7,275.05078125,1800.0,3640276946000,1786514955961094400,33304,16826,2.0,1.0004076957702637,995.2717895507812,5307
2026-08-12T15:09:16.135,291,unlabeled,0.2,2,1.8141250002372544,7.638370999757171,65.28505699998277,1.1785649999183079,75.9510070001852,13.166382375911903,107.337713,74.497,100.0,368.6,275.05078125,1800.0,3640343560000,1786514956027708416,33304,16826,2.0,1.0004076957702637,987.7610473632812,5308
2026-08-12T15:09:16.217,292,unlabeled,0.2,2,7.31547999976101,3.388081000139209,50.3054460000385,1.1858610000672343,62.22547900006248,16.070587419648405,90.239199,75.958,97.1,362.1,275.05078125,1800.0,3640443473000,1786514956127621376,33304,16826,2.0,1.0004076957702637,978.1121826171875,5309
2026-08-12T15:09:16.299,293,unlabeled,0.2,2,2.0192189999761467,3.817954000169266,64.45610699984172,0.9868970000752597,71.31673200001387,14.021954903932018,105.051588,75.471,97.0,355.8,275.0546875,1800.0,3640510086000,1786514956194234368,33304,16826,2.0,1.0004076957702637,972.609130859375,5309
2026-08-12T15:09:16.368,294,unlabeled,0.2,2,2.0449969997571316,4.85348000029262,50.44141100006527,1.254880000033154,58.62535999995089,17.057464551191458,107.963967,74.984,100.0,389.2,275.0546875,1800.0,3640576692000,1786514956260840448,33304,16826,2.0,1.0004076957702637,964.7074584960938,5310
2026-08-12T15:09:16.462,295,unlabeled,0.2,2,1.8645689997356385,7.43179599976429,68.61369299986109,0.959748000241234,78.90589899989209,12.67332370170914,134.827511,75.471,100.0,342.3,275.0546875,1800.0,3640643303000,1786514956327451392,33304,16826,2.0,1.0004076957702637,967.7001953125,5310
2026-08-12T15:09:16.543,296,unlabeled,0.2,2,3.7606760001835937,6.393177000063588,56.256120999933046,1.7271790002268972,68.18463399986285,14.666060977932526,115.851134,74.984,100.0,358.1,275.0546875,1800.0,3640743219000,1786514956427367424,33304,16985,2.0,1.0008376836776733,972.019287109375,5309
2026-08-12T15:09:16.616,297,unlabeled,0.2,2,1.96194000000105,3.606397000112338,51.026877999902354,1.2478799999371404,57.87437300023157,17.278804903787012,89.156502,75.471,100.0,396.3,275.2734375,1800.0,3640843134000,1786514956527282432,33304,16985,2.0,1.0008376836776733,975.7280883789062,5309
2026-08-12T15:09:16.707,298,unlabeled,0.2,2,2.0406820003699977,7.920113999716705,66.70321599995077,1.6589380002187681,78.36324699974284,12.76108428742471,113.231224,75.471,100.0,341.8,275.28125,1800.0,3640909746000,1786514956593894400,33304,16985,2.0,1.0008376836776733,978.691162109375,5308
2026-08-12T15:09:16.787,299,unlabeled,0.2,2,1.9528299999365117,3.5971190000054776,53.48741399984647,0.746765000258165,59.822627999892575,16.716082750523693,93.602087,74.497,100.0,373.0,275.28125,1800.0,3641009664000,1786514956693812224,33304,16985,2.0,1.0008376836776733,973.4172973632812,5307
2026-08-12T15:09:16.872,300,unlabeled,0.2,2,1.9224040001972753,3.268488000230718,65.9251359998052,1.4716040000166686,72.61894500015842,13.770511262561284,112.431139,75.471,97.0,351.8,275.28125,1800.0,3641076270000,1786514956760418304,33304,16985,2.0,1.0008376836776733,970.7865600585938,5306
2026-08-12T15:09:16.956,301,unlabeled,0.2,2,7.083181999860244,4.130474999783473,50.704652999684185,1.007766999919113,62.965354999960255,15.881749574835737,96.056435,74.984,100.0,370.9,275.28125,1800.0,3641176185000,1786514956860333312,33304,16985,2.0,1.0008376836776733,973.8108520507812,5305
2026-08-12T15:09:17.046,302,unlabeled,0.2,2,1.9716629999493307,4.029251999781991,68.24835699990217,1.7370310001751932,76.02911899994069,13.152855289573724,119.608363,75.958,100.0,354.2,275.28125,1800.0,3641242796000,1786514956926944256,33304,16985,2.0,1.0008376836776733,972.7326049804688,5305
2026-08-12T15:09:17.112,303,unlabeled,0.2,2,2.0751449997078453,3.3349320001434535,50.445189000129176,1.3006399999540008,57.194498000171734,17.484199266807053,86.047126,75.471,100.0,408.1,275.28125,1800.0,3641342727000,1786514957026875392,33304,16985,2.0,1.0008376836776733,968.5989379882812,5302
2026-08-12T15:09:17.208,304,unlabeled,0.2,2,1.9603290002123686,9.64849799993317,68.03704200001448,0.9925260001182323,80.67352399984884,12.395640483014896,114.667612,74.984,100.0,343.9,275.28515625,1800.0,3641409322000,1786514957093470464,33304,16985,2.0,1.0008376836776733,969.1118774414062,5301
2026-08-12T15:09:17.277,305,unlabeled,0.2,2,1.9655709998005477,3.3188580000569345,50.38222500024858,1.014599999962229,56.73625400004312,17.625414607020762,83.812576,74.984,96.4,394.8,275.28515625,1800.0,3641509237000,1786514957193385216,33304,16985,2.0,1.0008376836776733,967.17822265625,5298
2026-08-12T15:09:17.377,306,unlabeled,0.2,2,2.1084049999444687,10.120279000148003,73.20578400003797,0.8038209998630919,86.27730600028372,11.590533436413876,117.560774,76.445,100.0,348.8,275.28515625,1800.0,3641575847000,1786514957259995392,33304,16985,2.0,1.0008376836776733,968.0194091796875,5297
2026-08-12T15:09:17.461,307,unlabeled,0.2,2,5.570337000335712,3.531507999923633,57.42755600022065,1.1794349998126563,67.74296599996887,14.76168020160882,101.777311,76.445,100.0,368.9,275.2890625,1800.0,3641675763000,1786514957359911424,33304,16985,2.0,1.0008376836776733,972.3109130859375,5293
2026-08-12T15:09:17.544,308,unlabeled,0.2,2,3.044651999971393,9.412569999767584,52.20266400010587,1.2223419998917961,65.91967399981513,15.16997793409604,117.876385,74.984,100.0,374.5,275.2890625,1800.0,3641742371000,1786514957426519296,33304,16985,2.0,1.0008376836776733,974.5427856445312,5291
2026-08-12T15:09:17.634,309,unlabeled,0.2,2,2.0072929996786115,3.4325810001973878,73.00633799968637,0.9591549996912363,79.44073700036824,12.58800003322432,108.428545,75.958,100.0,354.0,275.29296875,1800.0,3641842290000,1786514957526438400,33304,16985,2.0,1.0008376836776733,977.7997436523438,5287
2026-08-12T15:09:17.707,310,unlabeled,0.2,2,1.9419780001044273,3.086578999955236,50.005481999960466,0.9540439996271743,56.01780400002099,17.851467365618714,80.675046,75.471,100.0,401.9,275.296875,1800.0,3641942203000,1786514957626351360,33304,16985,2.0,1.0008376836776733,977.4906005859375,5284
2026-08-12T15:09:17.805,311,unlabeled,0.2,2,1.9694220000019413,11.885718000030465,70.54393099997469,1.173342000129196,85.60683899986543,11.681309714070531,146.190604,76.445,97.5,344.0,275.296875,1800.0,3641975526000,1786514957659674368,33304,16985,2.0,1.0008376836776733,977.629638671875,5283
2026-08-12T15:09:17.873,312,unlabeled,0.2,2,1.949125000010099,3.1628009996893525,49.40142199984621,0.9601739998288394,55.502985999737575,18.017048668421697,80.804176,75.958,100.0,398.1,275.296875,1800.0,3642108730000,1786514957792878336,33304,16985,2.0,1.0008376836776733,976.7974853515625,5280
2026-08-12T15:09:17.970,313,unlabeled,0.2,2,1.7603649998818582,3.4771559999171586,76.15054600000803,0.9599889999662992,82.38361099984104,12.138336592237133,111.121346,76.445,100.0,340.5,275.296875,1800.0,3642175340000,1786514957859488256,33304,16985,2.0,1.0008376836776733,976.3357543945312,5279
2026-08-12T15:09:18.061,314,unlabeled,0.2,2,6.633049999891227,10.843765000117855,53.78025100026207,0.9607669999240898,72.28438899983303,13.834245731845503,102.124629,75.471,100.0,373.9,275.296875,1800.0,3642275254000,1786514957959402240,33304,16985,2.0,1.0008376836776733,975.3025512695312,5277
2026-08-12T15:09:18.145,315,unlabeled,0.2,2,2.2702020000906487,3.380895999725908,57.087331999809976,1.2675829998443078,64.04262400019434,15.614600675902436,85.982238,76.445,100.0,369.8,275.30078125,1800.0,3642375170000,1786514958059318272,33304,16985,2.0,1.0008376836776733,974.5283813476562,5274
2026-08-12T15:09:18.232,316,unlabeled,0.2,2,1.9861810001202684,3.4213409999210853,69.40629400014586,1.521271000001434,76.36691900006554,13.094675195671332,106.645109,76.932,100.0,366.7,275.30078125,1800.0,3642441781000,1786514958125929216,33304,16985,2.0,1.0008376836776733,974.48291015625,5273
2026-08-12T15:09:18.302,317,unlabeled,0.2,2,2.642946000378288,3.9530099998046353,50.978822999695694,1.2331200000517129,58.84119600023041,16.994895888861336,110.229045,75.471,100.0,398.8,275.30078125,1800.0,3642508388000,1786514958192536320,33304,16985,2.0,1.0008376836776733,974.6408081054688,5271
2026-08-12T15:09:18.403,318,unlabeled,0.2,2,2.200332000029448,3.3215250000466767,81.46695699997508,0.9740629998304939,87.99609900006544,11.364140130794393,144.52498,75.958,100.0,336.8,275.30078125,1800.0,3642574999000,1786514958259147264,33304,16985,2.0,1.0008376836776733,973.9334106445312,5270
2026-08-12T15:09:18.472,319,unlabeled,0.2,2,4.1164009999192785,3.3659139999144827,49.82313000027716,1.2433430001692614,58.57756499972311,17.071382192222003,113.307186,76.932,100.0,393.6,275.30078125,1800.0,3642674914000,1786514958359062272,33304,16985,2.0,1.0008376836776733,972.2724609375,5267
2026-08-12T15:09:18.568,320,unlabeled,0.2,2,3.499174000353378,3.8423249998231768,72.92950500004736,1.4334730003611185,81.75843999970311,12.231153138484922,142.402032,76.932,97.4,344.7,275.3046875,1800.0,3642741537000,1786514958425685248,33304,16985,2.0,1.0008376836776733,971.0225830078125,5265
2026-08-12T15:09:18.649,321,unlabeled,0.2,2,2.1935720001238224,3.5091740001007565,54.76988899999924,1.3041769998380914,61.814884999876085,16.177333339728847,90.160263,74.984,100.0,345.8,275.3046875,1800.0,3642874747000,1786514958558895360,33304,17144,2.0,1.0004630088806152,965.9445190429688,5262
2026-08-12T15:09:18.737,322,unlabeled,0.2,2,1.9016440000996226,3.186689999893133,65.75869200014495,0.9650629999669036,71.84236700004476,13.919363208054893,111.863647,75.958,100.0,373.8,275.30859375,1800.0,3642941357000,1786514958625505280,33304,17144,2.0,1.0004630088806152,962.1412353515625,5261
2026-08-12T15:09:18.824,323,unlabeled,0.2,2,1.8363839999437914,3.2093380000333127,66.92821899969204,1.1634900001809,73.25398800003313,13.651133915051119,132.126405,75.958,100.0,379.9,275.30859375,1800.0,3643007965000,1786514958692113408,33304,17144,2.0,1.0004630088806152,962.1873168945312,5257
2026-08-12T15:09:18.889,324,unlabeled,0.2,2,1.876181000170618,3.2051530001808715,50.42424500015841,1.2368419997983437,56.77201500020601,17.614312262764873,97.073336,76.445,100.0,385.4,275.30859375,1800.0,3643107881000,1786514958792029440,33304,17303,2.0,1.0017286539077759,960.032958984375,5252
2026-08-12T15:09:18.978,325,unlabeled,0.2,2,3.9588260001437447,3.7079160001667333,67.81763300023158,1.2303799999244802,76.74616300027992,13.029967374347466,120.031989,75.958,97.4,341.4,275.3125,1800.0,3643174491000,1786514958858639360,33304,17303,2.0,1.0017286539077759,961.87109375,5249
2026-08-12T15:09:19.063,326,unlabeled,0.2,2,10.984784999891417,3.413228999761486,51.220178000221495,1.3771029998679296,67.02703600012683,14.919352841413245,105.01325,75.471,100.0,370.2,275.3125,1800.0,3643274408000,1786514958958556416,33304,17303,2.0,1.0017286539077759,964.5258178710938,5245
2026-08-12T15:09:19.151,327,unlabeled,0.2,2,1.7520870001135336,3.818473000137601,66.86108999974749,1.5888630000517878,74.05442199979007,13.503582540997146,126.36636,75.471,100.0,361.4,275.3125,1800.0,3643341017000,1786514959025165312,33304,17303,2.0,1.0017286539077759,965.732666015625,5241
2026-08-12T15:09:19.233,328,unlabeled,0.2,2,2.523907000067993,6.645235000178218,55.51646799995069,1.214972000070702,65.93695399988064,15.166002360403397,108.587082,77.419,100.0,367.9,275.3125,1800.0,3643440934000,1786514959125082368,33304,17303,2.0,1.0017286539077759,967.1190185546875,5237
2026-08-12T15:09:19.323,329,unlabeled,0.2,2,1.8756250001388253,3.767193999919982,72.75441199999477,1.0007109999605746,79.43194299969036,12.589393665013308,131.659094,75.471,97.3,367.9,275.3125,1800.0,3643507543000,1786514959191691264,33304,17303,2.0,1.0017286539077759,968.4738159179688,5234
2026-08-12T15:09:19.394,330,unlabeled,0.2,2,3.5303409999869473,3.6135830000603164,51.65521799972339,1.1761199998545635,60.01187299989397,16.66336926364166,102.857208,76.445,100.0,380.0,275.3125,1800.0,3643607458000,1786514959291606272,33304,17303,2.0,1.0017286539077759,966.8375854492188,5231
2026-08-12T15:09:19.491,331,unlabeled,0.2,2,1.8311060002815793,7.37077700023292,71.85197899980267,1.1721750001925102,82.26257500018619,12.156196180313303,133.04601,75.471,100.0,350.2,275.3125,1800.0,3643674071000,1786514959358219264,33304,17303,2.0,1.0017286539077759,965.1443481445312,5228
2026-08-12T15:09:19.561,332,unlabeled,0.2,2,1.9401989998186764,3.7425650002660404,51.00845400011167,1.45282599987695,58.17521100016165,17.189452050242178,103.281778,76.445,100.0,386.4,275.3125,1800.0,3643774000000,1786514959458148352,33304,17303,2.0,1.0017286539077759,962.3739624023438,5225
2026-08-12T15:09:19.657,333,unlabeled,0.2,2,1.8356619998485257,5.30444699961663,74.84318599972539,1.1915449999833072,83.26073099988207,12.01046385241821,132.699271,75.471,100.0,339.4,275.3125,1800.0,3643840598000,1786514959524746240,33304,17303,2.0,1.0017286539077759,961.697509765625,5223
2026-08-12T15:09:19.750,334,unlabeled,0.2,2,3.9841039997554617,4.04606700021759,68.19232199995895,1.1744529997486097,77.42996500019217,12.914896706946957,125.84798,75.471,100.0,370.2,275.3125,1800.0,3643940509000,1786514959624657408,33304,17303,2.0,1.0017286539077759,965.8071899414062,5220
2026-08-12T15:09:19.817,335,unlabeled,0.2,2,1.9398300000830204,3.2607650000500144,50.420727000073384,2.0118110001021705,57.67194800000652,17.339452449219973,92.478264,75.958,100.0,389.7,275.31640625,1800.0,3644040424000,1786514959724572416,33304,17303,2.0,1.0017286539077759,973.9461669921875,5217
2026-08-12T15:09:19.912,336,unlabeled,0.2,2,2.047477999894909,7.953615000133141,69.93861299997661,1.757012999860308,81.73599800011289,12.234511408285721,121.530717,76.445,100.0,345.5,275.31640625,1800.0,3644107035000,1786514959791183360,33304,17303,2.0,1.0017286539077759,968.5615844726562,5214
2026-08-12T15:09:20.005,337,unlabeled,0.2,2,3.809232000094198,8.078708000084589,62.9984689999219,1.1767679998229141,76.10199200007628,13.140260507228216,114.437524,77.419,100.0,363.3,275.31640625,1800.0,3644206951000,1786514959891099392,33304,17303,2.0,1.0017286539077759,966.1664428710938,5212
2026-08-12T15:09:20.091,338,unlabeled,0.2,2,3.9598630000909907,8.144320000155858,56.642533000285766,1.3788440001007984,70.15926299982311,14.253285414393837,100.606416,76.445,100.0,375.0,275.31640625,1800.0,3644306866000,1786514959991014400,33304,17303,2.0,1.0017286539077759,956.593505859375,5209
2026-08-12T15:09:20.177,339,unlabeled,0.2,2,3.623267999955715,7.295017000160442,50.597136999840586,0.9770070000740816,62.52446600001349,15.99373915484195,120.000693,76.445,97.0,348.8,275.31640625,1800.0,3644373476000,1786514960057624320,33304,17303,2.0,1.0017286539077759,956.7860107421875,5206
2026-08-12T15:09:20.271,340,unlabeled,0.2,2,10.2536509998572,3.9576220001436013,64.61096300017743,1.0144889997718565,79.86763200005953,12.520716777971515,113.982176,75.471,97.4,362.0,275.31640625,1800.0,3644473392000,1786514960157540352,33304,17303,2.0,1.0017286539077759,955.7327880859375,5203
2026-08-12T15:09:20.366,341,unlabeled,0.2,2,17.013849000250048,4.746683000121266,55.51813600004607,1.057489000231726,78.37156499999764,12.759729884174574,108.681521,76.932,100.0,370.1,275.3203125,1800.0,3644573307000,1786514960257455360,33304,17303,2.0,1.0017286539077759,954.2457885742188,5200
2026-08-12T15:09:20.454,342,unlabeled,0.2,3,2.9714669999520993,11.407955999857222,58.01011799985645,1.1731569998119085,73.59899300035977,13.587142421841447,96.840725,76.932,100.0,352.1,275.3203125,1800.0,3644673222000,1786514960357370368,33304,17303,2.0,1.0017286539077759,946.439697265625,5199
2026-08-12T15:09:20.518,343,unlabeled,0.2,3,1.78856899992752,3.0847459997858095,49.83250100031,1.6013270001167257,56.33760499995333,17.750133325703647,94.77344,76.932,100.0,402.9,275.3203125,1800.0,3644739831000,1786514960423979264,33304,17303,2.0,1.0017286539077759,940.0505981445312,5199
2026-08-12T15:09:20.621,344,unlabeled,0.2,3,1.7748090003806283,3.2766730000730604,81.28186500016454,1.614863999748195,87.97834100005275,11.366433927179877,131.337204,76.445,100.0,348.9,275.3203125,1800.0,3644806443000,1786514960490591232,33304,17303,2.0,1.0017286539077759,932.1751708984375,5199
2026-08-12T15:09:20.690,345,unlabeled,0.2,3,1.7931429997588566,3.1422639999618696,51.47308799996608,1.3804919999529375,57.82098600002428,17.294758688473078,100.028948,76.445,100.0,393.6,275.3203125,1800.0,3644906358000,1786514960590506240,33304,17652,2.0,1.0010403394699097,932.8968505859375,5199
2026-08-12T15:09:20.790,346,unlabeled,0.2,3,1.8772359999275068,5.908933000227989,77.64026400036528,1.6344749997188046,87.11657499998182,11.478871844998597,133.534894,76.932,100.0,349.6,275.328125,1800.0,3644972967000,1786514960657115392,33304,17652,2.0,1.0010403394699097,939.1369018554688,5198
2026-08-12T15:09:20.861,347,unlabeled,0.2,2,5.205965000186552,3.6938049997843336,50.648858999920776,1.1799160001828568,60.7613039996977,16.457842971983865,104.545528,76.445,96.6,380.6,275.328125,1800.0,3645072885000,1786514960757033472,33304,17811,2.0,1.0015746355056763,947.0731201171875,5194
2026-08-12T15:09:20.956,348,unlabeled,0.2,2,1.813328000025649,5.482855000082054,73.31347199988159,1.228675999755069,81.90138800000568,12.209805284373576,132.5858,76.445,100.0,348.5,275.328125,1800.0,3645139494000,1786514960823642368,33304,17811,2.0,1.0015746355056763,946.429931640625,5192
2026-08-12T15:09:21.042,349,unlabeled,0.2,2,1.8729220000750502,10.479726000085066,52.921340000011696,1.4255840001169418,66.73783199994432,14.984004874489095,119.420019,76.445,100.0,377.6,275.328125,1800.0,3645239408000,1786514960923556352,33304,17811,2.0,1.0015746355056763,947.3397827148438,5189
2026-08-12T15:09:21.124,350,unlabeled,0.2,2,1.8042910000986012,3.3667469997453736,65.24965399967186,1.0203410001849988,71.47677400007524,13.990558667336433,100.870107,75.471,100.0,359.6,275.328125,1800.0,3645339325000,1786514961023473408,33304,17811,2.0,1.0015746355056763,945.8206176757812,5188
2026-08-12T15:09:21.192,351,unlabeled,0.2,1,1.7715690000841278,3.2901729996410722,51.183716000196,0.9595450001143035,57.23737199969037,17.471102621647436,102.044029,75.471,100.0,398.1,275.328125,1800.0,3645405938000,1786514961090086400,33304,17811,2.0,1.0015746355056763,944.0729370117188,5187
2026-08-12T15:09:21.284,352,unlabeled,0.2,1,1.9561630001589947,3.416266999920481,74.37218499990195,0.5706529996132303,80.35141500022291,12.445331547642636,127.706764,76.932,100.0,346.9,275.328125,1800.0,3645472557000,1786514961156705280,33304,17811,2.0,1.0015746355056763,938.2457885742188,5186
2026-08-12T15:09:21.373,353,unlabeled,0.2,1,4.0069000001494715,12.077109000074415,56.65262699994855,1.5424190000885574,74.31909199976872,13.4554927017019,116.407412,76.445,100.0,361.1,275.33203125,1800.0,3645572460000,1786514961256608256,33304,18001,2.0,1.0001338720321655,923.6671142578125,5185
2026-08-12T15:09:21.457,354,unlabeled,0.2,1,9.973926999919058,3.8004730004104204,53.66156799982491,0.9600620001037896,68.42753000000812,14.614001119138472,100.677477,76.445,100.0,368.3,275.33203125,1800.0,3645672375000,1786514961356523264,33304,18446,2.0,1.000314712524414,910.6160888671875,5182
2026-08-12T15:09:21.539,355,unlabeled,0.2,1,2.009589999943273,3.362154999649647,67.19124300025214,0.747968999803561,73.34719600021344,13.633786354928823,116.546429,76.932,100.0,363.6,275.33203125,1800.0,3645738989000,1786514961423137280,33304,18604,2.0,1.0012258291244507,913.2867431640625,5179
2026-08-12T15:09:21.609,356,unlabeled,0.2,1,1.9464770002741716,3.4721189999800117,50.70304499986378,1.6774939999777416,57.83631999975114,17.29017337210083,86.288318,76.445,100.0,402.2,275.33203125,1800.0,3645838900000,1786514961523048448,33304,18827,2.0,1.0005826950073242,920.8367309570312,5176
2026-08-12T15:09:21.710,357,unlabeled,0.2,1,2.0314789999247296,8.642397999665263,76.76201799995397,0.7325980000132404,88.20658500007994,11.337022060190787,153.793088,76.445,100.0,335.3,275.3359375,1800.0,3645872215000,1786514961556363264,33304,18827,2.0,1.0005826950073242,926.5706176757812,5175
2026-08-12T15:09:21.776,358,unlabeled,0.2,1,1.9773489998442528,3.245208999942406,49.81150100002196,0.9758589999364631,56.038382000224374,17.844912081794153,87.27997,75.958,96.4,417.9,275.33984375,1800.0,3646005429000,1786514961689577472,33304,18827,2.0,1.0005826950073242,931.4892578125,5174
2026-08-12T15:09:21.872,359,unlabeled,0.2,1,1.7771610000636429,3.162467999572982,76.3130700001966,1.5451780000148574,82.82871100027478,12.073108321058896,116.744416,76.445,100.0,336.1,275.33984375,1800.0,3646072039000,1786514961756187392,33304,18827,2.0,1.0005826950073242,924.785400390625,5176
2026-08-12T15:09:21.960,360,unlabeled,0.2,1,3.933917999802361,12.050794000060705,54.19771900005799,1.0240080000585294,71.24669799986805,14.03573818960497,104.508888,77.419,100.0,364.9,275.33984375,1800.0,3646171952000,1786514961856100352,33304,18827,2.0,1.0005826950073242,917.8655395507812,5178
2026-08-12T15:09:22.046,361,unlabeled,0.2,1,7.661780000034923,3.5531379999156343,52.450854999733565,0.7339679996221093,64.42751899976429,15.521317839410495,123.504409,77.419,97.1,362.2,275.33984375,1800.0,3646238561000,1786514961922709248,33304,18827,2.0,1.0005826950073242,916.75390625,5179
2026-08-12T15:09:22.120,362,unlabeled,0.2,1,2.0391630000631267,3.4053029999085993,58.717845999581186,1.3732329998674686,65.57363799993254,15.250030812702946,98.197487,76.932,100.0,371.1,275.33984375,1800.0,3646338481000,1786514962022629376,33304,18827,2.0,1.0005826950073242,911.0296630859375,5175
2026-08-12T15:09:22.189,363,unlabeled,0.2,1,1.9064960001742293,3.4012850001090555,51.27949500001705,0.9317109997937223,57.54878200013991,17.376562374466396,100.360996,77.419,100.0,397.5,275.34375,1800.0,3646405087000,1786514962089235456,33304,18827,2.0,1.0005826950073242,914.8062744140625,5171
2026-08-12T15:09:22.277,364,unlabeled,0.2,1,1.8855880002774938,3.579230000013922,70.3764710001451,0.7288019996849471,76.59959099964908,13.054899992933137,121.970501,76.445,100.0,339.8,275.34375,1800.0,3646471702000,1786514962155850240,33304,18827,2.0,1.0005826950073242,916.9209594726562,5168
2026-08-12T15:09:22.359,365,unlabeled,0.2,1,4.189494000002014,4.270699000244349,52.49635500013028,0.7403569998132298,61.729980999643885,16.199583797146623,103.387144,76.932,100.0,368.7,275.34375,1800.0,3646571616000,1786514962255764224,33304,18827,2.0,1.0005826950073242,918.588623046875,5163
2026-08-12T15:09:22.447,366,unlabeled,0.2,1,1.7812539999795263,5.480875000102969,67.70932199970048,1.3431580000542453,76.38303400017321,13.091912531226926,125.425078,76.445,100.0,360.4,275.34765625,1800.0,3646638222000,1786514962322370304,33304,18827,2.0,1.0005826950073242,913.869384765625,5161
