timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:34:28.551,878,unlabeled,2,0.21299070119857788,283.31830620765686,223.00912928581238,300.8399760723114,239.38766312599182,566.6366124153137,446.01825857162476,601.6799521446228,478.77532625198364,584.1582822799683,462.3967924118042,584.1582822799683,478.77532625198364,0.9127473160624504,0.9633266508579255,0.9127473160624504,0.9974485963582993,17.52166986465454,16.378533840179443,small_16_32
2026-08-12T15:34:28.655,879,unlabeled,1,0.5334624648094177,123.52788591384888,118.98002123832703,183.1283106803894,238.98002123832703,247.05577182769775,237.96004247665405,366.2566213607788,477.96004247665405,306.6561965942383,357.96004247665405,306.6561965942383,477.96004247665405,0.4791503071784973,0.7457500884930293,0.4791503071784973,0.9957500884930293,59.60042476654053,120.0,regular_ge32
2026-08-12T15:34:28.770,880,unlabeled,1,0.43337342143058777,119.08307409286499,120.39214134216309,177.07520818710327,240.0,238.16614818572998,240.78428268432617,354.15041637420654,480.0,296.15828227996826,360.3921413421631,296.15828227996826,480.0,0.4627473160624504,0.7508169611295065,0.4627473160624504,1.0,57.99213409423828,119.60785865783691,regular_ge32
2026-08-12T15:34:28.879,881,unlabeled,1,0.3848111629486084,107.72085952758789,111.22440731525421,168.96375465393066,240.0,215.44171905517578,222.44881463050842,337.9275093078613,480.0,276.68461418151855,351.2244073152542,276.68461418151855,480.0,0.43231970965862276,0.731717515240113,0.43231970965862276,1.0,61.24289512634277,128.7755926847458,regular_ge32
2026-08-12T15:34:28.982,882,unlabeled,1,0.441620409488678,105.44877195358276,110.26966106891632,161.86661386489868,240.0,210.89754390716553,220.53932213783264,323.73322772979736,480.0,267.31538581848145,350.2696610689163,267.31538581848145,480.0,0.41768029034137727,0.7297284605602423,0.41768029034137727,1.0,56.41784191131592,129.73033893108368,regular_ge32
2026-08-12T15:34:28.982,882,unlabeled,2,0.2880568504333496,63.148181319236755,0.0,73.63610136508942,11.44375330209732,126.29636263847351,0.0,147.27220273017883,22.88750660419464,136.78428268432617,11.44375330209732,136.78428268432617,22.88750660419464,0.21372544169425964,0.023841152712702752,0.21372544169425964,0.047682305425405504,10.487920045852661,11.44375330209732,tiny_lt16
2026-08-12T15:34:29.099,883,unlabeled,1,0.5334624648094177,86.48714590072632,116.97001671791077,151.1180739402771,240.0,172.97429180145264,233.94003343582153,302.2361478805542,480.0,237.60521984100342,356.97001671791077,237.60521984100342,480.0,0.37125815600156786,0.7436875348289808,0.37125815600156786,1.0,64.63092803955078,123.02998328208923,regular_ge32
2026-08-12T15:34:29.099,883,unlabeled,2,0.20742715895175934,62.40326738357544,0.4772191643714905,73.96038389205933,11.333072125911713,124.80653476715088,0.954438328742981,147.92076778411865,22.666144251823425,136.36365127563477,11.810291290283203,136.36365127563477,22.666144251823425,0.2130682051181793,0.02460477352142334,0.2130682051181793,0.04722113385796547,11.557116508483887,10.855852961540222,tiny_lt16
2026-08-12T15:34:29.202,884,unlabeled,1,0.37690892815589905,87.46094226837158,115.47622299194336,142.33827114105225,239.49623203277588,174.92188453674316,230.95244598388672,284.6765422821045,478.99246406555176,229.79921340942383,354.97245502471924,229.79921340942383,478.99246406555176,0.35906127095222473,0.7395259479681651,0.35906127095222473,0.9979009668032328,54.877328872680664,124.02000904083252,regular_ge32
2026-08-12T15:34:29.202,884,unlabeled,2,0.218662291765213,62.83035135269165,0.0,74.38746786117554,10.842972695827484,125.6607027053833,0.0,148.77493572235107,21.68594539165497,137.2178192138672,10.842972695827484,137.2178192138672,21.68594539165497,0.21440284252166747,0.02258952644964059,0.21440284252166747,0.04517905289928118,11.557116508483887,10.842972695827484,tiny_lt16
2026-08-12T15:34:29.319,885,unlabeled,1,0.4498997628688812,70.40984201431274,106.17068243026733,136.78653287887573,240.0,140.8196840286255,212.34136486053467,273.57306575775146,480.0,207.19637489318848,346.17068243026733,207.19637489318848,480.0,0.323744335770607,0.7211889217297236,0.323744335770607,1.0,66.37669086456299,133.82931756973267,regular_ge32
2026-08-12T15:34:29.319,885,unlabeled,2,0.24863308668136597,62.72117233276367,0.0,74.27828884124756,10.842972695827484,125.44234466552734,0.0,148.55657768249512,21.68594539165497,136.99946117401123,10.842972695827484,136.99946117401123,21.68594539165497,0.21406165808439254,0.02258952644964059,0.21406165808439254,0.04517905289928118,11.557116508483887,10.842972695827484,tiny_lt16
2026-08-12T15:34:29.422,886,unlabeled,1,0.5167500376701355,71.03624534606934,103.7228307723999,132.2791404724121,240.0,142.07249069213867,207.4456615447998,264.5582809448242,480.0,203.31538581848145,343.7228307723999,203.31538581848145,480.0,0.31768029034137724,0.7160892307758331,0.31768029034137724,1.0,61.24289512634277,136.2771692276001,regular_ge32
2026-08-12T15:34:29.422,886,unlabeled,2,0.24242530763149261,63.42311358451843,0.0,73.5763475894928,10.842972695827484,126.84622716903687,0.0,147.1526951789856,21.68594539165497,136.99946117401123,10.842972695827484,136.99946117401123,21.68594539165497,0.21406165808439254,0.02258952644964059,0.21406165808439254,0.04517905289928118,10.153234004974365,10.842972695827484,tiny_lt16
2026-08-12T15:34:29.542,887,unlabeled,1,0.3848111629486084,52.819809436798096,108.60122585296631,130.39590787887573,238.63154315948486,105.63961887359619,217.20245170593262,260.79181575775146,477.2630863189697,183.21571731567383,347.2327690124512,183.21571731567383,477.2630863189697,0.28627455830574033,0.7234016021092733,0.28627455830574033,0.9942980964978536,77.57609844207764,130.03031730651855,regular_ge32
2026-08-12T15:34:29.542,887,unlabeled,2,0.2363237887620926,62.90495848655701,0.0,74.09450268745422,10.899922281503677,125.80991697311401,0.0,148.18900537490845,21.799844563007355,136.99946117401123,10.899922281503677,136.99946117401123,21.799844563007355,0.21406165808439254,0.022708171419799326,0.21406165808439254,0.04541634283959865,11.189544200897217,10.899922281503677,tiny_lt16
2026-08-12T15:34:29.646,888,unlabeled,1,0.5083773732185364,46.42089366912842,104.81262350082397,134.26372051239014,238.82372522354126,92.84178733825684,209.62524700164795,268.5274410247803,477.6474504470825,180.68461418151855,343.63634872436523,180.68461418151855,477.6474504470825,0.28231970965862274,0.7159090598424276,0.28231970965862274,0.9950988550980886,87.84282684326172,134.01110172271729,regular_ge32
2026-08-12T15:34:29.646,888,unlabeled,2,0.2549463212490082,62.64076089859009,0.0,74.5770583152771,11.140016466379166,125.28152179718018,0.0,149.1541166305542,22.28003293275833,137.2178192138672,11.140016466379166,137.2178192138672,22.28003293275833,0.21440284252166747,0.02320836763828993,0.21440284252166747,0.04641673527657986,11.936297416687012,11.140016466379166,tiny_lt16
2026-08-12T15:34:29.763,889,unlabeled,1,0.39277467131614685,37.38630938529968,95.86701488494873,127.38092112541199,237.7382049560547,74.77261877059937,191.73402976989746,254.76184225082397,475.4764099121094,164.76723051071167,333.6052198410034,164.76723051071167,475.4764099121094,0.257448797672987,0.6950108746687571,0.257448797672987,0.9905758539835612,89.9946117401123,141.87119007110596,regular_ge32
2026-08-12T15:34:29.866,890,unlabeled,1,0.5,30.78293800354004,106.1529188156128,118.62576484680176,236.18323612213135,61.56587600708008,212.3058376312256,237.25152969360352,472.3664722442627,149.4087028503418,342.33615493774414,149.4087028503418,472.3664722442627,0.23345109820365906,0.713200322786967,0.23345109820365906,0.9840968171755473,87.84282684326172,130.03031730651855,regular_ge32
2026-08-12T15:34:29.866,890,unlabeled,2,0.218662291765213,62.72117233276367,0.0,74.27828884124756,11.01931944489479,125.44234466552734,0.0,148.55657768249512,22.03863888978958,136.99946117401123,11.01931944489479,136.99946117401123,22.03863888978958,0.21406165808439254,0.02295691551019748,0.21406165808439254,0.04591383102039496,11.557116508483887,11.01931944489479,tiny_lt16
2026-08-12T15:34:29.866,890,unlabeled,3,0.21299070119857788,284.2776608467102,221.5818321108818,300.721800327301,238.47925359010696,568.5553216934204,443.1636642217636,601.443600654602,476.9585071802139,584.9994611740112,460.06108570098877,584.9994611740112,476.9585071802139,0.9140616580843925,0.9584605952103933,0.9140616580843925,0.9936635566254457,16.44413948059082,16.89742147922516,small_16_32
2026-08-12T15:34:29.979,891,unlabeled,1,0.4498997628688812,19.729345321655273,108.8123984336853,103.36585807800293,232.83240747451782,39.45869064331055,217.6247968673706,206.73171615600586,465.66481494903564,123.0952033996582,341.6448059082031,123.0952033996582,465.66481494903564,0.19233625531196594,0.7117600123087565,0.19233625531196594,0.9701350311438243,83.63651275634766,124.02000904083252,regular_ge32
2026-08-12T15:34:29.979,891,unlabeled,2,0.24863308668136597,63.23715043067932,0.10781675577163696,74.42669463157654,10.96366971731186,126.47430086135864,0.21563351154327393,148.85338926315308,21.92733943462372,137.66384506225586,11.071486473083496,137.66384506225586,21.92733943462372,0.21509975790977479,0.02306559681892395,0.21509975790977479,0.04568195715546608,11.189544200897217,10.855852961540222,tiny_lt16
2026-08-12T15:34:30.085,892,unlabeled,1,0.5167500376701355,6.673420667648315,102.51983976364136,94.51624751091003,240.0,13.34684133529663,205.03967952728271,189.03249502182007,480.0,101.18966817855835,342.51983976364136,101.18966817855835,480.0,0.15810885652899742,0.7135829995075862,0.15810885652899742,1.0,87.84282684326172,137.48016023635864,regular_ge32
2026-08-12T15:34:30.085,892,unlabeled,2,0.24863308668136597,63.192283272743225,0.0,74.02553594112396,10.842972695827484,126.38456654548645,0.0,148.05107188224792,21.68594539165497,137.2178192138672,10.842972695827484,137.2178192138672,21.68594539165497,0.21440284252166747,0.02258952644964059,0.21440284252166747,0.04517905289928118,10.833252668380737,10.842972695827484,tiny_lt16
2026-08-12T15:34:30.200,893,unlabeled,1,0.5748369097709656,9.030810832977295,101.92852258682251,75.40750169754028,235.9396243095398,18.06162166595459,203.85704517364502,150.81500339508057,471.8792486190796,84.43831253051758,337.8681468963623,84.43831253051758,471.8792486190796,0.13193486332893373,0.7038919727007548,0.13193486332893373,0.9830817679564158,66.37669086456299,134.01110172271729,regular_ge32
2026-08-12T15:34:30.200,893,unlabeled,2,0.2363237887620926,63.08310425281525,0.10781675577163696,73.91635692119598,10.96366971731186,126.1662085056305,0.21563351154327393,147.83271384239197,21.92733943462372,136.99946117401123,11.071486473083496,136.99946117401123,21.92733943462372,0.21406165808439254,0.02306559681892395,0.21406165808439254,0.04568195715546608,10.833252668380737,10.855852961540222,tiny_lt16
2026-08-12T15:34:30.200,893,unlabeled,3,0.2019716501235962,283.61296355724335,221.45643490552902,302.2784262895584,238.35385638475418,567.2259271144867,442.91286981105804,604.5568525791168,476.70771276950836,585.8913898468018,459.8102912902832,585.8913898468018,476.70771276950836,0.9154552966356277,0.9579381068547567,0.9154552966356277,0.9931410682698091,18.665462732315063,16.89742147922516,small_16_32
2026-08-12T15:34:30.303,894,unlabeled,1,0.32359981536865234,0.0,95.9614315032959,62.40154790878296,239.77049255371094,0.0,191.9228630065918,124.80309581756592,479.5409851074219,62.40154790878296,335.73192405700684,62.40154790878296,479.5409851074219,0.09750241860747337,0.6994415084520976,0.09750241860747337,0.9990437189737956,62.40154790878296,143.80906105041504,regular_ge32
2026-08-12T15:34:30.303,894,unlabeled,2,0.24863308668136597,63.585285902023315,0.08662530779838562,73.41417527198792,10.26856878399849,127.17057180404663,0.17325061559677124,146.82835054397583,20.53713756799698,136.99946117401123,10.355194091796875,136.99946117401123,20.53713756799698,0.21406165808439254,0.021573321024576823,0.21406165808439254,0.042785703266660376,9.8288893699646,10.181943476200104,tiny_lt16
2026-08-12T15:34:30.419,895,unlabeled,1,0.40887001156806946,0.0,100.56467390060425,58.979321002960205,240.0,0.0,201.1293478012085,117.95864200592041,480.0,58.979321002960205,340.56467390060425,58.979321002960205,480.0,0.09215518906712532,0.7095097372929255,0.09215518906712532,1.0,58.979321002960205,139.43532609939575,regular_ge32
2026-08-12T15:34:30.419,895,unlabeled,2,0.28123316168785095,63.53229260444641,0.0,73.68552660942078,11.01931944489479,127.06458520889282,0.0,147.37105321884155,22.03863888978958,137.2178192138672,11.01931944489479,137.2178192138672,22.03863888978958,0.21440284252166747,0.02295691551019748,0.21440284252166747,0.04591383102039496,10.153234004974365,11.01931944489479,tiny_lt16
2026-08-12T15:34:30.522,896,unlabeled,1,0.3690716028213501,0.0,104.68597173690796,57.20640182495117,240.0,0.0,209.37194347381592,114.41280364990234,480.0,57.20640182495117,344.68597173690796,57.20640182495117,480.0,0.0893850028514862,0.7180957744518915,0.0893850028514862,1.0,57.20640182495117,135.31402826309204,regular_ge32
2026-08-12T15:34:30.522,896,unlabeled,2,0.2613641023635864,63.64303278923035,0.0,73.79626679420471,10.899922281503677,127.2860655784607,0.0,147.59253358840942,21.799844563007355,137.43929958343506,10.899922281503677,137.43929958343506,21.799844563007355,0.21474890559911727,0.022708171419799326,0.21474890559911727,0.04541634283959865,10.153234004974365,10.899922281503677,tiny_lt16
2026-08-12T15:34:30.641,897,unlabeled,1,0.33097806572914124,0.0,123.54720497131348,57.9214072227478,240.0,0.0,247.09440994262695,115.8428144454956,480.0,57.9214072227478,363.5472049713135,57.9214072227478,480.0,0.09050219878554344,0.7573900103569031,0.09050219878554344,1.0,57.9214072227478,116.45279502868652,regular_ge32
2026-08-12T15:34:30.641,897,unlabeled,2,0.22444185614585876,63.23715043067932,0.15817224979400635,74.42669463157654,10.67192018032074,126.47430086135864,0.3163444995880127,148.85338926315308,21.34384036064148,137.66384506225586,10.830092430114746,137.66384506225586,21.34384036064148,0.21509975790977479,0.022562692562739056,0.21509975790977479,0.04446633408466975,11.189544200897217,10.513747930526733,tiny_lt16
2026-08-12T15:34:30.744,898,unlabeled,1,0.36130279302597046,0.1465134620666504,119.82663774490356,52.04319524765015,240.0,0.2930269241333008,239.65327548980713,104.0863904953003,480.0,52.1897087097168,359.82663774490356,52.1897087097168,480.0,0.08154641985893249,0.7496388286352158,0.08154641985893249,1.0,51.896681785583496,120.17336225509644,regular_ge32
2026-08-12T15:34:30.744,898,unlabeled,2,0.23032912611961365,63.23715043067932,0.0,74.42669463157654,11.01931944489479,126.47430086135864,0.0,148.85338926315308,22.03863888978958,137.66384506225586,11.01931944489479,137.66384506225586,22.03863888978958,0.21509975790977479,0.02295691551019748,0.21509975790977479,0.04591383102039496,11.189544200897217,11.01931944489479,tiny_lt16
2026-08-12T15:34:30.744,898,unlabeled,3,0.2019716501235962,283.7282007932663,221.33213394880295,302.39366352558136,238.2295554280281,567.4564015865326,442.6642678976059,604.7873270511627,476.4591108560562,586.1218643188477,459.56168937683105,586.1218643188477,476.4591108560562,0.9158154129981995,0.9574201862017314,0.9158154129981995,0.9926231476167838,18.665462732315063,16.89742147922516,small_16_32
2026-08-12T15:34:30.862,899,unlabeled,1,0.441620409488678,0.0,108.08484983444214,51.61925649642944,232.10485887527466,0.0,216.16969966888428,103.23851299285889,464.2097177505493,51.61925649642944,340.1897087097168,51.61925649642944,464.2097177505493,0.080655088275671,0.70872855981191,0.080655088275671,0.9671035786469777,51.61925649642944,124.02000904083252,regular_ge32
2026-08-12T15:34:30.862,899,unlabeled,2,0.24242530763149261,62.90495848655701,0.0,74.09450268745422,11.201106607913971,125.80991697311401,0.0,148.18900537490845,22.402213215827942,136.99946117401123,11.201106607913971,136.99946117401123,22.402213215827942,0.21406165808439254,0.02333563876648744,0.21406165808439254,0.04667127753297488,11.189544200897217,11.201106607913971,tiny_lt16
2026-08-12T15:34:30.965,900,unlabeled,1,0.4916226267814636,0.0,101.08627557754517,62.735947132110596,240.0,0.0,202.17255115509033,125.47189426422119,480.0,62.735947132110596,341.08627557754517,62.735947132110596,480.0,0.0980249173939228,0.7105964074532191,0.0980249173939228,1.0,62.735947132110596,138.91372442245483,regular_ge32
2026-08-12T15:34:30.965,900,unlabeled,2,0.22444185614585876,63.4756897687912,0.10781675577163696,73.96360981464386,10.96366971731186,126.9513795375824,0.21563351154327393,147.92721962928772,21.92733943462372,137.43929958343506,11.071486473083496,137.43929958343506,21.92733943462372,0.21474890559911727,0.02306559681892395,0.21474890559911727,0.04568195715546608,10.487920045852661,10.855852961540222,tiny_lt16
2026-08-12T15:34:31.078,901,unlabeled,1,0.45820698142051697,0.0,91.96487951278687,71.93608975410461,237.698965549469,0.0,183.92975902557373,143.87217950820923,475.397931098938,71.93608975410461,329.66384506225586,71.93608975410461,475.397931098938,0.11240014024078845,0.686799677213033,0.11240014024078845,0.9904123564561208,71.93608975410461,145.73408603668213,regular_ge32
2026-08-12T15:34:31.183,902,unlabeled,1,0.5083773732185364,7.665394306182861,97.77126169204712,83.28900671005249,237.69273614883423,15.330788612365723,195.54252338409424,166.57801342010498,475.38547229766846,90.95440101623535,335.46399784088135,90.95440101623535,475.38547229766846,0.14211625158786773,0.6988833288351695,0.14211625158786773,0.9903864006201426,75.62361240386963,139.9214744567871,regular_ge32
2026-08-12T15:34:31.183,902,unlabeled,2,0.2019716501235962,63.053364276885986,0.0,74.61048078536987,10.434471011161804,126.10672855377197,0.0,149.22096157073975,20.86894202232361,137.66384506225586,10.434471011161804,137.66384506225586,20.86894202232361,0.21509975790977479,0.02173848127325376,0.21509975790977479,0.04347696254650752,11.557116508483887,10.434471011161804,tiny_lt16
2026-08-12T15:34:31.296,903,unlabeled,1,0.4665374755859375,8.180291175842285,100.60684156417847,98.17490291595459,238.5676999092102,16.36058235168457,201.21368312835693,196.34980583190918,477.1353998184204,106.35519409179688,339.1745414733887,106.35519409179688,477.1353998184204,0.16617999076843262,0.7066136280695597,0.16617999076843262,0.9940320829550425,89.9946117401123,137.96085834503174,regular_ge32
2026-08-12T15:34:31.402,904,unlabeled,1,0.3848111629486084,20.810510635375977,101.48382806777954,112.98870277404785,239.44468641281128,41.62102127075195,202.96765613555908,225.9774055480957,478.88937282562256,133.79921340942383,340.9285144805908,133.79921340942383,478.88937282562256,0.20906127095222474,0.7102677385012309,0.20906127095222474,0.9976861933867137,92.17819213867188,137.96085834503174,regular_ge32
2026-08-12T15:34:31.402,904,unlabeled,2,0.21299070119857788,63.36494958400726,0.0,73.85286962985992,10.72357553243637,126.72989916801453,0.0,147.70573925971985,21.44715106487274,137.2178192138672,10.72357553243637,137.2178192138672,21.44715106487274,0.21440284252166747,0.022340782359242438,0.21440284252166747,0.044681564718484876,10.487920045852661,10.72357553243637,tiny_lt16
2026-08-12T15:34:31.402,904,unlabeled,3,0.2019716501235962,283.959755897522,224.59817612171173,300.4038953781128,240.0,567.919511795044,449.19635224342346,600.8077907562256,480.0,584.3636512756348,464.59817612171173,584.3636512756348,480.0,0.9130682051181793,0.9679128669202328,0.9130682051181793,1.0,16.44413948059082,15.401823878288269,tiny_lt16
2026-08-12T15:34:31.520,905,unlabeled,1,0.4498997628688812,40.65024757385254,94.17733955383301,122.23307037353516,240.0,81.30049514770508,188.35467910766602,244.4661407470703,480.0,162.8833179473877,334.177339553833,162.8833179473877,480.0,0.2545051842927933,0.6962027907371521,0.2545051842927933,1.0,81.58282279968262,145.822660446167,regular_ge32
2026-08-12T15:34:31.622,906,unlabeled,1,0.5334624648094177,50.76120567321777,98.17330074310303,122.58259963989258,238.09477519989014,101.52241134643555,196.34660148620605,245.16519927978516,476.1895503997803,173.34380531311035,336.26807594299316,173.34380531311035,476.1895503997803,0.2708496958017349,0.7005584915479024,0.2708496958017349,0.9920615633328755,71.8213939666748,139.9214744567871,regular_ge32
2026-08-12T15:34:31.622,906,unlabeled,2,0.26788532733917236,63.36494958400726,0.0,73.85286962985992,10.899922281503677,126.72989916801453,0.0,147.70573925971985,21.799844563007355,137.2178192138672,10.899922281503677,137.2178192138672,21.799844563007355,0.21440284252166747,0.022708171419799326,0.21440284252166747,0.04541634283959865,10.487920045852661,10.899922281503677,tiny_lt16
2026-08-12T15:34:31.738,907,unlabeled,1,0.400795578956604,66.42121839523315,104.15126919746399,134.57824277877808,222.14069962501526,132.8424367904663,208.30253839492798,269.15648555755615,444.2813992500305,200.99946117401123,326.29196882247925,200.99946117401123,444.2813992500305,0.31406165808439257,0.6797749350468317,0.31406165808439257,0.9255862484375635,68.15702438354492,117.98943042755127,regular_ge32
2026-08-12T15:34:31.738,907,unlabeled,2,0.27450883388519287,63.192283272743225,0.0,74.02553594112396,10.899922281503677,126.38456654548645,0.0,148.05107188224792,21.799844563007355,137.2178192138672,10.899922281503677,137.2178192138672,21.799844563007355,0.21440284252166747,0.022708171419799326,0.21440284252166747,0.04541634283959865,10.833252668380737,10.899922281503677,tiny_lt16
2026-08-12T15:34:31.841,908,unlabeled,1,0.4169939160346985,67.67620801925659,99.36736106872559,145.25230646133423,239.2888355255127,135.35241603851318,198.73472213745117,290.50461292266846,478.5776710510254,212.92851448059082,338.6561965942383,212.92851448059082,478.5776710510254,0.33270080387592316,0.7055337429046631,0.33270080387592316,0.9970368146896362,77.57609844207764,139.9214744567871,regular_ge32
2026-08-12T15:34:31.972,909,unlabeled,1,0.3384403884410858,74.63501024246216,101.33290529251099,137.55469846725464,237.3232913017273,149.27002048492432,202.66581058502197,275.1093969345093,474.6465826034546,212.1897087097168,338.6561965942383,212.1897087097168,474.6465826034546,0.3315464198589325,0.7055337429046631,0.3315464198589325,0.9888470470905304,62.91968822479248,135.9903860092163,regular_ge32
2026-08-12T15:34:31.972,909,unlabeled,2,0.2613641023635864,62.97551500797272,0.0,73.80876767635345,10.781870275735855,125.95103001594543,0.0,147.6175353527069,21.56374055147171,136.78428268432617,10.781870275735855,136.78428268432617,21.56374055147171,0.21372544169425964,0.022462229741116366,0.21372544169425964,0.04492445948223273,10.833252668380737,10.781870275735855,tiny_lt16
2026-08-12T15:34:31.972,909,unlabeled,3,0.2019716501235962,282.59463262557983,220.26250177621841,303.76056146621704,238.80898469686508,565.1892652511597,440.52500355243683,607.5211229324341,477.61796939373016,586.3551940917969,459.0714864730835,586.3551940917969,477.61796939373016,0.9161799907684326,0.9563989301522573,0.9161799907684326,0.9950374362369379,21.165928840637207,18.546482920646667,small_16_32
2026-08-12T15:34:32.075,910,unlabeled,1,0.4251631200313568,103.21346712112427,105.58659791946411,169.59015798568726,239.5976996421814,206.42693424224854,211.17319583892822,339.1803159713745,479.1953992843628,272.8036251068115,345.1842975616455,272.8036251068115,479.1953992843628,0.426255664229393,0.7191339532534281,0.426255664229393,0.9983237485090891,66.37669086456299,134.01110172271729,regular_ge32
2026-08-12T15:34:32.075,910,unlabeled,2,0.26788532733917236,62.90495848655701,0.0,74.09450268745422,10.72357553243637,125.80991697311401,0.0,148.18900537490845,21.44715106487274,136.99946117401123,10.72357553243637,136.99946117401123,21.44715106487274,0.21406165808439254,0.022340782359242438,0.21406165808439254,0.044681564718484876,11.189544200897217,10.72357553243637,tiny_lt16
2026-08-12T15:34:32.187,911,unlabeled,1,0.4832499325275421,101.58968162536621,109.24063730239868,166.220609664917,237.27162885665894,203.17936325073242,218.48127460479736,332.441219329834,474.54325771331787,267.8102912902832,346.5122661590576,267.8102912902832,474.54325771331787,0.4184535801410675,0.7219005544980367,0.4184535801410675,0.9886317869027456,64.63092803955078,128.03099155426025,regular_ge32
2026-08-12T15:34:32.187,911,unlabeled,2,0.32359981536865234,63.08310425281525,0.11908525228500366,73.91635692119598,11.6912060379982,126.1662085056305,0.23817050457000732,147.83271384239197,23.3824120759964,136.99946117401123,11.810291290283203,136.99946117401123,23.3824120759964,0.21406165808439254,0.02460477352142334,0.21406165808439254,0.04871335849165916,10.833252668380737,11.572120785713196,tiny_lt16
2026-08-12T15:34:32.292,912,unlabeled,1,0.4498997628688812,111.60886740684509,107.00795364379883,181.58080077171326,239.03200340270996,223.21773481369019,214.01590728759766,363.1616015434265,478.0640068054199,293.18966817855835,346.0399570465088,293.18966817855835,478.0640068054199,0.4581088565289974,0.7209165771802266,0.4581088565289974,0.9959666808446248,69.97193336486816,132.02404975891113,regular_ge32
2026-08-12T15:34:32.292,912,unlabeled,2,0.2363237887620926,62.72117233276367,0.0,74.27828884124756,11.44375330209732,125.44234466552734,0.0,148.55657768249512,22.88750660419464,136.99946117401123,11.44375330209732,136.99946117401123,22.88750660419464,0.21406165808439254,0.023841152712702752,0.21406165808439254,0.047682305425405504,11.557116508483887,11.44375330209732,tiny_lt16
2026-08-12T15:34:32.409,913,unlabeled,1,0.5501002073287964,121.44877195358276,99.88228416442871,177.86661386489868,239.80375862121582,242.89754390716553,199.76456832885742,355.73322772979736,479.60751724243164,299.31538581848145,339.68604278564453,299.31538581848145,479.60751724243164,0.46768029034137726,0.707679255803426,0.46768029034137726,0.9991823275883992,56.41784191131592,139.9214744567871,regular_ge32
2026-08-12T15:34:32.409,913,unlabeled,2,0.218662291765213,283.84362149238586,218.43800967931747,307.08557772636414,238.7798095345497,567.6872429847717,436.87601935863495,614.1711554527283,477.5596190690994,590.92919921875,457.2178192138672,590.92919921875,477.5596190690994,0.9233268737792969,0.9525371233622233,0.9233268737792969,0.9949158730606238,23.24195623397827,20.34179985523224,small_16_32
2026-08-12T15:34:32.409,913,unlabeled,3,0.2019716501235962,62.90495848655701,0.0,74.09450268745422,11.44375330209732,125.80991697311401,0.0,148.18900537490845,22.88750660419464,136.99946117401123,11.44375330209732,136.99946117401123,22.88750660419464,0.21406165808439254,0.023841152712702752,0.21406165808439254,0.047682305425405504,11.189544200897217,11.44375330209732,tiny_lt16
2026-08-12T15:34:32.515,914,unlabeled,1,0.40887001156806946,128.81105756759644,98.84086608886719,185.22889947891235,238.7623405456543,257.62211513519287,197.68173217773438,370.4577989578247,477.5246810913086,314.0399570465088,337.6032066345215,314.0399570465088,477.5246810913086,0.49068743288516997,0.7033400138219198,0.49068743288516997,0.9948430856068929,56.41784191131592,139.9214744567871,regular_ge32
2026-08-12T15:34:32.515,914,unlabeled,2,0.218662291765213,62.44519746303558,0.0,74.7726217508316,11.201106607913971,124.89039492607117,0.0,149.5452435016632,22.402213215827942,137.2178192138672,11.201106607913971,137.2178192138672,22.402213215827942,0.21440284252166747,0.02333563876648744,0.21440284252166747,0.04667127753297488,12.32742428779602,11.201106607913971,tiny_lt16
2026-08-12T15:34:32.515,914,unlabeled,3,0.21299070119857788,283.9031618833542,221.44124501943588,301.98822796344757,238.8727121949196,567.8063237667084,442.88249003887177,603.9764559268951,477.7454243898392,585.8913898468018,460.31395721435547,585.8913898468018,477.7454243898392,0.9154552966356277,0.9589874108632406,0.9154552966356277,0.9953029674788316,18.085066080093384,17.431467175483704,small_16_32
2026-08-12T15:34:32.627,915,unlabeled,1,0.4498997628688812,132.44069719314575,105.10520124435425,193.68359231948853,240.0,264.8813943862915,210.2104024887085,387.36718463897705,480.0,326.1242895126343,345.10520124435425,326.1242895126343,480.0,0.509569202363491,0.7189691692590714,0.509569202363491,1.0,61.24289512634277,134.89479875564575,regular_ge32
2026-08-12T15:34:32.627,915,unlabeled,2,0.2019716501235962,62.75150108337402,0.15817224979400635,74.68779850006104,10.67192018032074,125.50300216674805,0.3163444995880127,149.37559700012207,21.34384036064148,137.43929958343506,10.830092430114746,137.43929958343506,21.34384036064148,0.21474890559911727,0.022562692562739056,0.21474890559911727,0.04446633408466975,11.936297416687012,10.513747930526733,tiny_lt16
2026-08-12T15:34:32.732,916,unlabeled,1,0.4832499325275421,140.21228647232056,103.50507593154907,223.8487992286682,239.49546194076538,280.4245729446411,207.01015186309814,447.6975984573364,478.99092388153076,364.06108570098877,343.00053787231445,364.06108570098877,478.99092388153076,0.568845446407795,0.7145844539006551,0.568845446407795,0.9978977580865224,83.63651275634766,135.9903860092163,regular_ge32
