timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:34:23.405,831,unlabeled,0.2,1,1.7689770002107252,3.4217530001114937,88.63760300027934,0.7292419995792443,94.59098200022709,10.571832312699739,124.684763,69.627,55.0,205.0,276.17578125,1800.0,5147597066000,1786516463281214464,33304,19398,2.0,1.0013264417648315,880.392822265625,5523
2026-08-12T15:34:23.525,832,unlabeled,0.2,1,1.7050159995051217,5.6522369995946065,95.39922200019646,0.7364089997281553,103.58071399969049,9.654306881906493,143.915065,70.114,69.4,209.8,276.17578125,1800.0,5147696978000,1786516463381126400,33304,19398,2.0,1.0013264417648315,884.2796020507812,5521
2026-08-12T15:34:23.627,833,unlabeled,0.2,1,1.9283439996797824,3.4044570002151886,88.76800699999876,0.7682410005145357,94.90114100026403,10.5372811060008,146.551111,69.14,55.0,214.5,276.18359375,1800.0,5147796893000,1786516463481041408,33304,19398,2.0,1.0013264417648315,891.342529296875,5521
2026-08-12T15:34:23.739,834,unlabeled,0.2,1,5.336263000572217,4.418266000357107,89.42439899965393,0.7358709999607527,99.94905900020967,10.005096696287078,158.811146,69.627,61.4,214.0,276.18359375,1800.0,5147896803000,1786516463580951552,33304,19398,2.0,1.0013264417648315,895.0000610351562,5523
2026-08-12T15:34:23.842,835,unlabeled,0.2,1,1.7801430003601126,3.322180999930424,88.57427099974302,0.9423660003449186,94.65105399976892,10.56512270853784,127.918367,69.627,53.7,215.1,276.1875,1800.0,5148030020000,1786516463714168576,33304,19398,2.0,1.0013264417648315,892.1223754882812,5525
2026-08-12T15:34:23.956,836,unlabeled,0.2,1,1.7205899994223728,4.587076999996498,92.57289900051546,0.7733339998594602,99.69995399933396,10.030094898606277,142.281629,70.601,65.9,210.0,276.1875,1800.0,5148129933000,1786516463814081536,33304,19398,2.0,1.0013264417648315,890.5543823242188,5526
2026-08-12T15:34:24.058,837,unlabeled,0.2,1,1.992527000766131,3.5045099994022166,88.56106999974145,0.7338340001297183,94.82142399974691,10.546139868165966,144.838964,71.088,54.8,214.7,276.1875,1800.0,5148229853000,1786516463914001408,33304,19398,2.0,1.0013264417648315,893.5791625976562,5526
2026-08-12T15:34:24.174,838,unlabeled,0.2,1,1.7256259998248424,7.084740999744099,89.41031100039254,0.7330940006795572,98.98693899958744,10.1023428960074,126.830643,70.601,66.0,208.3,276.1875,1800.0,5148363061000,1786516464047209472,33304,19398,2.0,1.0013264417648315,897.6534423828125,5526
2026-08-12T15:34:24.276,839,unlabeled,0.2,2,1.6952750002019457,3.434178999668802,88.7599190000401,1.1885280000569765,95.10975099965435,10.514169046700944,129.762704,69.627,54.8,223.7,276.19140625,1800.0,5148462973000,1786516464147121408,33304,19398,2.0,1.0013264417648315,895.6091918945312,5526
2026-08-12T15:34:24.391,840,unlabeled,0.2,1,1.7442369999116636,4.101495999748295,93.22837000036088,0.732724000044982,99.85108499950002,10.014913708799531,144.572809,70.601,67.4,209.1,276.19140625,1800.0,5148562884000,1786516464247032576,33304,19398,2.0,1.0013264417648315,893.2737426757812,5524
2026-08-12T15:34:24.494,841,unlabeled,0.2,1,1.8612530002428684,3.715820000252279,88.41383500021038,0.7302980002350523,94.74989000045753,10.554101962494851,147.299752,70.601,51.3,214.4,276.19140625,1800.0,5148662798000,1786516464346946560,33304,19398,2.0,1.0013264417648315,893.5195922851562,5522
2026-08-12T15:34:24.609,842,unlabeled,0.2,1,1.7231259998879978,7.337271999858785,89.8483569999371,0.7351499998549116,99.67805199994473,10.032298785298838,129.80191,70.114,68.7,216.0,276.19140625,1800.0,5148796014000,1786516464480162560,33304,19398,2.0,1.0013264417648315,897.51904296875,5520
2026-08-12T15:34:24.712,843,unlabeled,0.2,1,1.7413850000593811,3.344180000567576,88.86723200066626,0.7722039999862318,94.75455700066959,10.553582135294384,132.450014,69.14,57.1,204.7,276.19140625,1800.0,5148895926000,1786516464580074496,33304,19398,2.0,1.0013264417648315,895.8392333984375,5520
2026-08-12T15:34:24.826,844,unlabeled,0.2,1,1.7765880002116319,3.368253999724402,93.84361499996885,0.764704999710375,99.78636400046526,10.02140933800672,146.943435,71.088,64.4,218.5,276.1953125,1800.0,5148995841000,1786516464679989504,33304,19398,2.0,1.0013264417648315,890.3602905273438,5520
2026-08-12T15:34:24.929,845,unlabeled,0.2,1,1.7501629999969737,3.3923649998541805,88.54072099984478,0.7784260005792021,94.49239599962311,10.58286213849407,149.45883,69.627,53.7,214.7,276.1953125,1800.0,5149095751000,1786516464779899392,33304,19398,2.0,1.0013264417648315,885.707763671875,5519
2026-08-12T15:34:25.043,846,unlabeled,0.2,1,1.7117010002039024,6.3615729995945,90.41530800004693,0.7368530004896456,99.29702499994164,10.070795172368838,130.653478,70.114,66.7,218.4,276.1953125,1800.0,5149228968000,1786516464913116416,33304,19398,2.0,1.0013264417648315,884.5875854492188,5522
2026-08-12T15:34:25.145,847,unlabeled,0.2,1,1.729681000142591,3.3134780005639186,88.33698800026468,0.9462369998800568,94.3586809999033,10.597859035365541,132.716041,70.114,53.7,206.0,276.19921875,1800.0,5149328884000,1786516465013032448,33304,19398,2.0,1.0013264417648315,882.7523193359375,5524
2026-08-12T15:34:25.261,848,unlabeled,0.2,1,1.7261630000575678,3.414660999624175,94.34369999962655,0.9940879999703611,100.50983400014957,9.949275212199753,148.070217,70.114,65.9,216.8,276.19921875,1800.0,5149428791000,1786516465112939520,33304,19398,2.0,1.0013264417648315,880.67138671875,5525
2026-08-12T15:34:25.365,849,unlabeled,0.2,1,2.5029790003827657,3.6653400002251146,88.9996030000475,0.9888660006254213,96.19184199982556,10.395891992605916,152.842462,70.601,59.5,208.9,276.19921875,1800.0,5149528703000,1786516465212851456,33304,19398,2.0,1.0013264417648315,878.1567993164062,5522
2026-08-12T15:34:25.482,850,unlabeled,0.2,2,1.7302000005656737,7.035928000732383,90.64000899979874,0.9513670001979335,100.41879900018102,9.958294761105412,136.20234,71.088,64.4,215.7,276.19921875,1800.0,5149661920000,1786516465346068480,33304,19398,2.0,1.0013264417648315,879.49462890625,5519
2026-08-12T15:34:25.585,851,unlabeled,0.2,1,1.7249229995286441,3.604971000640944,89.30676199997833,0.7334639994951431,95.4001199997947,10.482167108407747,139.539668,70.114,54.8,213.1,276.203125,1800.0,5149761833000,1786516465445981440,33304,19398,2.0,1.0013264417648315,881.0911865234375,5517
2026-08-12T15:34:25.701,852,unlabeled,0.2,1,1.6787380000096164,4.469100000278559,93.26941000017541,0.726371999917319,100.18804500032275,9.981230794520231,155.500428,70.601,66.7,215.8,276.203125,1800.0,5149861745000,1786516465545893376,33304,19398,2.0,1.0013264417648315,877.6624145507812,5517
2026-08-12T15:34:25.803,853,unlabeled,0.2,1,1.7121640003097127,3.303571000287775,88.65637100007007,0.9428109997315914,94.64434200071992,10.565871967205323,124.501537,70.114,54.8,205.4,276.203125,1800.0,5149994961000,1786516465679109376,33304,19398,2.0,1.0013264417648315,874.1805419921875,5517
2026-08-12T15:34:25.919,854,unlabeled,0.2,1,1.7379600003550877,7.256330000018352,90.13102099925163,0.7381310006167041,99.90169899992907,10.009839772601966,140.153141,70.114,63.6,216.3,276.203125,1800.0,5150094873000,1786516465779021568,33304,19398,2.0,1.0013264417648315,877.4609985351562,5517
2026-08-12T15:34:26.021,855,unlabeled,0.2,1,1.7794030000004568,3.8269659999059513,88.478412000768,0.5073590000392869,94.6259350002947,10.56792728121403,142.606306,69.14,55.0,205.2,276.203125,1800.0,5150194792000,1786516465878940416,33304,19398,2.0,1.0013264417648315,878.2920532226562,5515
2026-08-12T15:34:26.137,856,unlabeled,0.2,1,1.7180900003950228,5.125417000272137,92.21016200081067,0.7636860000275192,99.84833599992271,10.015189436915344,158.222463,69.627,66.7,225.1,276.20703125,1800.0,5150294699000,1786516465978847488,33304,19398,2.0,1.0013264417648315,880.268798828125,5514
2026-08-12T15:34:26.239,857,unlabeled,0.2,1,1.7343300005450146,3.3963830001084716,88.87018499990518,0.7306870002139476,94.76306500073406,10.552634615525086,127.395566,71.088,53.8,214.8,276.20703125,1800.0,5150427916000,1786516466112064512,33304,19398,2.0,1.0013264417648315,880.4411010742188,5512
2026-08-12T15:34:26.354,858,unlabeled,0.2,1,1.7458849997638026,7.205795000118087,89.88817899989954,0.7322239998757141,99.60700800002087,10.03945425205213,142.911658,69.627,65.2,208.0,276.20703125,1800.0,5150527828000,1786516466211976448,33304,19398,2.0,1.0013264417648315,883.3350830078125,5511
2026-08-12T15:34:26.457,859,unlabeled,0.2,1,1.7152190002889256,3.663821999907668,88.54204399995069,0.5029699996157433,94.45331400002033,10.587241015172689,145.21017,70.114,55.0,215.2,276.20703125,1800.0,5150627743000,1786516466311891456,33304,19398,2.0,1.0013264417648315,885.75,5510
2026-08-12T15:34:26.573,860,unlabeled,0.2,2,1.6991829998005414,4.873646000305598,91.93526099988958,1.4087819999986095,99.96672099987336,10.003329007873198,128.050223,70.601,65.2,206.8,276.20703125,1800.0,5150760955000,1786516466445103360,33304,19398,2.0,1.0013264417648315,886.0117797851562,5509
2026-08-12T15:34:26.677,861,unlabeled,0.2,2,1.7005159998007002,3.339163000418921,90.07119299985789,1.408652000463917,96.55120900060865,10.357198116428517,132.619068,70.114,53.7,220.1,276.2109375,1800.0,5150860868000,1786516466545016576,33304,19398,2.0,1.0013264417648315,888.17236328125,5507
2026-08-12T15:34:26.793,862,unlabeled,0.2,1,2.0149350002611754,3.724969000359124,91.08302099957655,0.7370939993052161,97.59303600003477,10.246632761784802,148.168436,70.601,66.7,216.4,276.2109375,1800.0,5150960780000,1786516466644928512,33304,19398,2.0,1.0013264417648315,893.4716796875,5506
2026-08-12T15:34:26.895,863,unlabeled,0.2,2,1.673757999924419,3.3400510001229122,88.42234300027485,0.745983000342676,94.2130970006474,10.614235513276126,117.260338,70.114,54.8,205.2,276.2109375,1800.0,5151093997000,1786516466778145536,33304,19398,2.0,1.0013264417648315,898.5337524414062,5504
2026-08-12T15:34:27.009,864,unlabeled,0.2,2,1.7638480003370205,3.329849000692775,92.28290099963488,0.9825520000958932,98.39094400012982,10.163537001928557,131.040174,70.601,65.9,211.3,276.2109375,1800.0,5151193909000,1786516466878057472,33304,19398,2.0,1.0013264417648315,898.1439819335938,5503
2026-08-12T15:34:27.111,865,unlabeled,0.2,2,1.7074039997169166,3.2478319999427185,88.46536399960314,1.1663799996313173,94.61909099991317,10.568691681902944,133.607776,70.114,52.5,214.6,276.2109375,1800.0,5151293821000,1786516466977969408,33304,19398,2.0,1.0013264417648315,896.8401489257812,5502
2026-08-12T15:34:27.228,866,unlabeled,0.2,2,1.7281079999520443,7.54032399981952,90.74799599966354,1.0260500002914341,101.08105199924466,9.893050974652228,150.527473,69.627,65.2,222.6,276.21484375,1800.0,5151393733000,1786516467077881600,33304,19398,2.0,1.0013264417648315,898.3961791992188,5501
2026-08-12T15:34:27.331,867,unlabeled,0.2,2,1.6175170003407402,3.384680999261036,88.73595099976228,0.7350019996010815,94.50418699998409,10.581541746929883,120.092662,70.601,54.8,212.5,276.21484375,1800.0,5151526950000,1786516467211098368,33304,19398,2.0,1.0013264417648315,898.8497924804688,5501
2026-08-12T15:34:27.443,868,unlabeled,0.2,2,1.7140159998234594,3.314775000035297,92.92364999964775,0.9450699999433709,98.92739799943229,10.108423148921178,132.358041,69.627,67.4,215.3,276.21484375,1800.0,5151626862000,1786516467311010560,33304,19398,2.0,1.0013264417648315,896.6480102539062,5500
2026-08-12T15:34:27.547,869,unlabeled,0.2,1,1.7093490005208878,3.330606999952579,88.6496379998789,0.7316870005524834,94.45237300042209,10.587346492560131,136.962442,70.601,53.5,200.9,276.21484375,1800.0,5151726775000,1786516467410923520,33304,19398,2.0,1.0013264417648315,892.551513671875,5500
2026-08-12T15:34:27.664,870,unlabeled,0.2,2,1.7266069999095635,7.65113699981157,91.28911300012987,0.968792000094254,101.68127900033141,9.834652060156921,153.9623,70.114,68.1,213.0,276.21484375,1800.0,5151826687000,1786516467510835456,33304,19398,2.0,1.0013264417648315,889.6761474609375,5503
2026-08-12T15:34:27.768,871,unlabeled,0.2,2,1.7202939998242073,3.3603849997234647,89.13234900046518,0.7742219995634514,95.01787900080672,10.524335109516704,124.266568,70.114,54.8,223.3,276.21484375,1800.0,5151959904000,1786516467644052480,33304,19398,2.0,1.0013264417648315,889.42578125,5507
2026-08-12T15:34:27.888,872,unlabeled,0.2,1,1.752663000843313,3.4682340001381817,99.15304200058017,0.7770190004521282,105.18651199981832,9.506922332415844,144.48177,69.627,62.5,208.1,276.21484375,1800.0,5152059814000,1786516467743962368,33304,19398,2.0,1.0013264417648315,885.108642578125,5510
2026-08-12T15:34:27.991,873,unlabeled,0.2,2,1.9207330005883705,3.6541560002660844,88.69493300062459,0.9460339997531264,95.24504000000888,10.499234395826877,147.585332,70.601,54.8,203.7,276.21484375,1800.0,5152159731000,1786516467843879424,33304,19398,2.0,1.0013264417648315,880.6932373046875,5511
2026-08-12T15:34:28.112,874,unlabeled,0.2,1,1.739773999361205,7.149981999646116,94.5925409996562,0.7419459998345701,104.25790899989806,9.591598465695084,135.035653,70.601,60.9,207.2,276.21875,1800.0,5152292944000,1786516467977092352,33304,19398,2.0,1.0013264417648315,877.0460815429688,5513
2026-08-12T15:34:28.214,875,unlabeled,0.2,2,1.7343110002912,3.4198089997516945,88.90843199969822,0.7346689999394584,94.83131299930392,10.545040117786202,137.669571,69.14,55.0,204.9,276.21875,1800.0,5152392857000,1786516468077005568,33304,19398,2.0,1.0013264417648315,874.7667236328125,5514
2026-08-12T15:34:28.332,876,unlabeled,0.2,1,1.7765140000847168,8.069460999649891,90.58215299955918,0.7314449994737515,101.2694780001766,9.874643572254378,155.307414,69.627,66.0,221.1,276.21875,1800.0,5152492770000,1786516468176918528,33304,19398,2.0,1.0013264417648315,873.3616943359375,5515
2026-08-12T15:34:28.435,877,unlabeled,0.2,3,1.7589219996807515,3.3165710001412663,88.78361999995832,1.3981339998281328,95.28689499984466,10.49462258164284,125.176473,70.114,56.1,213.5,276.22265625,1800.0,5152625984000,1786516468310132480,33304,19398,2.0,1.0013264417648315,871.3305053710938,5515
2026-08-12T15:34:28.551,878,unlabeled,0.2,2,1.7544399997859728,7.064223999805108,89.65782299947023,1.3703939994229586,99.88160299963056,10.011853734503028,141.125819,69.627,65.2,207.1,276.22265625,1800.0,5152725897000,1786516468410045440,33304,19398,2.0,1.0013264417648315,870.0321655273438,5516
2026-08-12T15:34:28.655,879,unlabeled,0.2,1,1.8462160005583428,4.06203500006086,90.10057100022095,0.5085069997221581,96.5536069998052,10.356940885719759,145.71201,70.114,55.8,220.1,276.22265625,1800.0,5152825812000,1786516468509960448,33304,19398,2.0,1.0013264417648315,870.0505981445312,5515
2026-08-12T15:34:28.770,880,unlabeled,0.2,1,1.7229969998879824,3.4033279998766375,91.75677300027019,0.7317429999602609,97.64710000035848,10.240959536907177,127.76593,70.114,62.2,217.0,276.2265625,1800.0,5152959030000,1786516468643178496,33304,19398,2.0,1.0013264417648315,869.52978515625,5513
2026-08-12T15:34:28.879,881,unlabeled,0.2,1,1.7652369997449568,3.4425489993736846,90.9397559998979,0.7356679998338223,96.91565399953106,10.318250548098645,136.84205,71.088,61.4,211.0,276.2265625,1800.0,5153058939000,1786516468743087360,33304,19398,2.0,1.0013264417648315,867.1878662109375,5512
2026-08-12T15:34:28.982,882,unlabeled,0.2,2,1.769199999216653,3.5326960005477304,88.86885900028574,0.9461820000069565,95.14878800018778,10.509855364610914,139.828323,70.114,53.8,204.2,276.2265625,1800.0,5153158850000,1786516468842998528,33304,19398,2.0,1.0013264417648315,866.5747680664062,5511
2026-08-12T15:34:29.099,883,unlabeled,0.2,2,1.7744959995980025,7.4282350005887565,91.07831300025282,0.7668160005778191,101.07984000023862,9.893169597395874,157.017843,70.114,64.6,222.0,276.23046875,1800.0,5153258764000,1786516468942912512,33304,19588,2.0,1.0005780458450317,865.9011840820312,5510
2026-08-12T15:34:29.202,884,unlabeled,0.2,2,1.7397930005245144,3.4014030006801477,88.55238900014228,1.3617269996757386,95.09079399958864,10.516265118201936,126.769551,70.601,52.5,213.7,276.23046875,1800.0,5153391979000,1786516469076127488,33304,19588,2.0,1.0005780458450317,869.2639770507812,5510
2026-08-12T15:34:29.319,885,unlabeled,0.2,2,1.7672180001682136,6.213799999386538,91.46871000029932,0.9514410003248486,100.45946500031278,9.954263642523744,143.43909,70.601,68.1,205.8,276.23046875,1800.0,5153491892000,1786516469176040448,33304,19588,2.0,1.0005780458450317,869.0499267578125,5510
2026-08-12T15:34:29.422,886,unlabeled,0.2,2,2.027341999564669,3.5491580001689726,88.80427299936855,0.9628669995436212,95.37628700036294,10.484786433300709,146.853206,70.114,53.7,213.0,276.23046875,1800.0,5153591803000,1786516469275951360,33304,19588,2.0,1.0005780458450317,870.6182250976562,5510
2026-08-12T15:34:29.542,887,unlabeled,0.2,2,1.7479779999121092,3.5753980000663432,96.67051600081322,1.207620999593928,103.23703100038983,9.686446716936521,133.356126,69.627,62.2,208.8,276.23046875,1800.0,5153725020000,1786516469409168384,33304,19588,2.0,1.0005780458450317,876.9868774414062,5510
2026-08-12T15:34:29.646,888,unlabeled,0.2,2,1.7574399998920853,3.3368120002705837,90.10776100058138,0.7593339996674331,95.99195700047858,10.417539461092709,137.348912,70.114,53.7,211.7,276.234375,1800.0,5153824938000,1786516469509086464,33304,19588,2.0,1.0005780458450317,878.0662841796875,5510
2026-08-12T15:34:29.763,889,unlabeled,0.2,1,1.624498999262869,3.4234579998155823,93.97448599975178,0.9398860001965659,99.9959390001095,10.00040611648144,121.627239,70.114,58.7,212.8,276.234375,1800.0,5153958151000,1786516469642299392,33304,19588,2.0,1.0005780458450317,879.9751586914062,5510
2026-08-12T15:34:29.866,890,unlabeled,0.2,3,1.761661999807984,3.423977000238665,88.6730530000932,0.9480890003032982,94.83874299985473,10.544213982270218,124.128458,69.627,52.5,214.9,276.234375,1800.0,5154058064000,1786516469742212352,33304,19588,2.0,1.0005780458450317,886.8082885742188,5510
2026-08-12T15:34:29.979,891,unlabeled,0.2,2,1.7512930007796967,3.6973960004615947,93.77767500063783,0.9468669995840173,100.2100440000504,9.979039626002928,137.190383,71.088,66.7,212.3,276.234375,1800.0,5154157973000,1786516469842121472,33304,19588,2.0,1.0005780458450317,891.3185424804688,5510
2026-08-12T15:34:30.085,892,unlabeled,0.2,2,1.7266820004806505,3.6373409993757377,89.25580300001457,0.9879580002234434,95.63880299992888,10.456007066511942,143.028079,69.627,53.5,208.2,276.234375,1800.0,5154257887000,1786516469942035456,33304,19588,2.0,1.0005780458450317,889.52978515625,5510
2026-08-12T15:34:30.200,893,unlabeled,0.2,3,1.747070000419626,3.6197119998178096,93.19274900008168,0.9858290004558512,99.57687899986922,10.042491892132041,158.296162,70.601,67.4,225.7,276.234375,1800.0,5154357796000,1786516470041944576,33304,19588,2.0,1.0005780458450317,888.333984375,5510
2026-08-12T15:34:30.303,894,unlabeled,0.2,2,1.7327380001006532,3.357552000124997,88.84148000015557,0.9497369992459426,94.91354300007515,10.535904238652309,128.070429,69.627,53.7,203.8,276.234375,1800.0,5154491014000,1786516470175162368,33304,19588,2.0,1.0005780458450317,888.5558471679688,5510
2026-08-12T15:34:30.419,895,unlabeled,0.2,2,1.7450519999329117,6.978209000408242,90.06071099975088,1.1663619998216745,99.98373999951582,10.00162626447903,144.147643,69.627,66.0,215.5,276.234375,1800.0,5154590926000,1786516470275074560,33304,19588,2.0,1.0005780458450317,889.9194946289062,5509
2026-08-12T15:34:30.522,896,unlabeled,0.2,2,2.0036389996676007,3.565046999938204,88.55115299957106,0.9553850004522246,95.11133399973914,10.513994052514736,147.375899,71.088,54.8,203.7,276.234375,1800.0,5154690843000,1786516470374991360,33304,19588,2.0,1.0005780458450317,890.0083618164062,5509
2026-08-12T15:34:30.641,897,unlabeled,0.2,2,1.740830000017013,7.065151999995578,92.62331799982348,1.1933050000152434,102.65825199985557,9.741058127518155,133.491278,70.601,65.2,217.9,276.234375,1800.0,5154824054000,1786516470508202496,33304,19588,2.0,1.0005780458450317,888.73193359375,5511
2026-08-12T15:34:30.744,898,unlabeled,0.2,3,1.710331000140286,3.279609999481181,89.04471599998942,0.9905879996949807,95.05678000004991,10.52002813475772,136.391992,69.627,54.8,213.9,276.234375,1800.0,5154923967000,1786516470608115456,33304,19588,2.0,1.0005780458450317,892.8692626953125,5513
2026-08-12T15:34:30.862,899,unlabeled,0.2,2,1.6744240001571598,3.659156000139774,95.29882999959227,0.9623289997762186,101.62618400045176,9.839983758472666,154.343864,70.114,65.2,211.8,276.23828125,1800.0,5155023879000,1786516470708027392,33304,19588,2.0,1.0005780458450317,897.0064697265625,5514
2026-08-12T15:34:30.965,900,unlabeled,0.2,2,1.7426639997211169,3.330515000016021,88.6743729997761,0.9478849997321959,94.72480599924893,10.55689678591613,123.980245,69.627,53.7,214.3,276.23828125,1800.0,5155157101000,1786516470841249536,33304,19588,2.0,1.0005780458450317,891.6527099609375,5513
2026-08-12T15:34:31.078,901,unlabeled,0.2,1,1.7623290004848968,3.3857000007628812,94.0832500000397,1.163177000307769,100.42534400054137,9.957645751202099,137.217349,71.575,63.6,212.1,276.23828125,1800.0,5155257008000,1786516470941156352,33304,19588,2.0,1.0005780458450317,887.9903564453125,5510
2026-08-12T15:34:31.183,902,unlabeled,0.2,2,1.7698480005492456,3.7742269996670075,88.56149100029143,0.9684400001788163,95.1052089994846,10.51467117858307,142.267708,69.627,53.7,209.6,276.23828125,1800.0,5155356921000,1786516471041069568,33304,19588,2.0,1.0005780458450317,888.2513427734375,5508
2026-08-12T15:34:31.296,903,unlabeled,0.2,1,1.7408120002073701,3.470939000180806,94.9710459999551,0.760242000069411,101.00461000001815,9.900538203155483,155.805837,70.114,64.4,211.6,276.2421875,1800.0,5155456836000,1786516471140984576,33304,19588,2.0,1.0005780458450317,892.1389770507812,5506
2026-08-12T15:34:31.402,904,unlabeled,0.2,3,1.7830329998105299,3.3721259997037123,89.20451199992385,1.1958240002059028,95.58727199964778,10.461643889195674,128.042614,70.114,53.7,208.6,276.24609375,1800.0,5155590050000,1786516471274198528,33304,19588,2.0,1.0005780458450317,889.3104248046875,5503
2026-08-12T15:34:31.520,905,unlabeled,0.2,1,1.703572000224085,8.236124999712047,91.64482699998189,0.7599829996252083,102.38385600041511,9.767164854544506,146.033853,70.601,63.8,220.5,276.24609375,1800.0,5155689960000,1786516471374108416,33304,19588,2.0,1.0005780458450317,884.2335205078125,5502
2026-08-12T15:34:31.622,906,unlabeled,0.2,2,1.7364420000376413,3.320478999739862,88.62041500015039,0.7655010003873031,94.47335400000156,10.584995214629338,148.651468,70.601,53.7,204.7,276.24609375,1800.0,5155789873000,1786516471474021376,33304,19588,2.0,1.0005780458450317,878.1952514648438,5501
2026-08-12T15:34:31.738,907,unlabeled,0.2,2,4.628596999282308,4.220883999551006,91.37110999927245,0.9589229994162451,101.21447599976818,9.880009653977663,131.468003,70.114,61.7,215.6,276.24609375,1800.0,5155923090000,1786516471607238400,33304,19588,2.0,1.0005780458450317,877.5148315429688,5502
2026-08-12T15:34:31.841,908,unlabeled,0.2,1,1.7815890005294932,3.3160530001623556,88.75076299955253,0.9507000004305155,94.83227100008662,10.544933591214816,134.320435,70.114,53.7,214.1,276.25,1800.0,5156023005000,1786516471707153408,33304,19588,2.0,1.0005780458450317,876.9619140625,5503
2026-08-12T15:34:31.972,909,unlabeled,0.2,3,1.8580500000098255,5.884309000066423,89.89162600028067,1.4389110001502559,99.1160060002585,10.089187814906424,132.577185,69.627,61.5,197.7,276.25390625,1800.0,5156156219000,1786516471840367360,33304,19588,2.0,1.0005780458450317,872.708984375,5505
2026-08-12T15:34:32.075,910,unlabeled,0.2,2,1.7384599996148609,3.2490730000063195,88.44979300010891,0.9446450003451901,94.41385799982527,10.591665473535153,135.144776,69.627,52.5,214.7,276.2578125,1800.0,5156256131000,1786516471940279552,33304,19588,2.0,1.0005780458450317,880.423828125,5506
2026-08-12T15:34:32.187,911,unlabeled,0.2,2,1.7498300003353506,3.4242360006828676,93.09798199956276,1.165417999800411,99.46826200030046,10.05345805677171,147.275023,68.653,66.7,214.2,276.2578125,1800.0,5156356045000,1786516472040193536,33304,19588,2.0,1.0005780458450317,879.298583984375,5507
2026-08-12T15:34:32.292,912,unlabeled,0.2,2,1.6053330000431743,3.3278299997618888,88.90824599984626,1.04730900056893,94.92286600016087,10.53486943807939,119.2993,69.14,55.8,207.8,276.2578125,1800.0,5156489261000,1786516472173409536,33304,19588,2.0,1.0005780458450317,879.5654907226562,5507
2026-08-12T15:34:32.409,913,unlabeled,0.2,3,1.7367009995723492,3.3366630004820763,97.29016299934301,1.170176000414358,103.56418499941356,9.655847723859967,136.079543,69.627,62.8,206.9,276.2578125,1800.0,5156589173000,1786516472273321472,33304,19588,2.0,1.0005780458450317,882.7612915039062,5508
2026-08-12T15:34:32.515,914,unlabeled,0.2,3,1.759608000611479,3.587805999814009,88.90063499984535,1.1661770004138816,95.45009500016022,10.476678938856178,141.888509,71.088,52.4,217.5,276.2578125,1800.0,5156689087000,1786516472373235456,33304,19588,2.0,1.0005780458450317,877.6881713867188,5508
2026-08-12T15:34:32.627,915,unlabeled,0.2,2,1.7247010000573937,3.3434230008424493,93.10303799975372,1.344227999652503,99.56018499997299,10.044175791761248,154.628975,69.627,67.4,208.7,276.2578125,1800.0,5156788999000,1786516472473147392,33304,19588,2.0,1.0005780458450317,883.3865966796875,5508
2026-08-12T15:34:32.732,916,unlabeled,0.2,1,1.723292999486148,3.273332000389928,88.74954600014462,0.7720189996689442,94.54820900009508,10.57661494147387,126.028496,71.088,53.7,215.1,276.26171875,1800.0,5156922217000,1786516472606365440,33304,19588,2.0,1.0005780458450317,885.7073974609375,5507
2026-08-12T15:34:32.846,917,unlabeled,0.2,2,1.7367370001011295,7.15788999968936,89.83163099946978,0.9491439996054396,99.70844100007525,10.029241155212178,140.49746,70.601,66.7,209.8,276.26171875,1800.0,5157022126000,1786516472706274560,33304,19588,2.0,1.0005780458450317,887.0468139648438,5507
2026-08-12T15:34:32.949,918,unlabeled,0.2,1,1.8586790001791087,3.8430409995271475,88.43421999972634,0.5076370007373043,94.67594600027951,10.56234494870585,143.276861,70.114,53.7,224.0,276.26171875,1800.0,5157122041000,1786516472806189568,33304,19588,2.0,1.0005780458450317,892.5305786132812,5507
2026-08-12T15:34:33.060,919,unlabeled,0.2,3,1.7701440001474111,3.2820540000102483,91.8799940000099,1.1987130001216428,98.15996099951008,10.187453110387759,154.733209,70.114,64.3,215.2,276.26171875,1800.0,5157221950000,1786516472906098432,33304,19588,2.0,1.0005780458450317,901.6888427734375,5509
2026-08-12T15:34:33.163,920,unlabeled,0.2,1,1.713535000817501,3.2923689996096073,88.5896829995545,1.1836579997179797,94.8107809999783,10.547323726826265,124.382037,70.114,54.8,204.3,276.265625,1800.0,5157355196000,1786516473039344384,33304,19398,2.0,1.000722885131836,904.0656127929688,5511
2026-08-12T15:34:33.279,921,unlabeled,0.2,1,1.7349789995932952,7.0047279996288125,90.16057300050306,0.7285390001925407,99.6606509997946,10.034050449881779,139.786994,71.088,63.6,208.2,276.265625,1800.0,5157455081000,1786516473139229440,33304,19207,2.0,1.001275658607483,904.4329223632812,5512
