timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:27:02.611,683,empty,8,0.2363237887620926,46.56154108047485,192.9591559767723,56.076128005981445,212.68564993143082,93.1230821609497,385.9183119535446,112.15225601196289,425.37129986286163,102.6376690864563,405.6448059082031,102.6376690864563,425.37129986286163,0.16037135794758797,0.8450933456420898,0.16037135794758797,0.8861902080476284,9.514586925506592,19.72649395465851,small_16_32
2026-08-12T15:27:02.718,684,empty,1,0.400795578956604,116.38146233558655,191.43718999624252,126.53469634056091,215.12351137399673,232.7629246711731,382.87437999248505,253.06939268112183,430.24702274799347,242.91615867614746,406.56070137023926,242.91615867614746,430.24702274799347,0.3795564979314804,0.8470014611879985,0.3795564979314804,0.8963479640583197,10.153234004974365,23.68632137775421,small_16_32
2026-08-12T15:27:02.718,684,empty,2,0.3690716028213501,190.60415661334991,172.483051776886,203.75103747844696,220.95624780654907,381.20831322669983,344.966103553772,407.5020749568939,441.91249561309814,394.3551940917969,393.43929958343506,394.3551940917969,441.91249561309814,0.6161799907684327,0.8196652074654897,0.6161799907684327,0.9206510325272877,13.146880865097046,48.473196029663086,regular_ge32
2026-08-12T15:27:02.718,684,empty,3,0.35360580682754517,131.2885503768921,189.66073328256607,139.6406488418579,208.20721620321274,262.5771007537842,379.32146656513214,279.2812976837158,416.4144324064255,270.92919921875,397.8679494857788,270.92919921875,416.4144324064255,0.4233268737792969,0.8288915614287059,0.4233268737792969,0.8675300675133865,8.35209846496582,18.546482920646667,small_16_32
2026-08-12T15:27:02.718,684,empty,4,0.31630825996398926,145.01903718709946,189.50183707475662,153.1028271317482,208.63001602888107,290.0380743741989,379.00367414951324,306.2056542634964,417.26003205776215,298.12186431884766,398.1318531036377,298.12186431884766,417.26003205776215,0.46581541299819945,0.8294413606325786,0.46581541299819945,0.8692917334536712,8.083789944648743,19.12817895412445,small_16_32
2026-08-12T15:27:02.718,684,empty,5,0.31630825996398926,160.3406761288643,221.84334033727646,169.55071371793747,237.22814613580704,320.6813522577286,443.6866806745529,339.10142743587494,474.4562922716141,329.89138984680176,459.0714864730835,329.89138984680176,474.4562922716141,0.5154552966356277,0.9563989301522573,0.5154552966356277,0.988450608899196,9.210037589073181,15.384805798530579,tiny_lt16
2026-08-12T15:27:02.718,684,empty,6,0.3019951581954956,99.41746574640274,193.60398799180984,108.04653209447861,212.7321669459343,198.83493149280548,387.2079759836197,216.09306418895721,425.4643338918686,207.46399784088135,406.33615493774414,207.46399784088135,425.4643338918686,0.3241624966263771,0.8465336561203003,0.3241624966263771,0.8863840289413929,8.629066348075867,19.12817895412445,small_16_32
2026-08-12T15:27:02.718,684,empty,7,0.26788532733917236,54.36590600013733,202.85640281438828,64.19479537010193,222.58289676904678,108.73181200027466,405.71280562877655,128.38959074020386,445.16579353809357,118.56070137023926,425.43929958343506,118.56070137023926,445.16579353809357,0.18525109589099883,0.8863318741321564,0.18525109589099883,0.927428736537695,9.8288893699646,19.72649395465851,small_16_32
2026-08-12T15:27:02.718,684,empty,8,0.24242530763149261,46.54096561670303,193.02086478471756,55.751003205776215,212.149043738842,93.08193123340607,386.0417295694351,111.50200641155243,424.298087477684,102.29196882247925,405.16990852355957,102.29196882247925,424.298087477684,0.15983120128512382,0.844103976090749,0.15983120128512382,0.8839543489118417,9.210037589073181,19.12817895412445,small_16_32
2026-08-12T15:27:02.831,685,empty,1,0.4251631200313568,116.51065373420715,191.54793065786362,126.66388773918152,215.23425203561783,233.0213074684143,383.09586131572723,253.32777547836304,430.46850407123566,243.17454147338867,406.78218269348145,243.17454147338867,430.46850407123566,0.3799602210521698,0.8474628806114197,0.3799602210521698,0.896809383481741,10.153234004974365,23.68632137775421,small_16_32
2026-08-12T15:27:02.831,685,empty,2,0.37690892815589905,130.89207977056503,190.2078801393509,138.97586971521378,208.1889122724533,261.78415954113007,380.4157602787018,277.95173943042755,416.3778245449066,269.8679494857788,398.3967924118042,269.8679494857788,416.3778245449066,0.4216686710715294,0.829993317524592,0.4216686710715294,0.8674538011352221,8.083789944648743,17.981032133102417,small_16_32
2026-08-12T15:27:02.831,685,empty,3,0.37690892815589905,159.52887177467346,220.5799154639244,169.04345870018005,238.0113826394081,319.0577435493469,441.1598309278488,338.0869174003601,476.0227652788162,328.5723304748535,458.5912981033325,328.5723304748535,476.0227652788162,0.5133942663669586,0.955398537715276,0.5133942663669586,0.9917140943308671,9.514586925506592,17.431467175483704,small_16_32
2026-08-12T15:27:02.831,685,empty,4,0.35360580682754517,144.67775481939316,190.45875746011734,152.7615447640419,209.005240380764,289.3555096387863,380.9175149202347,305.5230895280838,418.010480761528,297.43929958343506,399.46399784088135,297.43929958343506,418.010480761528,0.4647489055991173,0.8322166621685028,0.4647489055991173,0.8708551682531833,8.083789944648743,18.546482920646667,small_16_32
2026-08-12T15:27:02.831,685,empty,5,0.33097806572914124,191.94097113609314,175.7886929512024,203.13051533699036,219.2827935218811,383.8819422721863,351.5773859024048,406.2610306739807,438.5655870437622,395.0714864730835,395.0714864730835,395.0714864730835,438.5655870437622,0.6172991976141929,0.823065596818924,0.6172991976141929,0.9136783063411713,11.189544200897217,43.49410057067871,regular_ge32
2026-08-12T15:27:02.831,685,empty,6,0.3019951581954956,99.41746574640274,193.4902155995369,108.04653209447861,212.61839455366135,198.83493149280548,386.9804311990738,216.09306418895721,425.2367891073227,207.46399784088135,406.10861015319824,207.46399784088135,425.2367891073227,0.3241624966263771,0.8460596044858296,0.3241624966263771,0.8859099773069222,8.629066348075867,19.12817895412445,small_16_32
2026-08-12T15:27:02.831,685,empty,7,0.2363237887620926,46.36341416835785,192.59675467014313,55.27837002277374,210.57778680324554,92.7268283367157,385.19350934028625,110.55674004554749,421.1555736064911,101.64178419113159,403.1745414733887,101.64178419113159,421.1555736064911,0.15881528779864312,0.839946961402893,0.15881528779864312,0.8774074450135231,8.914955854415894,17.981032133102417,small_16_32
2026-08-12T15:27:02.831,685,empty,8,0.21299070119857788,54.67533189058304,203.73155957460403,63.88536947965622,222.85973852872849,109.35066378116608,407.46311914920807,127.77073895931244,445.71947705745697,118.56070137023926,426.5912981033325,118.56070137023926,445.71947705745697,0.18525109589099883,0.8887318710486094,0.18525109589099883,0.928582243869702,9.210037589073181,19.12817895412445,small_16_32
2026-08-12T15:27:02.937,686,empty,1,0.4251631200313568,116.2141193151474,191.65710824728012,126.70203936100006,215.34342962503433,232.4282386302948,383.31421649456024,253.40407872200012,430.68685925006866,242.91615867614746,407.00053787231445,242.91615867614746,430.68685925006866,0.3795564979314804,0.8479177872339885,0.3795564979314804,0.8972642901043097,10.487920045852661,23.68632137775421,small_16_32
2026-08-12T15:27:02.937,686,empty,2,0.39277467131614685,159.68114644289017,220.69931262731552,168.89118403196335,238.13077980279922,319.36229288578033,441.39862525463104,337.7823680639267,476.26155960559845,328.5723304748535,458.83009243011475,328.5723304748535,476.26155960559845,0.5133942663669586,0.9558960258960724,0.5133942663669586,0.9922115825116634,9.210037589073181,17.431467175483704,small_16_32
2026-08-12T15:27:02.937,686,empty,3,0.3848111629486084,131.42270463705063,190.07541048526764,139.50649458169937,208.05644261837006,262.84540927410126,380.1508209705353,279.01298916339874,416.1128852367401,270.92919921875,398.1318531036377,270.92919921875,416.1128852367401,0.4233268737792969,0.8294413606325786,0.4233268737792969,0.8669018442432086,8.083789944648743,17.981032133102417,small_16_32
2026-08-12T15:27:02.937,686,empty,4,0.34598395228385925,144.79002755880356,189.36988526582718,152.8738175034523,208.49806421995163,289.5800551176071,378.73977053165436,305.7476350069046,416.99612843990326,297.66384506225586,397.8679494857788,297.66384506225586,416.99612843990326,0.46509975790977476,0.8288915614287059,0.46509975790977476,0.8687419342497985,8.083789944648743,19.12817895412445,small_16_32
2026-08-12T15:27:02.937,686,empty,5,0.30910593271255493,99.15006643533707,193.89483600854874,107.77913278341293,212.4413189291954,198.30013287067413,387.7896720170975,215.55826556682587,424.8826378583908,206.92919921875,406.33615493774414,206.92919921875,424.8826378583908,0.32332687377929686,0.8465336561203003,0.32332687377929686,0.8851721622049809,8.629066348075867,18.546482920646667,small_16_32
2026-08-12T15:27:02.937,686,empty,6,0.2949781119823456,192.17108619213104,176.9567449092865,202.6590062379837,218.114741563797,384.3421723842621,353.913489818573,405.3180124759674,436.229483127594,394.83009243011475,395.0714864730835,394.83009243011475,436.229483127594,0.6169220194220543,0.823065596818924,0.6169220194220543,0.9088114231824875,10.487920045852661,41.1579966545105,regular_ge32
2026-08-12T15:27:02.937,686,empty,7,0.2880568504333496,54.06510949134827,204.5928891301155,63.57969641685486,223.72106808423996,108.13021898269653,409.185778260231,127.15939283370972,447.4421361684799,117.64480590820312,428.31395721435547,117.64480590820312,447.4421361684799,0.18382000923156738,0.8923207441965739,0.18382000923156738,0.9321711170176665,9.514586925506592,19.12817895412445,small_16_32
2026-08-12T15:27:02.937,686,empty,8,0.24863308668136597,45.40426576137543,192.23160737752914,56.237518429756165,211.95810133218765,90.80853152275085,384.4632147550583,112.47503685951233,423.9162026643753,101.64178419113159,404.1897087097168,101.64178419113159,423.9162026643753,0.15881528779864312,0.8420618931452434,0.15881528779864312,0.8831587555507819,10.833252668380737,19.72649395465851,small_16_32
2026-08-12T15:27:03.049,687,empty,1,0.4251631200313568,115.98940873146057,191.2945415377617,126.14264273643494,215.70599633455276,231.97881746292114,382.5890830755234,252.28528547286987,431.41199266910553,242.1320514678955,407.00053787231445,242.1320514678955,431.41199266910553,0.37833133041858674,0.8479177872339885,0.37833133041858674,0.8987749847273032,10.153234004974365,24.411454796791077,small_16_32
2026-08-12T15:27:03.049,687,empty,2,0.3848111629486084,130.6265606880188,189.90051013231277,138.97865915298462,209.02868908643723,261.2531213760376,379.80102026462555,277.95731830596924,418.05737817287445,269.6052198410034,398.92919921875,269.6052198410034,418.05737817287445,0.42125815600156785,0.8311024983723958,0.42125815600156785,0.8709528711934884,8.35209846496582,19.12817895412445,small_16_32
2026-08-12T15:27:03.049,687,empty,3,0.3848111629486084,192.25198459625244,175.5485987663269,203.80910110473633,219.04269933700562,384.5039691925049,351.0971975326538,407.61820220947266,438.08539867401123,396.06108570098877,394.5912981033325,396.06108570098877,438.08539867401123,0.6188454464077949,0.8220652043819427,0.6188454464077949,0.9126779139041901,11.557116508483887,43.49410057067871,regular_ge32
2026-08-12T15:27:03.049,687,empty,4,0.35360580682754517,144.43286037445068,189.73494046926498,152.7849588394165,209.4614344239235,288.86572074890137,379.46988093852997,305.569917678833,418.922868847847,297.2178192138672,399.1963748931885,297.2178192138672,418.922868847847,0.46440284252166747,0.8316591143608093,0.46440284252166747,0.8727559767663479,8.35209846496582,19.72649395465851,small_16_32
2026-08-12T15:27:03.049,687,empty,5,0.31630825996398926,99.41746574640274,193.30483049154282,108.04653209447861,213.03132444620132,198.83493149280548,386.60966098308563,216.09306418895721,426.06264889240265,207.46399784088135,406.33615493774414,207.46399784088135,426.06264889240265,0.3241624966263771,0.8465336561203003,0.3241624966263771,0.8876305185258389,8.629066348075867,19.72649395465851,small_16_32
2026-08-12T15:27:03.049,687,empty,6,0.31630825996398926,159.96235632896423,221.08703249692917,169.47694325447083,237.98445397615433,319.92471265792847,442.17406499385834,338.95388650894165,475.96890795230865,329.43929958343506,459.0714864730835,329.43929958343506,475.96890795230865,0.5147489055991172,0.9563989301522573,0.5147489055991172,0.9916018915673097,9.514586925506592,16.89742147922516,small_16_32
2026-08-12T15:27:03.049,687,empty,7,0.24863308668136597,46.22272777557373,192.47906011343002,55.73731470108032,212.20555406808853,92.44545555114746,384.95812022686005,111.47462940216064,424.41110813617706,101.96004247665405,404.68461418151855,101.96004247665405,424.41110813617706,0.15931256636977195,0.843092946211497,0.15931256636977195,0.8841898086170356,9.514586925506592,19.72649395465851,small_16_32
2026-08-12T15:27:03.049,687,empty,8,0.24863308668136597,54.181774377822876,203.31435006856918,63.69636130332947,223.0408440232277,108.36354875564575,406.62870013713837,127.39272260665894,446.0816880464554,117.87813568115234,426.3551940917969,117.87813568115234,446.0816880464554,0.18418458700180054,0.8882399876912435,0.18418458700180054,0.929336850096782,9.514586925506592,19.72649395465851,small_16_32
2026-08-12T15:27:03.153,688,empty,1,0.4169939160346985,116.08413827419281,191.7646979689598,126.57205832004547,215.45101934671402,232.16827654838562,383.5293959379196,253.14411664009094,430.90203869342804,242.65619659423828,407.2157173156738,242.65619659423828,430.90203869342804,0.3791503071784973,0.8483660777409872,0.3791503071784973,0.8977125806113084,10.487920045852661,23.68632137775421,small_16_32
2026-08-12T15:27:03.153,688,empty,2,0.3690716028213501,131.15526247024536,190.19135814905167,139.50736093521118,208.73784106969833,262.3105249404907,380.38271629810333,279.01472187042236,417.47568213939667,270.66262340545654,398.92919921875,270.66262340545654,417.47568213939667,0.42291034907102587,0.8311024983723958,0.42291034907102587,0.8697410044570764,8.35209846496582,18.546482920646667,small_16_32
2026-08-12T15:27:03.153,688,empty,3,0.3690716028213501,145.01903718709946,189.60135263204575,153.1028271317482,209.32784658670425,290.0380743741989,379.2027052640915,306.2056542634964,418.6556931734085,298.12186431884766,398.92919921875,298.12186431884766,418.6556931734085,0.46581541299819945,0.8311024983723958,0.46581541299819945,0.8721993607779344,8.083789944648743,19.72649395465851,small_16_32
2026-08-12T15:27:03.153,688,empty,4,0.32359981536865234,98.88386303186417,193.89483600854874,107.51292937994003,212.4413189291954,197.76772606372833,387.7896720170975,215.02585875988007,424.8826378583908,206.3967924118042,406.33615493774414,206.3967924118042,424.8826378583908,0.3224949881434441,0.8465336561203003,0.3224949881434441,0.8851721622049809,8.629066348075867,18.546482920646667,small_16_32
2026-08-12T15:27:03.153,688,empty,5,0.32359981536865234,159.68114644289017,221.5818321108818,168.89118403196335,238.47925359010696,319.36229288578033,443.1636642217636,337.7823680639267,476.9585071802139,328.5723304748535,460.06108570098877,328.5723304748535,476.9585071802139,0.5133942663669586,0.9584605952103933,0.5133942663669586,0.9936635566254457,9.210037589073181,16.89742147922516,small_16_32
2026-08-12T15:27:03.153,688,empty,6,0.30910593271255493,192.24106657505035,175.91064262390137,203.0743192434311,219.40474319458008,384.4821331501007,351.82128524780273,406.1486384868622,438.80948638916016,395.31538581848145,395.31538581848145,395.31538581848145,438.80948638916016,0.6176802903413773,0.8235737204551696,0.6176802903413773,0.914186429977417,10.833252668380737,43.49410057067871,regular_ge32
2026-08-12T15:27:03.153,688,empty,7,0.24242530763149261,54.895250141620636,203.6135075688362,64.10528773069382,222.74168652296066,109.79050028324127,407.2270151376724,128.21057546138763,445.4833730459213,119.00053787231445,426.3551940917969,119.00053787231445,445.4833730459213,0.18593834042549134,0.8882399876912435,0.18593834042549134,0.9280903605123361,9.210037589073181,19.12817895412445,small_16_32
2026-08-12T15:27:03.153,688,empty,8,0.23032912611961365,45.576932072639465,192.90016776323318,56.06485211849213,212.02834671735764,91.15386414527893,385.80033552646637,112.12970423698425,424.05669343471527,101.64178419113159,404.9285144805908,101.64178419113159,424.05669343471527,0.15881528779864312,0.8436010718345642,0.15881528779864312,0.8834514446556568,10.487920045852661,19.12817895412445,small_16_32
2026-08-12T15:27:03.269,689,empty,1,0.441620409488678,115.91147196292877,191.40213125944138,126.74472463130951,215.81358605623245,231.82294392585754,382.80426251888275,253.48944926261902,431.6271721124649,242.65619659423828,407.2157173156738,242.65619659423828,431.6271721124649,0.3791503071784973,0.8483660777409872,0.3791503071784973,0.8992232752343019,10.833252668380737,24.411454796791077,small_16_32
2026-08-12T15:27:03.269,689,empty,2,0.36130279302597046,159.6348478794098,220.6671768426895,169.14943480491638,238.64820897579193,319.2696957588196,441.334353685379,338.29886960983276,477.29641795158386,328.7842826843262,459.31538581848145,328.7842826843262,477.29641795158386,0.5137254416942596,0.956907053788503,0.5137254416942596,0.9943675373991331,9.514586925506592,17.981032133102417,small_16_32
2026-08-12T15:27:03.269,689,empty,3,0.35360580682754517,132.22576332092285,189.13948780298233,140.57786178588867,207.685970723629,264.4515266418457,378.27897560596466,281.15572357177734,415.371941447258,272.8036251068115,396.8254585266113,272.8036251068115,415.371941447258,0.426255664229393,0.8267197052637736,0.426255664229393,0.8653582113484541,8.35209846496582,18.546482920646667,small_16_32
2026-08-12T15:27:03.269,689,empty,4,0.34598395228385925,145.13570207357407,189.02749627828598,153.2194920182228,209.36929613351822,290.27140414714813,378.05499255657196,306.4389840364456,418.73859226703644,298.3551940917969,398.3967924118042,298.3551940917969,418.73859226703644,0.46617999076843264,0.829993317524592,0.46617999076843264,0.8723720672229925,8.083789944648743,20.34179985523224,small_16_32
2026-08-12T15:27:03.269,689,empty,5,0.32359981536865234,98.87383377552032,192.883405148983,107.78878962993622,213.22520500421524,197.74766755104065,385.766810297966,215.57757925987244,426.4504100084305,206.66262340545654,406.10861015319824,206.66262340545654,426.4504100084305,0.32291034907102584,0.8460596044858296,0.32291034907102584,0.8884383541842301,8.914955854415894,20.34179985523224,small_16_32
2026-08-12T15:27:03.269,689,empty,6,0.32359981536865234,192.4137328863144,176.14065146446228,202.90165293216705,217.29864811897278,384.8274657726288,352.28130292892456,405.8033058643341,434.59729623794556,395.31538581848145,393.43929958343506,395.31538581848145,434.59729623794556,0.6176802903413773,0.8196652074654897,0.6176802903413773,0.9054110338290532,10.487920045852661,41.1579966545105,regular_ge32
2026-08-12T15:27:03.269,689,empty,7,0.2549463212490082,54.44928628206253,203.38160544633865,63.65932387113571,222.5097844004631,108.89857256412506,406.7632108926773,127.31864774227142,445.0195688009262,118.10861015319824,425.89138984680176,118.10861015319824,445.0195688009262,0.18454470336437226,0.8872737288475037,0.18454470336437226,0.9271241016685963,9.210037589073181,19.12817895412445,small_16_32
2026-08-12T15:27:03.269,689,empty,8,0.2363237887620926,45.576932072639465,192.65506678819656,56.06485211849213,211.78324574232101,91.15386414527893,385.3101335763931,112.12970423698425,423.56649148464203,101.64178419113159,404.4383125305176,101.64178419113159,423.56649148464203,0.15881528779864312,0.8425798177719116,0.15881528779864312,0.8824301905930042,10.487920045852661,19.12817895412445,small_16_32
2026-08-12T15:27:03.374,690,empty,1,0.43337342143058777,116.47164571285248,190.96235007047653,126.95956575870514,215.3738048672676,232.94329142570496,381.92470014095306,253.91913151741028,430.7476097345352,243.43121147155762,406.33615493774414,243.43121147155762,430.7476097345352,0.3803612679243088,0.8465336561203003,0.3803612679243088,0.897390853613615,10.487920045852661,24.411454796791077,small_16_32
2026-08-12T15:27:03.374,690,empty,2,0.3690716028213501,131.42213821411133,189.7926850914955,139.77423667907715,208.33916801214218,262.84427642822266,379.585370182991,279.5484733581543,416.67833602428436,271.1963748931885,398.1318531036377,271.1963748931885,416.67833602428436,0.423744335770607,0.8294413606325786,0.423744335770607,0.8680798667172591,8.35209846496582,18.546482920646667,small_16_32
2026-08-12T15:27:03.374,690,empty,3,0.35360580682754517,144.9037999510765,189.60135263204575,152.98758989572525,209.32784658670425,289.807599902153,379.2027052640915,305.9751797914505,418.6556931734085,297.89138984680176,398.92919921875,297.89138984680176,418.6556931734085,0.46545529663562774,0.8311024983723958,0.46545529663562774,0.8721993607779344,8.083789944648743,19.72649395465851,small_16_32
2026-08-12T15:27:03.374,690,empty,4,0.35360580682754517,159.52887177467346,220.94195932149887,169.04345870018005,238.37342649698257,319.0577435493469,441.88391864299774,338.0869174003601,476.74685299396515,328.5723304748535,459.31538581848145,328.5723304748535,476.74685299396515,0.5133942663669586,0.956907053788503,0.5133942663669586,0.9932226104040941,9.514586925506592,17.431467175483704,small_16_32
2026-08-12T15:27:03.374,690,empty,5,0.34598395228385925,191.70087695121765,176.03379440307617,202.89042115211487,219.52789497375488,383.4017539024353,352.06758880615234,405.78084230422974,439.05578994750977,394.5912981033325,395.56168937683105,394.5912981033325,439.05578994750977,0.6165489032864571,0.824086852868398,0.6165489032864571,0.9146995623906453,11.189544200897217,43.49410057067871,regular_ge32
2026-08-12T15:27:03.374,690,empty,6,0.32359981536865234,98.74091827869415,193.4902155995369,107.65587413311005,212.61839455366135,197.4818365573883,386.9804311990738,215.3117482662201,425.2367891073227,206.3967924118042,406.10861015319824,206.3967924118042,425.2367891073227,0.3224949881434441,0.8460596044858296,0.3224949881434441,0.8859099773069222,8.914955854415894,19.12817895412445,small_16_32
2026-08-12T15:27:03.374,690,empty,7,0.23032912611961365,55.21315556764603,203.6099447607994,64.42319315671921,223.95174461603165,110.42631113529205,407.2198895215988,128.84638631343842,447.9034892320633,119.63634872436523,427.56168937683105,119.63634872436523,447.9034892320633,0.18693179488182068,0.8907535195350647,0.18693179488182068,0.9331322692334652,9.210037589073181,20.34179985523224,small_16_32
2026-08-12T15:27:03.374,690,empty,8,0.22444185614585876,45.985527753829956,192.23160737752914,56.13876175880432,211.95810133218765,91.97105550765991,384.4632147550583,112.27752351760864,423.9162026643753,102.12428951263428,404.1897087097168,102.12428951263428,423.9162026643753,0.15956920236349106,0.8420618931452434,0.15956920236349106,0.8831587555507819,10.153234004974365,19.72649395465851,small_16_32
2026-08-12T15:27:03.492,691,empty,1,0.43337342143058777,116.29897940158844,190.73334044218063,127.13223206996918,215.1447952389717,232.59795880317688,381.46668088436127,254.26446413993835,430.2895904779434,243.43121147155762,405.87813568115234,243.43121147155762,430.2895904779434,0.3803612679243088,0.845579449335734,0.3803612679243088,0.8964366468290488,10.833252668380737,24.411454796791077,small_16_32
2026-08-12T15:27:03.492,691,empty,2,0.3848111629486084,159.26738095283508,219.9043555855751,169.09627032279968,238.45083850622177,318.53476190567017,439.8087111711502,338.19254064559937,476.90167701244354,328.36365127563477,458.3551940917969,328.36365127563477,476.90167701244354,0.5130682051181793,0.9549066543579101,0.5130682051181793,0.9935451604425907,9.8288893699646,18.546482920646667,small_16_32
2026-08-12T15:27:03.492,691,empty,3,0.3690716028213501,131.42270463705063,189.52936846017838,139.50649458169937,208.07585138082504,262.84540927410126,379.05873692035675,279.01298916339874,416.1517027616501,270.92919921875,397.6052198410034,270.92919921875,416.1517027616501,0.4233268737792969,0.8283442080020904,0.4233268737792969,0.866982714086771,8.083789944648743,18.546482920646667,small_16_32
2026-08-12T15:27:03.492,691,empty,4,0.3690716028213501,190.86377382278442,175.43054676055908,202.80007123947144,218.9246473312378,381.72754764556885,350.86109352111816,405.60014247894287,437.8492946624756,393.66384506225586,394.3551940917969,393.66384506225586,437.8492946624756,0.6150997579097748,0.8215733210245768,0.6150997579097748,0.9121860305468241,11.936297416687012,43.49410057067871,regular_ge32
2026-08-12T15:27:03.492,691,empty,5,0.35360580682754517,145.373151242733,190.45875746011734,153.45694118738174,209.005240380764,290.746302485466,380.9175149202347,306.9138823747635,418.010480761528,298.83009243011475,399.46399784088135,298.83009243011475,418.010480761528,0.4669220194220543,0.8322166621685028,0.4669220194220543,0.8708551682531833,8.083789944648743,18.546482920646667,small_16_32
2026-08-12T15:27:03.492,691,empty,6,0.2880568504333496,100.22086626291275,192.84110444784164,108.84993261098862,212.56759840250015,200.4417325258255,385.6822088956833,217.69986522197723,425.1351968050003,209.07079887390137,405.4087028503418,209.07079887390137,425.1351968050003,0.3266731232404709,0.8446014642715454,0.3266731232404709,0.8856983266770839,8.629066348075867,19.72649395465851,small_16_32
2026-08-12T15:27:03.492,691,empty,7,0.21299070119857788,54.895250141620636,204.34105616807938,64.10528773069382,223.46923512220383,109.79050028324127,408.68211233615875,128.21057546138763,446.93847024440765,119.00053787231445,427.8102912902832,119.00053787231445,446.93847024440765,0.18593834042549134,0.89127144018809,0.18593834042549134,0.9311218130091826,9.210037589073181,19.12817895412445,small_16_32
2026-08-12T15:27:03.596,692,empty,1,0.4251631200313568,116.12077355384827,191.21114438772202,126.27400755882263,214.89746576547623,232.24154710769653,382.42228877544403,252.54801511764526,429.79493153095245,242.3947811126709,406.10861015319824,242.3947811126709,429.79493153095245,0.3787418454885483,0.8460596044858296,0.3787418454885483,0.8954061073561509,10.153234004974365,23.68632137775421,small_16_32
2026-08-12T15:27:03.596,692,empty,2,0.3848111629486084,191.63648796081543,175.66799592971802,203.19360446929932,219.16209650039673,383.27297592163086,351.33599185943604,406.38720893859863,438.32419300079346,394.83009243011475,394.83009243011475,394.83009243011475,438.32419300079346,0.6169220194220543,0.8225626925627391,0.6169220194220543,0.9131754020849864,11.557116508483887,43.49410057067871,regular_ge32
2026-08-12T15:27:03.596,692,empty,3,0.37690892815589905,130.49585342407227,189.50183707475662,138.8479518890381,208.63001602888107,260.99170684814453,379.00367414951324,277.6959037780762,417.26003205776215,269.34380531311035,398.1318531036377,269.34380531311035,417.26003205776215,0.4208496958017349,0.8294413606325786,0.4208496958017349,0.8692917334536712,8.35209846496582,19.12817895412445,small_16_32
2026-08-12T15:27:03.596,692,empty,4,0.37690892815589905,159.4245321750641,220.30513298511505,168.93911910057068,238.28616511821747,318.8490643501282,440.6102659702301,337.87823820114136,476.57233023643494,328.36365127563477,458.5912981033325,328.36365127563477,476.57233023643494,0.5130682051181793,0.955398537715276,0.5130682051181793,0.9928590213259061,9.514586925506592,17.981032133102417,small_16_32
2026-08-12T15:27:03.596,692,empty,5,0.3384403884410858,145.49384826421738,190.3018725514412,153.57763820886612,209.43005150556564,290.98769652843475,380.6037451028824,307.15527641773224,418.8601030111313,299.0714864730835,399.73192405700684,299.0714864730835,418.8601030111313,0.467299197614193,0.8327748417854309,0.467299197614193,0.8726252146065235,8.083789944648743,19.12817895412445,small_16_32
2026-08-12T15:27:03.596,692,empty,6,0.31630825996398926,99.2836542725563,193.02086478471756,107.91272062063217,212.149043738842,198.5673085451126,386.0417295694351,215.82544124126434,424.298087477684,207.19637489318848,405.16990852355957,207.19637489318848,424.298087477684,0.323744335770607,0.844103976090749,0.323744335770607,0.8839543489118417,8.629066348075867,19.12817895412445,small_16_32
2026-08-12T15:27:03.596,692,empty,7,0.26788532733917236,54.74297547340393,204.3844514489174,64.25756239891052,222.93093436956406,109.48595094680786,408.7689028978348,128.51512479782104,445.8618687391281,119.00053787231445,427.31538581848145,119.00053787231445,445.8618687391281,0.18593834042549134,0.8902403871218364,0.18593834042549134,0.928878893206517,9.514586925506592,18.546482920646667,small_16_32
2026-08-12T15:27:03.596,692,empty,8,0.2363237887620926,46.29458791017532,193.19101577997208,55.504625499248505,211.73749870061874,92.58917582035065,386.38203155994415,111.00925099849701,423.4749974012375,101.79921340942383,404.9285144805908,101.79921340942383,423.4749974012375,0.15906127095222472,0.8436010718345642,0.15906127095222472,0.8822395779192448,9.210037589073181,18.546482920646667,small_16_32
2026-08-12T15:27:03.712,693,empty,1,0.4169939160346985,116.2141193151474,191.7646979689598,126.70203936100006,215.45101934671402,232.4282386302948,383.5293959379196,253.40407872200012,430.90203869342804,242.91615867614746,407.2157173156738,242.91615867614746,430.90203869342804,0.3795564979314804,0.8483660777409872,0.3795564979314804,0.8977125806113084,10.487920045852661,23.68632137775421,small_16_32
2026-08-12T15:27:03.712,693,empty,2,0.3384403884410858,130.35736948251724,189.90051013231277,138.9864358305931,209.02868908643723,260.7147389650345,379.80102026462555,277.9728716611862,418.05737817287445,269.34380531311035,398.92919921875,269.34380531311035,418.05737817287445,0.4208496958017349,0.8311024983723958,0.4208496958017349,0.8709528711934884,8.629066348075867,19.12817895412445,small_16_32
2026-08-12T15:27:03.712,693,empty,3,0.32359981536865234,159.96235632896423,221.08703249692917,169.47694325447083,237.98445397615433,319.92471265792847,442.17406499385834,338.95388650894165,475.96890795230865,329.43929958343506,459.0714864730835,329.43929958343506,475.96890795230865,0.5147489055991172,0.9563989301522573,0.5147489055991172,0.9916018915673097,9.514586925506592,16.89742147922516,small_16_32
