timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:15:49.394,907,unlabeled,0.2,1,1.7738530000315222,3.3182389997818973,88.69495799990545,0.732822999907512,94.55059499987328,10.576348038860466,134.558623,69.627,53.7,205.7,276.50390625,1800.0,4033575942000,1786515349260090368,33304,16255,2.0,1.0012372732162476,1127.97998046875,5223
2026-08-12T15:15:49.509,908,unlabeled,0.2,1,1.7006110001602792,4.619938999894657,92.89792899971872,0.7732680001026893,100.03745099993466,9.996256302058848,149.227815,70.114,67.4,226.9,276.50390625,1800.0,4033675857000,1786515349360005376,33304,16255,2.0,1.0012372732162476,1127.90234375,5223
2026-08-12T15:15:49.611,909,unlabeled,0.2,1,1.8134269998881791,3.2577020001554047,88.5712889999013,0.7509889996981656,94.42340900022828,10.590594118430763,118.463483,70.601,54.8,213.9,276.5078125,1800.0,4033809078000,1786515349493226240,33304,16255,2.0,1.0012372732162476,1127.984130859375,5224
2026-08-12T15:15:49.725,910,unlabeled,0.2,1,1.7742589998306357,3.4920939997391542,92.58366600033696,0.7333969997489476,98.63721300007455,10.138161547602163,132.582344,70.114,63.6,202.3,276.5078125,1800.0,4033908995000,1786515349593143296,33304,16255,2.0,1.0012372732162476,1128.880859375,5223
2026-08-12T15:15:49.827,911,unlabeled,0.2,1,1.7739640002218948,3.2619240000713035,88.27626800029975,0.7355080001616443,94.07708999970055,10.629580485569686,134.406751,69.14,55.0,226.0,276.51171875,1800.0,4034008913000,1786515349693061376,33304,16255,2.0,1.0012372732162476,1129.518798828125,5222
2026-08-12T15:15:49.942,912,unlabeled,0.2,1,1.7390739999427751,7.38285800025551,89.89510099991094,0.7571559999632882,99.80781900003421,10.019255104649238,149.955464,69.627,63.8,207.9,276.51171875,1800.0,4034108826000,1786515349792974336,33304,16255,2.0,1.0012372732162476,1130.5897216796875,5221
2026-08-12T15:15:50.044,913,unlabeled,0.2,1,1.6192950001823192,3.254719999858935,88.43262199980018,0.7982869997249509,94.13681299974996,10.622836785463049,118.727263,71.088,53.7,214.1,276.51171875,1800.0,4034242046000,1786515349926194176,33304,16255,2.0,1.0012372732162476,1131.655029296875,5219
2026-08-12T15:15:50.159,914,unlabeled,0.2,1,1.7288709996137186,4.378546999760147,91.94206800020766,0.7445080000252347,98.83469799979139,10.117904139314623,133.821386,70.114,64.4,210.1,276.51171875,1800.0,4034341961000,1786515350026109184,33304,16255,2.0,1.0012372732162476,1132.220458984375,5218
2026-08-12T15:15:50.262,915,unlabeled,0.2,1,1.819500999772572,3.3624439997765876,88.61219900018114,0.733137000224815,94.55950300025506,10.575351691487873,136.052551,69.627,56.1,215.4,276.51171875,1800.0,4034441877000,1786515350126025216,33304,16255,2.0,1.0012372732162476,1133.0655517578125,5217
2026-08-12T15:15:50.376,916,unlabeled,0.2,1,1.7040359998645727,4.331306000040058,92.46164699970905,0.7759530003568216,99.32420299992373,10.0680395089681,150.114472,70.601,65.2,219.3,276.515625,1800.0,4034541793000,1786515350225941248,33304,16255,2.0,1.0012372732162476,1133.373779296875,5217
2026-08-12T15:15:50.478,917,unlabeled,0.2,1,1.6966480002338358,3.338702999826637,88.49445600026229,0.7783050000398362,94.3417970001974,10.599755694688618,119.140012,70.114,52.5,213.9,276.515625,1800.0,4034675014000,1786515350359162368,33304,16255,2.0,1.0012372732162476,1133.8759765625,5217
2026-08-12T15:15:50.592,918,unlabeled,0.2,1,1.7243699999198725,4.308101999868086,92.07171699972605,0.7732120002401643,98.91897599982258,10.10928378395055,133.265087,70.114,65.2,211.6,276.515625,1800.0,4034774932000,1786515350459080192,33304,16255,2.0,1.0012372732162476,1134.5035400390625,5217
2026-08-12T15:15:50.694,919,unlabeled,0.2,1,1.7879090000860742,3.3016279999174003,88.72175499982404,0.7316930000342836,94.57446600026742,10.573678523304297,135.454244,68.653,53.8,205.7,276.515625,1800.0,4034874846000,1786515350558994176,33304,16255,2.0,1.0012372732162476,1134.88037109375,5217
2026-08-12T15:15:50.813,920,unlabeled,0.2,1,2.181116999963706,5.065129000286106,92.41851700016923,0.7319149999602814,100.44790099982492,9.955409620771896,154.707888,68.166,60.9,218.2,276.515625,1800.0,4034974762000,1786515350658910208,33304,16255,2.0,1.0012372732162476,1135.71337890625,5218
2026-08-12T15:15:50.915,921,unlabeled,0.2,1,1.7484079999121604,3.2887759998629917,88.55553100011093,0.7329339996431372,94.35381499997675,10.59840558646459,123.463945,69.14,53.7,205.8,276.515625,1800.0,4035107989000,1786515350792137216,33304,16255,2.0,1.0012372732162476,1135.670166015625,5218
2026-08-12T15:15:51.036,922,unlabeled,0.2,1,1.7701299998407194,7.148465999762266,95.83992400030183,0.547283999821957,105.33924999981537,9.493137648139253,144.026862,68.653,61.2,207.5,276.515625,1800.0,4035207899000,1786515350892047360,33304,16255,2.0,1.0012372732162476,1131.942626953125,5220
2026-08-12T15:15:51.138,923,unlabeled,0.2,1,2.1010780001233798,3.3547220000400557,88.44612299981236,0.7343040001615009,94.6663009999611,10.56342108476818,146.771215,69.14,52.5,204.7,276.51953125,1800.0,4035307812000,1786515350991960320,33304,16255,2.0,1.0012372732162476,1132.881103515625,5221
2026-08-12T15:15:51.255,924,unlabeled,0.2,1,1.7422599999008526,3.462593000222114,94.67194899980313,0.7731749997219595,100.67908800010628,9.932549249939019,129.963758,67.192,62.8,214.5,276.51953125,1800.0,4035441033000,1786515351125181184,33304,16255,2.0,1.0012372732162476,1128.008056640625,5223
2026-08-12T15:15:51.358,925,unlabeled,0.2,1,1.822612000069057,3.449908000220603,89.11466700010351,0.7574710002700158,95.17886200001158,10.506534528642277,133.289188,68.166,54.8,213.3,276.51953125,1800.0,4035540950000,1786515351225098240,33304,16255,2.0,1.0012372732162476,1129.7181396484375,5223
2026-08-12T15:15:51.479,926,unlabeled,0.2,1,1.8010009998761234,10.601688999940961,92.39827600003991,0.7386369998130249,105.57499300011841,9.471940007600837,154.501638,70.601,62.0,206.3,276.51953125,1800.0,4035640865000,1786515351325013248,33304,16255,2.0,1.0012372732162476,1128.4571533203125,5222
2026-08-12T15:15:51.582,927,unlabeled,0.2,1,1.8426870001349016,3.363443999660376,88.5293639998963,0.7350079999923764,94.50465100007932,10.581489793546359,123.915006,67.679,52.5,214.5,276.51953125,1800.0,4035774094000,1786515351458242304,33304,16255,2.0,1.0012372732162476,1129.7613525390625,5221
2026-08-12T15:15:51.698,928,unlabeled,0.2,1,1.7379820001224289,7.003205000273738,92.2178860000713,0.7672120000279392,101.76352600001337,9.826703528333606,140.281714,69.14,61.4,206.4,276.5234375,1800.0,4035874003000,1786515351558151168,33304,16255,2.0,1.0012372732162476,1135.34814453125,5221
2026-08-12T15:15:51.801,929,unlabeled,0.2,1,1.8661310000425146,3.8606160001108947,88.512068,0.7342490002884006,95.00524899976881,10.52573421498462,143.199416,68.166,54.8,213.9,276.5234375,1800.0,4035973917000,1786515351658065152,33304,16255,2.0,1.0012372732162476,1139.87451171875,5221
2026-08-12T15:15:51.918,930,unlabeled,0.2,1,1.7523340002298937,3.7996709997969447,94.93189700015137,0.5132280002726475,101.02753599994685,9.898291491544702,160.299984,69.627,61.4,205.1,276.5234375,1800.0,4036073836000,1786515351757984256,33304,16255,2.0,1.0012372732162476,1137.2359619140625,5221
2026-08-12T15:15:52.020,931,unlabeled,0.2,1,1.7222229998878902,3.2947390000117593,88.44808599997123,0.7825269999557349,94.27687100014737,10.607055467490397,129.33011,69.14,53.7,224.9,276.5234375,1800.0,4036207055000,1786515351891203328,33304,16255,2.0,1.0012372732162476,1135.9208984375,5219
2026-08-12T15:15:52.135,932,unlabeled,0.2,1,1.7713339998408628,3.3402029998796934,96.38939399974333,0.7389339998553623,102.27003199997853,9.778035465953604,144.150726,68.166,63.0,200.4,276.5234375,1800.0,4036306971000,1786515351991119360,33304,16255,2.0,1.0012372732162476,1135.51171875,5218
2026-08-12T15:15:52.239,933,unlabeled,0.2,1,1.9564279996302503,3.448166999987734,88.42208500027482,0.741305000246939,94.59704099981536,10.571155180233934,148.629735,69.14,54.5,210.5,276.5234375,1800.0,4036406889000,1786515352091037184,33304,16255,2.0,1.0012372732162476,1132.8350830078125,5216
2026-08-12T15:15:52.356,934,unlabeled,0.2,1,1.7396670000380254,7.046095000077912,91.88986399976784,1.033492000260594,101.74245199959842,9.828738941773755,132.612331,68.653,62.2,213.5,276.52734375,1800.0,4036540106000,1786515352224254208,33304,16255,2.0,1.0012372732162476,1131.423583984375,5215
2026-08-12T15:15:52.459,935,unlabeled,0.2,1,1.7603709998184058,3.2734799997342634,88.49332799991316,0.9433249997528037,94.49974400013161,10.582039248684179,134.861988,68.653,55.0,205.6,276.52734375,1800.0,4036640027000,1786515352324175360,33304,16255,2.0,1.0012372732162476,1130.5250244140625,5213
2026-08-12T15:15:52.574,936,unlabeled,0.2,1,1.7647220001890673,7.685712999773386,89.76189700024406,0.7528230003117642,100.00410100019508,9.999589916798005,150.752439,68.653,63.8,215.8,276.52734375,1800.0,4036739938000,1786515352424086272,33304,16255,2.0,1.0012372732162476,1140.187255859375,5212
2026-08-12T15:15:52.678,937,unlabeled,0.2,1,1.7758159997356415,3.3107579997704306,89.8628429999917,0.719952000054036,95.69773900011569,10.449567674726266,121.32047,69.627,56.1,212.1,276.53125,1800.0,4036873160000,1786515352557308160,33304,16255,2.0,1.0012372732162476,1134.379638671875,5210
2026-08-12T15:15:52.791,938,unlabeled,0.2,1,2.038133000041853,3.768707999824983,90.04754799980219,0.5125239999870246,96.39633899996625,10.373837952500978,134.667097,70.114,60.0,211.8,276.53125,1800.0,4036973078000,1786515352657226240,33304,16255,2.0,1.0012372732162476,1133.630126953125,5208
2026-08-12T15:15:52.902,939,unlabeled,0.2,1,1.7909450002662197,3.343573000165634,93.31525000015972,0.7368780002252606,99.21875800000635,10.07873934483171,145.82551,69.14,65.9,216.2,276.53125,1800.0,4037072990000,1786515352757138176,33304,16255,2.0,1.0012372732162476,1132.6451416015625,5205
2026-08-12T15:15:53.007,940,unlabeled,0.2,1,2.0897260001220275,3.2589240004199382,88.44784600023559,0.7481009997718502,94.57544899987624,10.573568622458335,150.310665,70.601,54.8,210.5,276.53515625,1800.0,4037172909000,1786515352857057280,33304,16255,2.0,1.0012372732162476,1130.3343505859375,5203
2026-08-12T15:15:53.121,941,unlabeled,0.2,1,1.7044820001501648,3.2011650000640657,93.15380399993956,0.7860639998398256,98.87973600007172,10.11329560992431,130.829472,70.114,66.7,210.9,276.53515625,1800.0,4037306128000,1786515352990276352,33304,16255,2.0,1.0012372732162476,1128.55859375,5201
2026-08-12T15:15:53.230,942,unlabeled,0.2,1,5.446799999845098,5.339112999990903,89.51083900001322,0.7354340000347293,101.07903800007989,9.893248093627578,140.453148,70.114,58.1,210.2,276.53515625,1800.0,4037406046000,1786515353090194176,33304,16255,2.0,1.0012372732162476,1128.4251708984375,5199
2026-08-12T15:15:53.349,943,unlabeled,0.2,1,1.7506300000604824,6.41484700008732,94.20516700038206,0.7675270003346668,103.20926499980487,9.689052625284083,159.012372,68.166,64.6,211.0,276.53515625,1800.0,4037505960000,1786515353190108160,33304,16255,2.0,1.0012372732162476,1130.2093505859375,5197
2026-08-12T15:15:53.451,944,unlabeled,0.2,1,1.7427790003239352,3.5602060002020153,88.84273900002881,0.7370260000243434,94.91499099976863,10.53574350549575,128.417527,68.653,54.8,214.4,276.53515625,1800.0,4037639178000,1786515353323326208,33304,16255,2.0,1.0012372732162476,1130.071533203125,5196
2026-08-12T15:15:53.573,945,unlabeled,0.2,1,1.7563709998285049,6.440458999804832,97.22257000021273,0.741433999792207,106.25163099985002,9.41162023198883,150.490519,69.14,60.9,196.7,276.5390625,1800.0,4037739094000,1786515353423242240,33304,16255,2.0,1.0012372732162476,1128.8375244140625,5196
2026-08-12T15:15:53.677,946,unlabeled,0.2,1,1.6335729997081216,3.331073000026663,90.07115900021745,0.9426589999748103,96.00802099976136,10.415796405203329,121.46666,70.601,58.1,221.0,276.5390625,1800.0,4037872317000,1786515353556465152,33304,16255,2.0,1.0012372732162476,1130.6767578125,5194
2026-08-12T15:15:53.794,947,unlabeled,0.2,1,1.9612620003499615,3.6668169996119104,90.61925900005008,0.7434340000145312,97.02212399997734,10.306927520987209,138.518597,68.653,63.0,205.1,276.5390625,1800.0,4037972240000,1786515353656388352,33304,16255,2.0,1.0012372732162476,1129.268310546875,5193
2026-08-12T15:15:53.900,948,unlabeled,0.2,1,1.7836480001278687,3.392166000139696,91.52173099982974,0.7428779999827384,97.4709619999885,10.259465788386473,143.751172,69.627,57.1,218.7,276.5390625,1800.0,4038072148000,1786515353756296192,33304,16255,2.0,1.0012372732162476,1126.998779296875,5192
2026-08-12T15:15:54.022,949,unlabeled,0.2,1,1.750018999700842,3.32412799980375,101.01050100001885,0.9592139999767824,107.07452899987402,9.339289272065596,165.920499,69.14,59.6,196.6,276.5390625,1800.0,4038172064000,1786515353856212224,33304,16255,2.0,1.0012372732162476,1124.5184326171875,5191
2026-08-12T15:15:54.124,950,unlabeled,0.2,1,1.754501000050368,3.3482959997854778,88.27871599987702,0.9852319999481551,94.39761500016175,10.59348798164325,134.856461,68.653,54.8,215.4,276.5390625,1800.0,4038305286000,1786515353989434368,33304,16255,2.0,1.0012372732162476,1128.0927734375,5190
2026-08-12T15:15:54.239,951,unlabeled,0.2,1,1.7241660002582648,3.31586900028924,94.90004600002067,1.004789000035089,100.97581499985608,9.903361512867464,150.559043,68.653,63.6,216.0,276.54296875,1800.0,4038405200000,1786515354089348352,33304,16255,2.0,1.0012372732162476,1130.23193359375,5190
2026-08-12T15:15:54.342,952,unlabeled,0.2,1,1.7330929999843647,3.3430919997954334,88.49012500013487,0.7788230000187468,94.38039199994819,10.595421133666715,119.655639,69.14,52.5,204.1,276.54296875,1800.0,4038538421000,1786515354222569216,33304,16255,2.0,1.0012372732162476,1137.8583984375,5190
2026-08-12T15:15:54.459,953,unlabeled,0.2,1,1.780371000222658,3.48418599969591,94.8117490002005,0.7368790002146852,100.84838800003126,9.915874907189295,137.379169,69.627,62.2,213.7,276.54296875,1800.0,4038638335000,1786515354322483200,33304,16255,2.0,1.0012372732162476,1145.007568359375,5191
2026-08-12T15:15:54.562,954,unlabeled,0.2,1,1.7802040001697605,3.4582039997985703,88.7768870002219,0.9429179999642656,94.99145399968256,10.527262799907682,140.342524,69.14,54.8,213.9,276.54296875,1800.0,4038738252000,1786515354422400256,33304,16255,2.0,1.0012372732162476,1147.757568359375,5192
2026-08-12T15:15:54.674,955,unlabeled,0.2,1,1.7073700000764802,3.310147000320285,93.91853499982972,0.7874900002207141,99.75652499997523,10.024406924762548,152.531255,70.601,63.6,212.6,276.54296875,1800.0,4038838169000,1786515354522317312,33304,16096,2.0,1.001676082611084,1149.0391845703125,5194
2026-08-12T15:15:54.779,956,unlabeled,0.2,1,1.7247589998987678,3.324314000110462,88.62320099979115,0.734008000108588,94.43561500029318,10.589225262067657,124.1056,68.653,54.8,211.4,276.54296875,1800.0,4038971390000,1786515354655538176,33304,16096,2.0,1.001676082611084,1147.9320068359375,5198
2026-08-12T15:15:54.899,957,unlabeled,0.2,1,1.7524999998386193,5.966657000044506,95.79568599974664,0.76800800025012,104.35538899992025,9.582638803644,143.710108,69.14,59.1,209.1,276.546875,1800.0,4039071305000,1786515354755453184,33304,16096,2.0,1.001676082611084,1146.4771728515625,5200
2026-08-12T15:15:55.002,958,unlabeled,0.2,1,1.8659460001799744,4.155619000357547,88.89827800021521,0.7380639999610139,95.68842500038954,10.450584801619726,147.425037,69.627,52.4,202.7,276.546875,1800.0,4039171220000,1786515354855368192,33304,16096,2.0,1.001676082611084,1145.6387939453125,5202
2026-08-12T15:15:55.118,959,unlabeled,0.2,1,1.7395929999111104,6.998483000188571,90.4552390002209,0.7281749999492604,99.95921300014743,10.004080364243414,130.365435,68.653,63.0,215.2,276.546875,1800.0,4039304441000,1786515354988589312,33304,16096,2.0,1.001676082611084,1145.1851806640625,5206
2026-08-12T15:15:55.220,960,unlabeled,0.2,1,1.7712039998514229,3.342981000059808,88.33056799994665,0.7341929999711283,94.20961300020281,10.614628042234367,132.452828,68.653,55.0,205.8,276.546875,1800.0,4039404356000,1786515355088504320,33304,16096,2.0,1.001676082611084,1145.193359375,5209
2026-08-12T15:15:55.338,961,unlabeled,0.2,1,1.8441860001985333,5.032536000271648,94.26552199965954,0.7798599999659928,101.96888300015416,9.806913350207907,150.26848,68.653,67.4,212.3,276.546875,1800.0,4039504278000,1786515355188426240,33304,16096,2.0,1.001676082611084,1144.9456787109375,5211
2026-08-12T15:15:55.442,962,unlabeled,0.2,1,1.6541109998797765,3.3917589998964104,89.45998699982738,0.9554549997119466,95.49196000034499,10.472085817448791,120.583236,69.14,53.7,221.3,276.55078125,1800.0,4039637493000,1786515355321641216,33304,16096,2.0,1.001676082611084,1144.34228515625,5214
2026-08-12T15:15:55.556,963,unlabeled,0.2,1,1.734074999603763,3.739300000233925,92.09501700024703,1.2038649997521134,98.82323700003326,10.119077560671924,135.420444,69.627,63.8,210.0,276.5546875,1800.0,4039737413000,1786515355421561344,33304,16096,2.0,1.001676082611084,1142.9793701171875,5216
2026-08-12T15:15:55.660,964,unlabeled,0.2,1,1.755704999595764,3.341146999900957,90.12127300002248,0.9921030000441533,96.24141299991607,10.390537387484867,139.370041,70.601,56.1,211.8,276.5546875,1800.0,4039837325000,1786515355521473280,33304,16096,2.0,1.001676082611084,1142.0924072265625,5217
2026-08-12T15:15:55.771,965,unlabeled,0.2,1,1.6030910001063603,3.315516999919055,88.9458530000411,0.7742669999970531,94.67115500001455,10.562879474744406,116.367614,69.627,59.5,226.7,276.5546875,1800.0,4039970549000,1786515355654697216,33304,16096,2.0,1.001676082611084,1140.703369140625,5219
2026-08-12T15:15:55.873,966,unlabeled,0.2,1,1.7726490000313788,3.4634079997886147,88.38092099995265,0.7780269997965661,94.42896799964728,10.589970653960078,119.15989,69.627,52.5,203.0,276.5546875,1800.0,4040070463000,1786515355754611200,33304,16096,2.0,1.001676082611084,1141.3153076171875,5219
2026-08-12T15:15:55.990,967,unlabeled,0.2,1,1.7159069998342602,4.673717000059696,93.85635000035109,0.7340269999076554,101.0207790000095,9.898953560830352,135.543933,70.114,63.8,216.4,276.5546875,1800.0,4040170379000,1786515355854527232,33304,16096,2.0,1.001676082611084,1140.968994140625,5220
2026-08-12T15:15:56.092,968,unlabeled,0.2,1,1.7379269997945812,3.3156649997181376,88.70683200029816,0.7780090004416707,94.56928399958997,10.574257916601502,137.945886,70.114,54.8,205.3,276.5546875,1800.0,4040270294000,1786515355954442240,33304,16096,2.0,1.001676082611084,1139.6090087890625,5218
2026-08-12T15:15:56.206,969,unlabeled,0.2,1,1.7366120000588126,3.2726090003052377,93.48280999984127,0.7658229997105082,99.28731699983473,10.071779862896935,151.993187,69.14,64.4,218.6,276.55859375,1800.0,4040370209000,1786515356054357248,33304,16096,2.0,1.001676082611084,1139.10498046875,5217
2026-08-12T15:15:56.309,970,unlabeled,0.2,1,1.7940380002983147,3.2908690000112983,88.64712700005839,0.725934000001871,94.48632000021462,10.583542675783422,121.794215,71.088,54.8,214.4,276.55859375,1800.0,4040503431000,1786515356187579392,33304,16096,2.0,1.001676082611084,1140.0068359375,5216
2026-08-12T15:15:56.422,971,unlabeled,0.2,1,1.7483530000390601,4.805590000160009,90.8585040001526,1.1619199999586272,98.62388400006239,10.139531718294196,135.071916,71.088,65.9,212.0,276.55859375,1800.0,4040603346000,1786515356287494400,33304,16096,2.0,1.001676082611084,1140.02197265625,5214
2026-08-12T15:15:56.524,972,unlabeled,0.2,1,1.7499999999017746,3.3004990000335965,88.7920000000122,0.7766560001982725,94.64819200002239,10.565442179812198,137.487902,70.601,54.8,215.0,276.55859375,1800.0,4040703261000,1786515356387409152,33304,16096,2.0,1.001676082611084,1139.638916015625,5213
2026-08-12T15:15:56.641,973,unlabeled,0.2,1,1.7121109999607143,3.2968509999591333,94.81608299984146,0.9851959998741222,100.8422969998719,9.916473838366358,153.808341,70.114,63.6,213.8,276.55859375,1800.0,4040803179000,1786515356487327232,33304,16096,2.0,1.001676082611084,1138.4102783203125,5211
2026-08-12T15:15:56.744,974,unlabeled,0.2,1,1.7345369997201487,3.391981999811833,88.59623799980909,1.0204740001427126,94.77360099981524,10.551461477146463,123.708943,69.627,53.7,214.7,276.5625,1800.0,4040936398000,1786515356620546304,33304,16096,2.0,1.001676082611084,1136.858642578125,5208
2026-08-12T15:15:56.852,975,unlabeled,0.2,1,1.7442779999328195,3.321091000088927,90.35066400019787,0.9518430001662637,96.3995080001041,10.373496926964815,131.683154,70.601,63.4,213.1,276.5625,1800.0,4041036314000,1786515356720462336,33304,16096,2.0,1.001676082611084,1136.512939453125,5206
2026-08-12T15:15:56.956,976,unlabeled,0.2,1,1.7104260000451177,3.340444000059506,88.48227399994357,0.988621000033163,94.55252400039171,10.576132266927715,135.957418,70.114,54.8,211.2,276.56640625,1800.0,4041136230000,1786515356820378368,33304,16096,2.0,1.001676082611084,1136.6146240234375,5205
2026-08-12T15:15:57.068,977,unlabeled,0.2,1,1.7098150001402246,3.2939620000433933,91.77184600002875,0.9846769999057869,97.79050499992081,10.225941669907623,147.931049,70.114,63.6,214.4,276.56640625,1800.0,4041236145000,1786515356920293376,33304,16096,2.0,1.001676082611084,1137.443115234375,5204
2026-08-12T15:15:57.170,978,unlabeled,0.2,1,1.7495189999863214,3.3194620000358555,88.28954999989946,0.9601770002518606,94.34769000017695,10.599093629087522,117.063017,69.627,53.7,214.9,276.56640625,1800.0,4041369366000,1786515357053514240,33304,16096,2.0,1.001676082611084,1138.37158203125,5203
2026-08-12T15:15:57.283,979,unlabeled,0.2,1,1.7426479998903233,3.281850999883318,91.06683900017742,0.9538619997329079,97.076996999931,10.301101506062356,130.141279,69.627,64.4,212.4,276.56640625,1800.0,4041469283000,1786515357153431296,33304,16096,2.0,1.001676082611084,1138.72265625,5203
2026-08-12T15:15:57.385,980,unlabeled,0.2,1,1.8074459999297687,3.3160920002046623,88.48029199998564,0.7705640000494896,94.4082270002582,10.592297215763464,132.282081,71.088,53.7,215.6,276.5703125,1800.0,4041569198000,1786515357253346304,33304,16096,2.0,1.001676082611084,1138.97119140625,5203
2026-08-12T15:15:57.499,981,unlabeled,0.2,1,1.7177779996018216,3.3609619999879214,92.96017499991649,0.7408230003420613,98.8111079996088,10.120319670982326,146.531189,69.627,64.4,210.1,276.5703125,1800.0,4041669115000,1786515357353263360,33304,16096,2.0,1.001676082611084,1138.9093017578125,5203
2026-08-12T15:15:57.602,982,unlabeled,0.2,1,1.6970550000223739,3.3731849998730468,88.32495699971332,0.9716220001791953,94.40089400004581,10.593120018540446,115.728323,69.627,53.7,214.8,276.5703125,1800.0,4041802333000,1786515357486481152,33304,16096,2.0,1.001676082611084,1136.818115234375,5204
2026-08-12T15:15:57.716,983,unlabeled,0.2,1,1.7167400001198985,6.257086000005074,89.92808600032731,0.7814350001353887,98.76221900003657,10.125329403540738,130.378917,69.627,65.2,209.5,276.5703125,1800.0,4041902250000,1786515357586398208,33304,16096,2.0,1.001676082611084,1135.329345703125,5205
2026-08-12T15:15:57.818,984,unlabeled,0.2,1,1.7258890002267435,3.3120729999609466,88.2486980003705,0.7356750002145418,94.05196499983504,10.632420066946544,132.170323,70.601,52.5,216.3,276.5703125,1800.0,4042002169000,1786515357686317312,33304,16096,2.0,1.001676082611084,1134.869873046875,5205
2026-08-12T15:15:57.933,985,unlabeled,0.2,1,1.7149260002042865,6.488366999747086,90.6205559999762,0.7377680003628484,99.63861799997176,10.03626927061838,147.399797,69.627,65.2,208.4,276.5703125,1800.0,4042102082000,1786515357786230272,33304,16096,2.0,1.001676082611084,1134.0638427734375,5206
2026-08-12T15:15:58.035,986,unlabeled,0.2,1,1.5771650000715454,3.307925000171963,88.42688499998985,0.7991749998836895,94.14209500027937,10.622240773344087,116.422286,70.601,54.8,224.9,276.57421875,1800.0,4042235303000,1786515357919451392,33304,16096,2.0,1.001676082611084,1133.9483642578125,5207
2026-08-12T15:15:58.149,987,unlabeled,0.2,1,1.7355190002490417,3.348592000293138,92.82682200000636,0.7359709998127073,98.67625600008978,10.13415020528434,130.131483,71.088,62.8,211.3,276.57421875,1800.0,4042335219000,1786515358019367168,33304,16096,2.0,1.001676082611084,1135.502685546875,5209
2026-08-12T15:15:58.251,988,unlabeled,0.2,1,1.7491300000074261,3.3020169998962956,88.39769999985947,0.7326750001084292,94.2114849999598,10.614417127597838,132.045919,70.601,54.8,216.0,276.57421875,1800.0,4042435133000,1786515358119281152,33304,16096,2.0,1.001676082611084,1135.64697265625,5210
2026-08-12T15:15:58.366,989,unlabeled,0.2,1,1.7632050003157929,7.434544000261667,89.70154700000421,0.7318409998333664,99.66637699972125,10.033473976913967,147.518782,70.114,64.4,208.0,276.57421875,1800.0,4042535050000,1786515358219198208,33304,16096,2.0,1.001676082611084,1136.0078125,5210
2026-08-12T15:15:58.469,990,unlabeled,0.2,1,2.002059000005829,3.814004000105342,88.47634899984769,0.7464899999831687,95.07329100006245,10.518201163346108,150.487001,70.601,55.0,213.7,276.57421875,1800.0,4042634965000,1786515358319113216,33304,16096,2.0,1.001676082611084,1137.5916748046875,5210
2026-08-12T15:15:58.583,991,unlabeled,0.2,1,1.7129259999819624,3.561130999969464,92.32142800010479,0.9736219999467721,98.60484799992264,10.141489189261613,131.59114,70.601,63.8,218.7,276.578125,1800.0,4042768186000,1786515358452334336,33304,16096,2.0,1.001676082611084,1138.977783203125,5210
2026-08-12T15:15:58.686,992,unlabeled,0.2,1,1.8004270000346878,3.3426290001443704,88.62033200011865,0.9563070002513996,94.75312099993971,10.553742076745275,134.083169,70.601,53.8,205.1,276.578125,1800.0,4042868101000,1786515358552249344,33304,16096,2.0,1.001676082611084,1140.177490234375,5210
2026-08-12T15:15:58.805,993,unlabeled,0.2,1,1.954058000137593,5.064796000169736,89.93795700007468,1.0369000001446693,98.02787799981161,10.20117970932638,153.100006,69.14,61.7,209.0,276.578125,1800.0,4042968019000,1786515358652167168,33304,16096,2.0,1.001676082611084,1142.13037109375,5211
2026-08-12T15:15:58.908,994,unlabeled,0.2,1,1.7346120002912357,3.329481000037049,88.80812999996124,0.7743790001768502,94.67617599966616,10.562319289316525,122.88352,69.14,54.8,205.2,276.578125,1800.0,4043101237000,1786515358785385216,33304,16096,2.0,1.001676082611084,1143.15673828125,5211
2026-08-12T15:15:59.022,995,unlabeled,0.2,1,1.7142219999186636,3.3304990001852275,96.18667299992012,0.7388409999293799,102.0006070002637,9.80386322600428,137.226068,70.114,60.5,210.0,276.578125,1800.0,4043201155000,1786515358885303296,33304,16096,2.0,1.001676082611084,1142.8555908203125,5212
2026-08-12T15:15:59.127,996,unlabeled,0.2,1,1.7510560001028352,3.613798000060342,88.34347799984243,0.946139999996376,94.6861950001221,10.561201661960443,141.904566,69.627,52.4,219.9,276.578125,1800.0,4043301070000,1786515358985218304,33304,16096,2.0,1.001676082611084,1142.9102783203125,5213
2026-08-12T15:15:59.242,997,unlabeled,0.2,1,1.6666669998812722,4.830275000131223,92.89462000015192,0.7579900002383511,100.20321799993326,9.979719413808308,157.185118,69.627,68.8,208.3,276.58203125,1800.0,4043400986000,1786515359085134336,33304,16096,2.0,1.001676082611084,1142.024658203125,5213
