timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:19:17.810,273,unlabeled,0.2,6,3.461225999672024,3.3865770001284545,67.61227799961489,2.5838830006250646,77.08166700012953,12.973253419627259,121.609486,69.14,80.6,284.9,274.97265625,1800.0,4242004882000,1786515557689030400,33304,18096,2.0,1.0014156103134155,1110.0618896484375,5929
2026-08-12T15:19:17.893,274,unlabeled,0.2,5,1.9126890001643915,3.3329280004181783,65.95637000009447,1.9634860000223853,73.20254800015391,13.660726673037358,104.198252,69.627,82.4,305.5,274.97265625,1800.0,4242104796000,1786515557788944384,33304,18096,2.0,1.0014156103134155,1110.736083984375,5933
2026-08-12T15:19:17.998,275,unlabeled,0.2,3,2.009505000387435,10.30658499985293,73.86764700004278,1.1673839999275515,87.38412200000312,11.443726584561487,143.335342,70.114,82.5,265.1,274.97265625,1800.0,4242171405000,1786515557855553280,33304,18096,2.0,1.0014156103134155,1111.7296142578125,5935
2026-08-12T15:19:18.080,276,unlabeled,0.2,5,5.096838000099524,3.337983999699645,62.00349000027927,1.6477229992233333,72.1210349993271,13.865580270850664,125.235367,70.601,76.5,305.6,274.97265625,1800.0,4242271321000,1786515557955469312,33304,18096,2.0,1.0014156103134155,1109.0750732421875,5938
2026-08-12T15:19:18.179,277,unlabeled,0.2,6,1.6989830000966322,4.296197999792639,74.66108399967197,1.6126300006362726,82.35772999978508,12.142151076803716,123.651327,69.14,83.3,294.3,274.9765625,1800.0,4242371237000,1786515558055385344,33304,18096,2.0,1.0014156103134155,1106.5552978515625,5941
2026-08-12T15:19:18.258,278,unlabeled,0.2,5,1.6516309997314238,3.1820739995964686,63.1042430004527,1.5969439991749823,69.56826399982674,14.374370474480871,103.204263,70.114,77.4,290.1,274.98046875,1800.0,4242471154000,1786515558155302400,33304,18096,2.0,1.0014156103134155,1111.6776123046875,5944
2026-08-12T15:19:18.357,279,unlabeled,0.2,2,1.650870999583276,3.5029860000577173,76.78744199984067,0.9847149995039217,82.96103300017421,12.053851836655651,135.083268,69.627,90.0,294.5,274.98046875,1800.0,4242537763000,1786515558221911296,33304,18096,2.0,1.0014156103134155,1116.1484375,5945
2026-08-12T15:19:18.447,280,unlabeled,0.2,3,4.038899999613932,6.8852100002914085,63.952030999644194,0.9487339993938804,75.86176400036493,13.181871172876887,125.555532,69.14,80.6,298.6,274.98046875,1800.0,4242637687000,1786515558321835264,33304,17938,2.0,1.0005909204483032,1117.073974609375,5947
2026-08-12T15:19:18.543,281,unlabeled,0.2,4,1.7978360001507099,6.622818999858282,72.06633100031468,1.3700909994440735,81.89076199960255,12.211389607106764,121.572789,69.14,84.2,301.7,274.98046875,1800.0,4242737595000,1786515558421743360,33304,17938,2.0,1.0005909204483032,1113.490478515625,5946
2026-08-12T15:19:18.642,282,unlabeled,0.2,5,3.144185000564903,9.413056000084907,71.73073400008434,1.432368999303435,85.76130700021167,11.660270056256627,120.666627,69.627,84.2,281.1,274.984375,1800.0,4242837511000,1786515558521659392,33304,17938,2.0,1.0005909204483032,1103.4056396484375,5945
2026-08-12T15:19:18.719,283,unlabeled,0.2,4,1.7208159997608163,3.2570940002187854,61.30936999943515,1.7908539994095918,68.11341400043602,14.681395943442192,97.924843,69.627,81.3,314.1,274.98828125,1800.0,4242937426000,1786515558621574400,33304,17938,2.0,1.0005909204483032,1095.1824951171875,5945
2026-08-12T15:19:18.811,284,unlabeled,0.2,4,1.678796999840415,3.2736120001573,71.99903299988364,1.812058000723482,78.79550200050289,12.691079752161713,122.831052,69.627,88.9,303.3,274.98828125,1800.0,4243004037000,1786515558688185344,33304,17938,2.0,1.0005909204483032,1092.16455078125,5942
2026-08-12T15:19:18.902,285,unlabeled,0.2,5,2.7307359996484593,8.431729000221821,63.107892000516586,1.808224999876984,76.11506399916834,13.138003799233832,114.568835,69.627,81.6,286.2,274.98828125,1800.0,4243103954000,1786515558788102400,33304,17938,2.0,1.0005909204483032,1088.08984375,5935
2026-08-12T15:19:18.987,286,unlabeled,0.2,2,1.6881680003280053,3.217409000171756,65.9138510000048,1.16247599999042,72.01927499954763,13.885171712798847,99.962442,70.114,87.9,316.3,274.98828125,1800.0,4243203872000,1786515558888020224,33304,17938,2.0,1.0005909204483032,1089.59375,5928
2026-08-12T15:19:19.077,287,unlabeled,0.2,6,4.010880999885558,5.627176999951189,63.340319999952044,1.8476140003258479,74.85953000013978,13.358352637241147,122.617488,70.114,83.8,302.8,274.9921875,1800.0,4243270478000,1786515558954626304,33304,17938,2.0,1.0005909204483032,1097.2763671875,5925
2026-08-12T15:19:19.162,288,unlabeled,0.2,4,1.6883899997992557,3.2859279999684077,67.09990200033644,1.5996860001905588,73.70662799985439,13.567300894594927,107.470537,69.627,84.4,294.8,274.9921875,1800.0,4243370396000,1786515559054544384,33304,17747,2.0,1.0008435249328613,1104.0194091796875,5917
2026-08-12T15:19:19.241,289,unlabeled,0.2,7,1.8572819999462808,3.262817000177165,61.2166109995087,2.9604979999930947,69.3320770005812,14.42333827661931,120.404862,70.601,78.8,323.8,274.9921875,1800.0,4243437004000,1786515559121152256,33304,17588,2.0,1.0005474090576172,1095.129638671875,5911
2026-08-12T15:19:19.337,290,unlabeled,0.2,2,1.7039089998434065,3.1457040004170267,76.46821599973919,0.9496220000073663,82.30115599963028,12.15049761882436,116.452363,70.114,86.1,283.6,274.9921875,1800.0,4243536921000,1786515559221069312,33304,17588,2.0,1.0005474090576172,1076.42626953125,5904
2026-08-12T15:19:19.428,291,unlabeled,0.2,7,3.6864509993392858,3.463115000158723,66.8281210000714,2.7763470006902935,76.78909100013698,13.02268313083972,107.596306,70.114,80.6,296.5,274.99609375,1800.0,4243636838000,1786515559320986368,33304,17588,2.0,1.0005474090576172,1073.2496337890625,5898
2026-08-12T15:19:19.512,292,unlabeled,0.2,3,1.7234460001418483,3.245278999202128,66.83832399994571,2.0318939996286645,73.87311200000113,13.53672497240924,124.754755,69.627,85.3,298.3,274.99609375,1800.0,4243703446000,1786515559387594240,33304,17588,2.0,1.0005474090576172,1070.2781982421875,5891
2026-08-12T15:19:19.600,293,unlabeled,0.2,2,2.7530320003279485,3.3390200005669612,65.33556700014742,1.4191469999786932,72.87954399998853,13.721271362512331,112.889972,69.627,82.9,306.8,274.99609375,1800.0,4243803364000,1786515559487512320,33304,17588,2.0,1.0005474090576172,1076.736083984375,5882
2026-08-12T15:19:19.688,294,unlabeled,0.2,2,1.9947079999838024,3.549263999957475,65.68408900056966,1.6416859998571454,72.90952600033052,13.715628874002922,134.428604,70.114,82.4,283.6,274.99609375,1800.0,4243869975000,1786515559554123264,33304,17588,2.0,1.0005474090576172,1077.67333984375,5876
2026-08-12T15:19:19.773,295,unlabeled,0.2,2,5.622159000267857,3.671061000204645,65.788182999313,1.1945329997615772,76.31025099999533,13.1043993027891,119.608722,69.627,82.4,293.8,274.99609375,1800.0,4243969888000,1786515559654036224,33304,17588,2.0,1.0005474090576172,1072.1109619140625,5869
2026-08-12T15:19:19.851,296,unlabeled,0.2,2,1.6822790003061527,3.1893340001261095,61.68585600062215,0.7288050001079682,67.31855300040479,14.854745912229975,97.59125,69.14,78.1,320.8,275.0,1800.0,4244069805000,1786515559753953280,33304,17747,2.0,1.0009989738464355,1028.0472412109375,5858
2026-08-12T15:19:19.943,297,unlabeled,0.2,0,1.7200019992742455,3.1774450008015265,75.32777699998405,0.2311689995622146,80.48618999964674,12.424491704780523,123.115694,70.601,86.1,282.1,275.0,1800.0,4244136415000,1786515559820563200,33304,18255,2.0,1.0000905990600586,980.361328125,5852
2026-08-12T15:19:20.035,298,unlabeled,0.2,0,2.507251000679389,9.600483999747667,66.44256100025814,0.23202099964692025,78.81679900037852,12.68765050957217,114.589864,69.627,82.4,293.6,275.00390625,1800.0,4244236332000,1786515559920480256,33304,19430,2.0,1.0001983642578125,940.4976196289062,5843
2026-08-12T15:19:20.116,299,unlabeled,0.2,0,1.7395770000803168,3.1885739999779616,67.10786599978746,0.26985499971488025,72.3422049995861,13.823189381713226,95.868628,70.114,75.0,297.8,275.00390625,1800.0,4244336247000,1786515560020395264,33304,20668,2.0,1.0005574226379395,877.1580810546875,5817
2026-08-12T15:19:20.211,300,unlabeled,0.2,0,1.6959089998636045,9.008494999761751,70.22605099973589,0.2343359992664773,81.20206799958396,12.314957298933859,124.817466,70.114,84.6,290.2,275.00390625,1800.0,4244402860000,1786515560087008256,33304,21747,2.0,1.000697135925293,814.20751953125,5778
2026-08-12T15:19:20.289,301,unlabeled,0.2,0,1.74557599984837,3.324242999951821,64.31475800036424,0.23298500036617042,69.64713599973038,14.35809219784531,102.801655,70.601,82.8,298.9,275.00390625,1800.0,4244502775000,1786515560186923264,33304,23938,2.0,1.0013036727905273,723.9492797851562,5726
2026-08-12T15:19:20.385,302,unlabeled,0.2,1,1.6922049999266164,3.4164290000262554,75.13460900008795,0.5034499999965192,80.77791499999876,12.379621335856656,132.161325,70.601,86.8,302.2,275.00390625,1800.0,4244569383000,1786515560253531392,33304,25335,2.0,1.0008972883224487,689.9126586914062,5696
2026-08-12T15:19:20.460,303,unlabeled,0.2,1,1.7343350000373903,3.2100750004246947,62.37755000074685,0.5058209999333485,67.85715200021514,14.736840119621135,107.518995,70.601,80.0,305.6,275.00390625,1800.0,4244669299000,1786515560353447424,33304,26668,2.0,1.0005416870117188,677.212646484375,5630
2026-08-12T15:19:20.554,304,unlabeled,0.2,0,1.7171869994854205,3.24501999966742,73.29001199923368,0.23772500026097987,78.51987000049121,12.735629847499036,134.672437,71.088,86.5,287.9,275.0078125,1800.0,4244735913000,1786515560420061440,33304,26922,2.0,1.0005334615707397,656.2210693359375,5560
2026-08-12T15:19:20.641,305,unlabeled,0.2,0,1.897577999443456,7.71040599920525,63.79225199998473,0.23585400049341843,73.67511000029481,13.573104946785943,121.633994,70.601,83.3,309.2,275.0078125,1800.0,4244835843000,1786515560519991296,33304,28065,2.0,1.0010439157485962,607.7391967773438,5467
2026-08-12T15:19:20.723,306,unlabeled,0.2,3,1.6593339996688883,3.297780000139028,65.18801000038366,1.3644789996760665,71.5407879997656,13.978040051827168,103.900442,70.601,87.5,305.8,275.0078125,1800.0,4244935744000,1786515560619892224,33304,29939,2.0,1.000749111175537,585.0950317382812,5388
2026-08-12T15:19:20.801,307,unlabeled,0.2,1,1.733761000650702,3.4697450000749086,62.01536099979421,0.5013760001020273,67.75211300009687,14.759687273496109,115.342933,70.114,76.7,307.4,275.0078125,1800.0,4245002353000,1786515560686501376,33304,29970,2.0625,1.0191766023635864,594.1400146484375,5314
2026-08-12T15:19:20.898,308,unlabeled,0.2,0,1.728686999740603,3.343114000017522,75.0488289995701,0.23392899947793921,80.38494699940202,12.440140067610407,111.819715,70.601,84.6,280.2,275.0078125,1800.0,4245102267000,1786515560786415360,33304,29970,2.125,1.0282303094863892,529.2052612304688,5180
2026-08-12T15:19:20.983,309,unlabeled,0.2,0,2.9499789998226333,3.361947000485088,65.5691250003656,0.23524300013377797,72.1474620004301,13.860501426842134,97.39487,70.114,82.9,304.1,275.0078125,1800.0,4245202187000,1786515560886335232,33304,29970,2.125,1.0282303094863892,476.3502197265625,5064
2026-08-12T15:19:21.073,310,unlabeled,0.2,0,1.8521880001571844,9.066736000022502,65.26982499963196,0.23083599990059156,76.4891250000801,13.073753948668557,120.766835,70.114,80.0,288.6,275.01171875,1800.0,4245268796000,1786515560952944384,33304,29970,2.25,1.0274254083633423,485.7272033691406,4997
2026-08-12T15:19:21.158,311,unlabeled,0.2,0,1.6620750002402929,3.1401289998029824,70.6068139998024,0.23274399973161053,75.67278199985594,13.21479101960205,105.207642,70.114,78.8,284.9,275.01171875,1800.0,4245368710000,1786515561052858368,33304,29970,2.375,1.0120023488998413,417.4564208984375,4870
2026-08-12T15:19:21.235,312,unlabeled,0.2,0,2.2532860002684174,3.859120000015537,61.1684260002221,0.24350300009245984,67.55605600028503,14.802521923360667,116.036567,70.601,77.4,309.8,275.01171875,1800.0,4245435319000,1786515561119467264,33304,29970,2.625,1.0077183246612549,395.21234130859375,4783
2026-08-12T15:19:21.332,313,unlabeled,0.2,0,1.7024090002450976,3.210722999938298,80.47733800049173,0.23548399985884316,85.65536200057977,11.67469235601656,113.456603,71.088,84.2,277.6,275.01171875,1800.0,4245535236000,1786515561219384320,33304,29970,3.0625,1.016983151435852,417.8074951171875,4670
2026-08-12T15:19:21.422,314,unlabeled,0.2,0,2.315564999662456,8.237170999564114,63.565120000021125,0.23542899998574285,74.38524799999868,13.443525791565792,102.928959,70.114,82.9,302.1,275.01171875,1800.0,4245635152000,1786515561319300352,33304,29970,3.0,1.0215741395950317,468.5749206542969,4572
2026-08-12T15:19:21.513,315,unlabeled,0.2,0,1.6892610001377761,3.221501000552962,73.76142500015703,0.22848399930808228,78.92963499944017,12.669512534893805,127.909439,70.114,81.6,294.8,275.01171875,1800.0,4245701761000,1786515561385909248,33304,29970,3.0,1.0042532682418823,527.4505615234375,4514
2026-08-12T15:19:21.602,316,unlabeled,0.2,0,5.285025999910431,4.245142999934615,66.15452100049879,0.24348500028281705,75.96567400014465,13.163840289208727,116.461654,70.114,82.4,293.8,275.015625,1800.0,4245801677000,1786515561485825280,33304,29970,2.4375,1.0243154764175415,540.8236694335938,4438
2026-08-12T15:19:21.688,317,unlabeled,0.2,0,2.233637999779603,7.738905999758572,63.07037399983528,0.23630000032426324,73.31075399997644,13.640563565889956,102.855585,70.114,82.9,312.9,275.015625,1800.0,4245901593000,1786515561585741312,33304,29970,2.375,1.0023789405822754,848.3649291992188,4373
2026-08-12T15:19:21.771,318,unlabeled,0.2,0,5.024095999942801,3.6669880000772537,66.02701900010288,0.24970699996629264,75.00132899986056,13.333097070878026,119.326213,72.062,84.8,285.8,275.015625,1800.0,4245968204000,1786515561652352256,33304,29970,2.0625,1.015210747718811,890.3861694335938,4334
2026-08-12T15:19:21.849,319,unlabeled,0.2,1,1.6594089993304806,3.3020199998645694,61.39866900048219,0.5044500003350549,66.89410299986775,14.949000811057694,96.922244,71.088,77.4,313.2,275.015625,1800.0,4246068120000,1786515561752268288,33304,26129,2.0,1.000572919845581,908.072021484375,4457
2026-08-12T15:19:21.943,320,unlabeled,0.2,1,1.6766310000093654,3.315816999929666,73.1157139998686,1.1463470000308007,79.29082400005427,12.611799821872397,124.27771,70.114,86.1,297.9,275.015625,1800.0,4246134730000,1786515561818878208,33304,23271,2.0,1.0003002882003784,931.1873779296875,4530
2026-08-12T15:19:22.032,321,unlabeled,0.2,1,3.365947000020242,7.550923000053444,63.855735000288405,0.9830479993979679,75.78922700031399,13.19448739061367,113.458866,70.114,84.2,291.9,275.01953125,1800.0,4246234648000,1786515561918796288,33304,20065,2.0,1.0005210638046265,958.3109130859375,4625
2026-08-12T15:19:22.108,322,unlabeled,0.2,1,1.8576330003270414,3.507115000502381,61.90915600018343,0.7203049999588984,68.02341399998113,14.70082051454044,122.635831,70.601,80.0,316.5,275.01953125,1800.0,4246301257000,1786515561985405440,33304,19176,2.0,1.0002256631851196,973.3714599609375,4681
2026-08-12T15:19:22.203,323,unlabeled,0.2,1,1.7650770005275263,6.357186000059301,70.76590899941948,0.9516039999653003,79.86999800050398,12.520345874976607,117.894709,70.114,83.8,294.0,275.0234375,1800.0,4246401174000,1786515562085322240,33304,18731,2.0,1.0004022121429443,989.7353515625,4774
2026-08-12T15:19:22.290,324,unlabeled,0.2,1,5.555675999858067,3.2697979995646165,62.76849999994738,0.729138000679086,72.35300200045458,13.82112659255959,105.056903,70.601,82.9,287.5,275.0234375,1800.0,4246501091000,1786515562185239296,33304,18287,2.0,1.001401424407959,1035.821533203125,4855
2026-08-12T15:19:22.384,325,unlabeled,0.2,1,1.7195200007336098,3.339576999678684,74.79279000017414,1.2172360002296045,81.11591999931989,12.328036222832516,132.294919,71.575,84.2,298.1,275.0234375,1800.0,4246567699000,1786515562251847424,33304,17779,2.0,1.001413345336914,1031.7628173828125,4902
2026-08-12T15:19:22.474,326,unlabeled,0.2,1,2.353138999751536,3.968732000430464,65.81144299980224,0.9310300001743599,73.09906699993007,13.680065164182691,122.695261,71.575,80.0,275.4,275.0234375,1800.0,4246667619000,1786515562351767296,33304,17493,2.0,1.001384973526001,1044.1507568359375,4968
2026-08-12T15:19:22.561,327,unlabeled,0.2,1,1.7132789998868247,4.3861809999725665,67.9565789996559,0.7634530002178508,74.88364300024841,13.354051164373542,110.212814,70.114,85.7,310.7,275.02734375,1800.0,4246767532000,1786515562451680256,33304,17334,2.0,1.000964641571045,1036.211181640625,5030
2026-08-12T15:19:22.651,328,unlabeled,0.2,1,2.144840000255499,7.716647000052035,64.7528389999934,0.7370270004685153,75.38175999980012,13.265808598826181,100.096487,70.601,86.5,300.5,275.02734375,1800.0,4246867445000,1786515562551593216,33304,17334,2.0,1.000964641571045,1030.9207763671875,5083
2026-08-12T15:19:22.726,329,unlabeled,0.2,1,1.7288899998675333,3.2880750004551373,61.47774399960326,0.7247490002555423,67.25305300005857,14.869213446698533,108.627618,71.088,79.3,306.3,275.02734375,1800.0,4246934056000,1786515562618204416,33304,17588,2.0,1.0006526708602905,1039.64599609375,5114
2026-08-12T15:19:22.822,330,unlabeled,0.2,1,1.6662420002830913,6.210110000210989,71.3010999998005,0.7320269996853312,79.99372200083599,12.500981014354469,137.322293,70.601,89.5,304.3,275.02734375,1800.0,4247000668000,1786515562684816384,33304,17588,2.0,1.0006526708602905,1051.3973388671875,5143
2026-08-12T15:19:22.897,331,unlabeled,0.2,1,1.6874459997779923,3.433781000239833,61.60802300018986,0.7223410002552555,67.48125899957813,14.818929208274724,112.488938,71.575,80.6,319.7,275.03515625,1800.0,4247100585000,1786515562784733440,33304,17080,2.0,1.001573920249939,1065.3623046875,5181
2026-08-12T15:19:22.989,332,unlabeled,0.2,1,1.668093999796838,3.9099910000004456,70.35229299981438,0.7256929993673111,76.69357099985064,13.038902569837928,104.986946,71.088,86.1,292.1,275.03515625,1800.0,4247200500000,1786515562884648448,33304,16763,2.0,1.00009024143219,1069.962158203125,5213
2026-08-12T15:19:23.083,333,unlabeled,0.2,1,5.52119500025583,7.392939000055776,65.87129500076117,0.9759189997566864,79.79190500009281,12.532599641515475,131.978261,70.114,81.1,309.7,275.0390625,1800.0,4247267110000,1786515562951258368,33304,16763,2.0,1.00009024143219,1071.8900146484375,5232
2026-08-12T15:19:23.171,334,unlabeled,0.2,1,1.700390000223706,4.3610330003502895,68.55099499989592,1.003956000204198,75.67807900068146,13.213866065376676,119.927586,70.114,86.5,293.3,275.0390625,1800.0,4247367025000,1786515563051173376,33304,16763,2.0,1.00009024143219,1073.860107421875,5258
2026-08-12T15:19:23.260,335,unlabeled,0.2,1,4.882927999460662,4.540812999948685,64.21818400031043,0.7265090007422259,74.40334200055077,13.440256487303992,108.946469,71.088,79.4,294.9,275.0390625,1800.0,4247466942000,1786515563151090432,33304,16763,2.0,1.00009024143219,1075.8768310546875,5281
2026-08-12T15:19:23.350,336,unlabeled,0.2,1,1.6806500007078284,4.57557200024894,70.8896520000053,0.7293609996850137,77.90714100065088,12.835793832963853,132.922895,70.601,85.7,298.1,275.0390625,1800.0,4247533552000,1786515563217700352,33304,16763,2.0,1.00009024143219,1077.4456787109375,5294
2026-08-12T15:19:23.443,337,unlabeled,0.2,1,5.260765999992145,4.60218399985024,67.33292399985658,1.1331239993523923,78.37633199960692,12.758953812804295,125.382128,70.114,77.1,270.8,275.0390625,1800.0,4247633470000,1786515563317618432,33304,16763,2.0,1.00009024143219,1079.7696533203125,5311
2026-08-12T15:19:23.524,338,unlabeled,0.2,1,1.8797820002873777,3.267594000135432,66.84197399954428,1.2282180005058763,73.25360499999078,13.651205288806276,107.438598,71.575,84.8,304.9,275.04296875,1800.0,4247733383000,1786515563417531392,33304,16763,2.0,1.00009024143219,1081.6368408203125,5325
2026-08-12T15:19:23.602,339,unlabeled,0.2,1,1.9241330001023016,3.758618000574643,61.08514700008527,0.9661039994171006,67.7643730005002,14.75701693561923,118.719005,71.088,77.4,318.1,275.04296875,1800.0,4247799993000,1786515563484141312,33304,16604,2.0,1.0001071691513062,1083.82861328125,5333
2026-08-12T15:19:23.691,340,unlabeled,0.2,1,1.6994269999486278,3.239557000597415,67.13894099993922,0.7452859999830252,72.85537799998565,13.72582268395062,107.490673,71.575,91.9,295.1,275.04296875,1800.0,4247899908000,1786515563584056320,33304,16604,2.0,1.0001071691513062,1104.7308349609375,5343
2026-08-12T15:19:23.774,341,unlabeled,0.2,1,1.9253740001659025,3.3057980008379673,62.83727899972291,0.7342870003412827,68.83197899969673,14.528130885273631,124.154083,71.088,84.4,311.8,275.04296875,1800.0,4247966519000,1786515563650667264,33304,16604,2.0,1.0001071691513062,1128.9449462890625,5349
2026-08-12T15:19:23.861,342,unlabeled,0.2,1,1.7062229999282863,3.4509669994804426,67.96022800062929,0.7229530001495732,73.87140799983172,13.537037225583653,110.813202,71.575,85.7,301.1,275.04296875,1800.0,4248066435000,1786515563750583296,33304,15937,2.0,1.0018160343170166,1149.4615478515625,5363
2026-08-12T15:19:23.945,343,unlabeled,0.2,1,3.3597060000829515,3.4460970000509406,64.01879300028668,0.9407330007888959,71.80134699956398,13.92731531911334,95.054386,71.575,84.8,308.9,275.04296875,1800.0,4248166351000,1786515563850499328,33304,15620,2.0,1.0010179281234741,1096.3677978515625,5374
2026-08-12T15:19:24.020,344,unlabeled,0.2,1,1.7214839999724063,3.161112000270805,61.33509400024195,0.9388069993292447,67.18594199992367,14.88406607443468,103.024587,70.601,80.0,321.6,275.04296875,1800.0,4248232961000,1786515563917109248,33304,15398,2.0,1.0009983777999878,1086.8787841796875,5381
2026-08-12T15:19:24.110,345,unlabeled,0.2,1,1.6613350007901317,6.358908000038355,65.8309440004814,0.7441569996444741,74.62875100009114,13.399661478975826,126.379676,72.062,91.2,300.2,275.04296875,1800.0,4248299571000,1786515563983719424,33304,15906,2.0,1.0009675025939941,1083.47412109375,5387
2026-08-12T15:19:24.193,346,unlabeled,0.2,1,1.9566900000427268,3.4824479998860625,64.07321900042007,0.7289529994523036,70.27838599969982,14.229125865301905,110.223601,70.601,82.4,310.4,275.046875,1800.0,4248399489000,1786515564083637248,33304,16064,2.0,1.0010722875595093,1088.82958984375,5393
2026-08-12T15:19:24.283,347,unlabeled,0.2,1,1.6658350004945532,3.5544130005291663,70.19823599966912,0.7237310001073638,76.17514100002154,13.127642257986988,132.883238,71.088,85.7,302.3,275.046875,1800.0,4248466099000,1786515564150247424,33304,16064,2.0,1.0010722875595093,1089.98095703125,5396
2026-08-12T15:19:24.368,348,unlabeled,0.2,1,3.348705999997037,3.3703910003168858,64.3742040001598,0.5753030000050785,71.70136500008084,13.946735881511774,118.356507,71.088,82.9,299.8,275.046875,1800.0,4248566015000,1786515564250163200,33304,16064,2.0,1.0010722875595093,1091.5361328125,5400
2026-08-12T15:19:24.456,349,unlabeled,0.2,1,1.8840219991034246,3.192408000359137,68.59836599960545,0.5076350007584551,74.21150599930115,13.47499941598567,106.692161,71.088,85.3,287.9,275.05078125,1800.0,4248665929000,1786515564350077440,33304,16064,2.0,1.0010722875595093,1090.5257568359375,5404
2026-08-12T15:19:24.548,350,unlabeled,0.2,1,5.053282000517356,3.290501000265067,68.52227200033667,0.5043759992986452,77.39983899955405,12.919923515677619,132.270385,71.575,81.6,303.7,275.05078125,1800.0,4248732539000,1786515564416687360,33304,16064,2.0,1.0010722875595093,1090.083740234375,5407
2026-08-12T15:19:24.633,351,unlabeled,0.2,1,1.735761999952956,3.2659089993103407,70.17686600011075,1.0108830001627211,76.21938200009026,13.120022411081944,116.64494,71.088,81.8,284.7,275.0546875,1800.0,4248832455000,1786515564516603392,33304,16064,2.0,1.0010722875595093,1087.622314453125,5411
2026-08-12T15:19:24.714,352,unlabeled,0.2,1,2.662512999449973,3.3321880000585224,62.459810999826004,0.7307489995582728,69.21600299938291,14.447525957384673,97.562413,71.088,78.8,321.7,275.0546875,1800.0,4248932372000,1786515564616520448,33304,16064,2.0,1.0010722875595093,1087.1090087890625,5414
2026-08-12T15:19:24.805,353,unlabeled,0.2,1,1.6844640003910172,3.1975000001693843,73.83496500006004,0.7189339994511101,79.46506799999042,12.584145778370447,122.021833,72.062,89.2,285.6,275.0546875,1800.0,4248998981000,1786515564683129344,33304,16064,2.0,1.0010722875595093,1086.917236328125,5416
2026-08-12T15:19:24.895,354,unlabeled,0.2,1,2.318528000614606,8.619453999926918,63.699752000502485,0.7315090006159153,75.39926000026753,13.26272963416951,112.033485,71.088,82.4,300.2,275.0546875,1800.0,4249098901000,1786515564783049216,33304,16064,2.0,1.0010722875595093,1085.490478515625,5419
2026-08-12T15:19:24.981,355,unlabeled,0.2,1,3.263391000473348,6.476762000602321,64.03640399912547,0.730472000213922,74.53810200058797,13.415957385017824,98.951175,71.575,83.3,299.4,275.0546875,1800.0,4249198815000,1786515564882963200,33304,16064,2.0,1.0010722875595093,1084.656982421875,5421
2026-08-12T15:19:25.056,356,unlabeled,0.2,1,1.6672980000294046,3.216408000298543,61.51635600053851,0.5415810001068166,66.97158699989814,14.931705291701107,106.760912,71.575,79.3,336.0,275.0546875,1800.0,4249265422000,1786515564949570304,33304,16064,2.0,1.0010722875595093,1083.88134765625,5422
2026-08-12T15:19:25.149,357,unlabeled,0.2,1,1.6496859998369473,3.3002800000758725,75.4834839999603,0.9031400004460011,81.3677390005978,12.289883094731847,133.643154,71.088,83.8,267.4,275.05859375,1800.0,4249332035000,1786515565016183296,33304,16064,2.0,1.0010722875595093,1083.32177734375,5423
2026-08-12T15:19:25.244,358,unlabeled,0.2,1,4.192420000435959,10.86848100021598,65.39555000017572,0.7741020008324995,81.26220099984494,12.305844386394458,128.508633,71.575,84.2,305.9,275.05859375,1800.0,4249431954000,1786515565116102400,33304,16064,2.0,1.0010722875595093,1081.872802734375,5424
2026-08-12T15:19:25.319,359,unlabeled,0.2,1,1.6936309993980103,3.217093999410281,61.70434000068781,1.1541989997567725,67.79894899955252,14.74949117583814,103.966304,71.575,76.7,318.3,275.05859375,1800.0,4249531867000,1786515565216015360,33304,16064,2.0,1.0010722875595093,1080.053955078125,5425
2026-08-12T15:19:25.411,360,unlabeled,0.2,1,1.7184270000143442,3.390187999684713,69.91162200029066,1.1633280000751256,76.21876999928645,13.12012775867889,128.747661,71.575,88.9,295.4,275.05859375,1800.0,4249598478000,1786515565282626304,33304,16064,2.0,1.0010722875595093,1079.0784912109375,5425
2026-08-12T15:19:25.500,361,unlabeled,0.2,1,4.48597900049208,4.305143999772554,64.14364699958242,1.173514000583964,74.1474679998646,13.486637197130266,117.582007,71.575,82.9,304.1,275.05859375,1800.0,4249698398000,1786515565382546432,33304,16064,2.0,1.0010722875595093,1079.8505859375,5425
2026-08-12T15:19:25.589,362,unlabeled,0.2,1,1.6338339992216788,5.699604999790608,67.46181499966042,0.7295830000657588,75.56455899975845,13.233717145139385,106.704954,71.088,83.3,281.1,275.0625,1800.0,4249798307000,1786515565482455296,33304,16064,2.0,1.0010722875595093,1081.058349609375,5425
2026-08-12T15:19:25.678,363,unlabeled,0.2,1,3.915305000191438,7.519922999563278,64.92461799916782,0.7257859997480409,77.12307800011331,12.966287471028203,129.342355,70.601,85.3,302.5,275.0625,1800.0,4249864919000,1786515565549067264,33304,16064,2.0,1.0010722875595093,1081.720703125,5425
